class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42358,278,262,0,0,0,0,0,0,1544,133088,1903668,1242112,39820,0,1477364,5846,0,0,0,0,2864984,2351464,735096,394058,0,0,0,0,892,276,0,0,0,0,0,5684,2040584,605946,668018,0,6918,5572,5772,420702,2499390,381852,26,0,0,0,1599764,519356,247000,180956,203982,297402,271772,0,0,0,3601346,0,104,116,16,1477364,42756,333952,396502,217600,258920,,246920,42358.62,3601330,3601346,3570028,18380,7584,109310,1169260,3320232,1209600,65812,0,68,0,2719499.52,64118.4,533203.2,0,0,0,0,0,13634,633176,1492220,1087910,79966,10716,2610,50,66,3601346,8086,1184,109728,365694,349728,2017558,448670,19394,190,0,488,1114,277278,15430,0,110356,0,8,2762162,4324,240,0,0,660,64624,0,0,0,0,26906,36710,5946,0,0,91330,11268,6584920,767568,0,0,0,0,2358690,2424.22,2556,632336,756536,452824,246018,530120,373688,319128,9438,144,0,0,0
neg,468,48,,0,0,0,0,0,0,9130,25708,3412,0,0,0,17240,0,0,0,0,0,34700,25584,19840,3404,0,0,0,0,58,92,0,0,0,0,0,0,0,0,38250,0,1266,34,34,38,48,33316,3514,0,0,0,17872,12914,3320,2086,748,688,226,236,82,78,54618,16,44,10,0,17240,704,10016,9746,,,,19280,467.84,54618,54618,52126,167,548,5054,53940,38362,1209600,0,,,,27772.8,0,9506.88,0,26,0,0,2036,11280,7408,3968,12346,1206,6,0,,0,54618,1238,46,572,1392,942,5304,25376,3284,96,0,,,,,,,,,,124,50,0,0,0,0,0,0,0,0,644,60,8,0,0,512,98,106460,11388,0,0,0,0,0,173.6,120,11028,7018,1988,996,1930,9838,5276,176,0,0,0,0
neg,30092,2130706432,228,0,0,0,0,0,0,3220,315312,2576742,393276,4894,0,1409644,0,0,0,0,0,3130304,2947816,213702,159506,0,0,0,0,1522,292,0,0,0,0,0,0,198812,3406,3091226,0,2498,272,338,500,20270,3268734,832,0,0,0,1460734,747924,309630,270090,224616,156936,109026,14488,0,0,3344228,0,2,24,20,1409644,29426,86966,126092,77980,83920,,48300,30091.82,3344228,3344228,3364134,12023,4984,90910,921280,3293444,1209600,124506,2,250,0,2388523.2,16377.6,884176.32,0,126,0,0,0,26066,167690,1366184,1638942,90568,3756,238,0,8,3344228,4016,358,26426,907762,229256,1596690,520336,8600,0,0,294,1204,2164096,7004,0,210,0,36,2440370,3916,492,0,0,970,16812,0,0,0,0,12148,5254,2870,0,0,70804,13440,9776860,1003276,0,0,0,0,91820,663.24,858,948166,1157668,184724,102310,265432,273918,203650,92434,60524,4618,0,0
pos,799282,,,0,0,0,47866,872846,10118648,22051058,19372982,7010638,1139340,116040,506,22715302,74352,0,,3007356,4125842,46331524,42605744,13943586,6019230,,0,0,0,28574,8990,0,0,0,0,0,0,2830,22350438,38376652,0,256192,124550,212366,530234,14191574,45415002,2,0,0,0,16991348,17067350,9703886,5804394,3223754,2163876,1971788,2193600,1090918,519006,63282368,,,13034,2044,22715302,690140,4545638,9382432,331400,331480,300860,88500,799281.18,63282368,63282368,63324818,390498,,,340840,60729916,1209600,1438566,,,,44154520.32,5411210.88,11137482.24,,,83554,1967992,11891686,22622872,16208916,6995528,864708,75196,10850,8618,,,63282368,25380,6530,12306632,4563480,18317208,25382858,127832,0,0,0,1722,24746,24487766,8668300,0,107730,0,0,24720738,53884,,,,,,,,,,363508,,,,,,,,,,,,,,,,16812316,7543124,5612046,2933838,6624588,9467606,10251104,1448324,36976,0,,
neg,40936,616,558,0,0,0,0,0,0,272,167428,1749354,536936,35672,2020,1050784,0,0,0,0,0,2222088,1870434,403448,295396,0,0,0,0,1376,264,0,0,0,0,0,42518,965392,1326988,156784,0,1826,738,978,191838,2098038,198254,10,0,0,0,756494,610842,168980,128110,104498,92686,169466,456930,3676,0,2626096,1522,94,1208,6,1050784,32416,230418,171230,186220,181280,,30340,40936.12,2626096,2626096,2639816,20621,13228,17936,199920,2491682,1209600,78262,0,90,0,2194800,0,294519.36,0,0,0,0,0,4846,617480,1539112,308124,17906,3970,244,10,14,2626096,3518,486,9782,119758,202090,1727858,415950,12142,98,0,972,786,1384504,293408,0,4388,0,52,2215330,2070,200,0,0,0,0,0,0,0,0,19700,30702,5128,0,0,75228,12652,2274380,335248,0,0,0,0,11749380,999.26,1250,308594,451512,307906,138440,248840,236348,163276,131756,459492,45518,0,0
neg,40688,1574,1486,0,0,0,0,0,0,770,128962,1675654,1242282,138510,22604,1510380,88216,130,0,0,0,2255774,1342952,1097888,860526,0,0,28252,0,938,186,0,0,0,0,0,45610,1002046,1926814,234312,0,1600,512,890,74804,1997690,1120538,12748,0,0,0,1086288,752282,295300,244998,242998,230400,246864,109366,286,0,3354092,38,774,168,20,1510380,69492,252982,839976,489760,348480,,253900,40688.29,3354092,3354092,3354336,21635,1224,88644,929600,3208782,1209600,128052,0,52,0,2673612.48,0,532575.36,0,0,0,0,0,21570,668148,1853328,616730,41900,6734,372,20,34,3354092,3966,632,114838,282948,171922,2173884,438686,21850,56,0,2740,646,2619362,114896,52,11650,0,28,2701108,2902,392,0,0,0,0,0,0,0,0,46714,35392,6598,0,0,48010,19992,384480,48510,1528868,1326,0,0,13147530,1072.42,1158,555874,886342,393998,182448,344702,390202,247986,129136,77754,340,0,0
neg,40548,0,,0,0,0,0,0,0,2406,297260,1616538,623842,24388,1282,1192756,0,0,0,0,0,2425662,2260710,228318,126648,0,0,0,0,0,0,0,0,0,0,0,4942,1383774,1162462,14538,0,1614,546,986,16868,1579218,966390,94,0,0,0,698980,769742,302138,273694,237096,192066,91890,110,0,0,2654554,34,544,146,0,1192756,20246,115068,112238,76420,133020,,13440,40548.93,2654554,2654554,2636724,14837,54506,20570,229040,2565716,1209600,0,,,,2369188.8,0,193610.88,0,0,0,0,0,56220,953238,1169940,366194,16458,3516,150,,0,2654554,4080,502,12142,159742,91882,1205164,1051662,39968,572,2,,,,,,,,,,1634,110,0,0,0,0,0,0,0,0,11362,0,0,0,0,0,0,0,0,0,0,0,0,1581400,1081.62,1252,209316,490468,412730,227086,460120,337094,173356,93136,148132,14278,0,0
neg,30,2,2,0,0,0,0,0,0,7684,15080,856,0,0,0,8196,0,90,0,2374,3994,27928,25256,8830,606,0,0,0,0,22,32,0,0,0,0,0,0,0,14580,9040,0,186,46,34,58,2528,20766,2,0,0,0,21852,934,302,90,86,86,270,0,0,0,39210,0,2,4,0,8196,366,4142,4658,,,,8420,29.78,39210,39210,38578,25,358,3646,38580,23620,1209600,640,2,10,0,4938.24,0,17700.48,0,20,0,0,3352,17332,1982,954,0,0,0,0,0,6,39210,1108,34,48,40,240,7548,13890,712,0,0,0,44,6550,156,0,0,0,0,7098,128,238,0,0,0,0,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,89.42,98,19636,3120,422,26,66,98,12,40,20,180,0,0
neg,30972,1248,1148,0,0,0,0,0,0,42718,522120,971112,642132,41264,2728,988622,0,60,0,702,1192,1977096,1706066,338866,216860,0,0,740,0,2118,286,0,0,0,0,0,8302,614332,1578606,20834,0,3700,1818,2362,258180,1324020,629106,2888,0,0,0,700838,600334,278188,196248,146762,106484,101136,91626,458,0,2317182,266,58,348,14,988622,26686,133806,202382,179400,,,153540,30972.06,2317182,2317182,2313968,13733,1148,106430,1101100,2222074,1209600,60958,0,108,0,1948873.92,0,270108.48,0,0,0,0,3502,216038,673612,874462,431156,20062,3134,108,0,18,2317182,5018,606,54464,134862,104402,1642222,266536,13912,52,0,1794,840,1943702,122700,0,626,0,18,1969312,1916,258,0,0,0,0,0,0,0,0,14436,15068,2578,0,0,55108,10532,74900,21424,0,0,0,0,972130,1175.56,1236,285936,474634,395206,233056,444190,180218,86470,54214,63656,4494,0,0
neg,57418,502,0,0,0,0,0,0,0,2914,182944,2473462,1153358,77912,2958,1577394,0,0,0,0,0,3530638,3159492,498712,309542,0,0,928,0,1566,292,0,0,0,0,0,8264,1238136,2629642,17506,0,3282,632,1386,132000,2690482,1065540,226,0,0,0,1204332,1057440,411988,260288,172644,131260,193942,461654,0,0,4030056,248,756,652,40,1577394,37192,250092,246694,134540,132760,160240,63260,57418.15,4030056,4030056,4032708,26219,14548,33482,392860,3893548,1209600,87804,0,0,0,3492099.84,0,380191.68,0,0,0,0,0,53944,909130,2138652,760836,26198,4346,442,0,2338,4030056,6524,714,105614,242128,305100,2859684,356196,17406,182,0,0,0,0,0,0,0,0,0,0,2918,368,0,0,0,0,0,0,0,0,21436,21708,4010,0,0,94022,12532,7935260,813018,0,0,0,0,226600,1426.52,1650,404276,859544,588700,315046,848470,440968,188856,88870,150344,8474,0,0
neg,39382,,,,,0,0,0,0,55054,1929612,3111530,806774,32136,44,2308910,0,1388,,0,0,4169770,2935772,2263424,1024206,,0,0,0,,,0,0,0,0,0,0,1155244,4777332,2574,0,7538,5630,5702,7034,2195582,3708156,5508,0,0,0,2996952,537944,289034,233284,243124,385606,645778,568146,35244,38,6434752,,,,,2308910,105892,999738,1260756,394280,408420,415180,137080,39381.14,6434752,6434752,,40098,,,367980,,1209600,,,,,4553261.76,0,1376237.76,,,0,0,240,163920,2185212,2860510,650112,67674,7370,112,,,6434752,8120,1592,1069146,289586,859312,3519202,184458,3734,0,0,,,,,,,,,,,,,,,,,,,,86996,,,,,,,,,,,,,,,,1417110,3023668,1133264,206896,114134,28030,10118,1904,26,0,,
neg,29774,,,,,0,0,0,0,182,349966,1131496,244560,2012,0,617756,0,102,,0,0,1543090,1388910,303280,111196,,0,0,0,,,0,0,0,0,0,76026,668242,480746,503202,0,4524,3770,6978,12020,187154,1499702,14068,0,0,0,466838,379454,261716,205808,109380,98104,151262,55654,0,0,1846684,,,,,617756,15922,154244,147148,223720,0,0,74760,29774.39,1846684,1846684,,11458,,,631880,,1209600,,,,,1547196.48,0,178697.28,,,0,0,0,133818,892682,641990,51774,6418,1526,8,,,1846684,3186,314,77298,58010,119510,1332092,130702,7102,2,0,,,,,,,,,,,,,,,,,,,,9500,,,,,,,,,,,,,,,,190992,225390,163102,91392,194648,253332,284832,214218,108564,1746,,
neg,1038,10,12,0,0,0,0,100,23738,33378,44850,5172,0,0,0,23822,0,0,0,17766,23182,99308,104840,44794,2624,0,0,0,0,26,30,0,0,0,0,0,0,0,60828,46410,0,1256,136,158,162,324,105202,0,0,0,0,58302,28646,14982,3346,1012,332,548,70,0,0,161982,36,10,14,0,23822,794,32778,11906,,,,44060,1037.05,161982,161982,159246,273,52,15584,161040,107238,1209600,1212,0,2,0,53362.56,40823.04,11949.12,0,84,0,14738,38280,18896,31020,3298,834,172,0,0,12,20,161982,1362,72,224,23332,6040,20868,53394,1906,40,0,10,42,51916,56,0,6,0,0,55138,284,66,0,0,10,43958,0,0,0,0,1074,142,20,0,0,806,134,4980,614,0,0,0,0,37090,235.22,216,55168,7280,3234,1770,3938,11602,11702,12452,92,0,0,0
neg,31156,708,646,0,0,0,0,0,0,254,208366,1426718,634540,42644,2688,979544,0,0,0,0,0,2044888,1757918,364818,244824,0,0,0,0,1330,230,0,0,0,0,0,296494,1015878,753002,249836,0,2314,832,826,5002,1338614,963212,4410,0,0,0,730266,486354,201390,166624,148346,136268,215146,230812,4,0,2410118,26,22,26,14,979544,26126,168788,195414,167140,,,193240,31155.35,2410118,2410118,2421188,17464,1444,117082,1195600,2315210,1209600,75634,2,66,0,1992281.28,0,320398.08,0,0,0,0,0,24334,588346,1315992,365986,16492,3816,244,0,8,2410118,4192,470,40032,169996,97452,1503342,482808,16820,98,0,942,702,1939068,2566,0,12,0,30,2023584,2140,254,0,0,0,0,0,0,0,0,15190,21284,9800,0,0,43600,7982,8616940,886818,1250002,8396,0,0,30155380,950.54,952,338228,559480,345570,171372,324220,288020,215812,68296,4212,0,0,0
neg,29904,,,0,0,0,0,0,0,516,158750,1275654,339920,104,0,974144,0,0,,0,0,1750976,1648414,213540,78710,0,0,0,0,0,0,0,0,0,0,0,24152,566292,1086544,97956,0,4776,3342,6162,10216,1164720,585726,2,0,0,0,743478,219756,136322,103680,88652,121288,325676,36092,0,0,1964680,154,910,182,50,974144,12578,138786,74352,146480,0,0,64200,29903.89,1964680,1964680,,13120,265306,,751740,,1209600,0,,,,1539956.16,0,231692.16,,,0,0,0,38668,655600,970694,97640,9648,2562,132,,0,1964680,3056,238,61444,59712,154218,1274422,217256,4596,2,0,,,,,,,,,,1088,72,,,,,,,,,7392,15418,4924,0,0,51402,8586,1664700,980608,0,0,0,0,,,,241228,276684,191172,87268,163046,144750,161938,158542,331004,19312,0,0
neg,40478,1694,1496,0,0,0,0,0,0,12006,172752,1783296,878752,57238,1948,1257242,0,0,0,1640,2470,2607354,2291518,431614,266516,0,0,416,0,7310,714,0,0,0,0,0,26478,1060588,1818926,0,0,7662,13412,16120,224666,2011002,623584,9546,0,0,0,1077492,747018,265588,182070,143086,115102,145680,229936,20,0,3041146,78,162,124,6,1257242,35352,232422,198226,148380,210660,,67000,40478.78,3041146,3041146,3046376,17474,12406,58618,615560,2905992,1209600,91134,0,172,0,2398152,0,504648.96,0,0,0,0,3894,68420,438506,1567700,783012,38114,5870,476,54,68,3041146,4610,596,161556,214626,209094,1881386,414456,19410,258,0,2552,4154,2339614,60136,0,420,0,40,2424186,2138,336,0,0,0,0,0,0,0,0,18444,21448,3478,0,0,72194,11186,314140,64186,0,0,0,0,745740,1175.38,1290,527628,695126,316066,145020,333868,266784,228474,145390,232370,15266,0,0
neg,602,18,18,6,6,0,0,0,1264,14776,41642,18932,0,0,0,30334,0,0,0,1542,5346,62436,44738,52278,9138,0,0,0,0,4,40,0,0,0,0,0,0,6360,65034,5220,0,1110,58,96,98,2628,72624,0,0,0,0,50360,19192,4384,1440,420,178,380,260,0,0,116348,4,6,184,0,30334,1088,31264,20436,,,,51420,601.29,116348,116348,111926,190,0,10756,115420,76614,1209600,2842,0,16,0,44916.48,0,29889.6,0,36,0,1968,11492,24408,32106,6236,348,56,0,0,0,6,116348,1216,74,984,7998,2012,25372,34754,4086,118,0,20,92,47496,6886,0,0,0,0,47906,260,212,0,0,0,0,0,0,0,0,990,40,10,36184,8494,2040,318,2040,230,5710,110,0,0,0,200.68,172,32226,18186,6616,4336,3502,2816,4350,4474,94,14,0,0
neg,48840,298,256,0,0,0,0,0,0,3792,470674,2204800,377016,75064,7216,1404304,0,0,0,0,0,2733484,2336652,519672,337900,0,0,0,0,378,96,0,0,0,0,0,0,771136,2367426,0,0,1560,582,872,5508,1885286,1244700,54,0,0,0,1020596,833964,274936,226182,209328,198634,194240,179956,726,0,3253652,924,542,672,0,1404304,38496,208974,309244,182620,201800,,129980,48839.25,3253652,3253652,3256722,20050,46686,79204,828460,3138562,1209600,103532,0,182,0,2763085.44,12534.72,360888.96,0,0,0,0,0,139428,1471686,1209314,289584,24622,3780,148,44,72,3253652,3806,494,52852,277714,111952,1825914,852326,13430,74,0,502,262,2394062,104974,82,594,0,0,2793330,2200,356,0,0,20,13200,0,0,0,0,19690,80928,12148,0,0,104542,15788,1082720,159318,0,0,0,0,9276010,888.02,1124,396886,606340,361612,163986,446100,456700,328240,154832,208548,15318,0,0
neg,41372,1134,1068,0,0,0,0,0,0,2220,147282,2826854,973402,36052,2058,1689120,2002,0,0,0,0,3581374,3139588,559806,354994,0,0,0,0,3258,462,0,0,0,0,0,10864,1241180,2481394,254430,0,3364,7544,4450,88484,3221414,662600,12,0,0,0,1179594,1045446,445776,339888,267158,218108,272058,219824,16,0,4142092,84,538,324,12,1689120,41964,256022,300088,118460,158460,221620,51560,41372.72,4142092,4142092,4092826,26121,39600,45210,502040,3987868,1209600,117534,8,38,0,3555721.92,5.76,428683.2,0,0,0,0,0,1210,1120462,2226128,597998,34420,7284,366,542,550,4142092,6142,846,138802,256286,178496,2733170,654092,19768,266,0,1460,1174,2585342,56038,0,57592,0,42,3583832,2992,266,0,0,0,92,0,0,0,0,25806,47900,18178,0,0,102170,18224,22492980,2590474,0,0,0,0,693160,1585.4,1900,455916,869422,628064,324226,691924,506714,267866,118010,120858,4868,0,0
neg,12,2,2,0,0,0,0,0,0,5630,2282,882,0,0,0,1914,0,238,0,1314,2658,14700,14366,5908,116,0,0,0,0,12,4,0,0,0,0,0,0,0,0,8794,0,950,28,26,26,1172,6592,0,0,0,0,7314,624,180,226,26,26,68,308,22,0,21940,4,4,12,0,1914,104,3978,1914,,,,5800,11.46,21940,21940,23020,20,0,2132,21820,8794,1209600,300,0,6,0,2073.6,0,5804.16,,,0,0,4644,2724,628,428,370,0,0,0,0,6,21940,940,4,24,6,14,4272,3210,314,10,0,4,4,1360,180,0,0,0,0,2256,36,54,0,0,0,0,0,0,0,0,176,0,0,178,90,74,20,2600,260,8434,12,0,0,0,,,6880,1628,46,56,174,10,0,0,0,0,0,0
neg,34,24,26,0,0,0,0,0,0,92,0,12436,2640,0,0,5514,0,0,0,0,0,13918,10234,10082,1300,0,0,0,0,80,36,0,0,0,0,0,0,15168,0,0,0,130,72,52,64,1342,13504,4,0,0,0,13900,902,222,70,32,10,20,12,0,0,24028,4,6,0,0,5514,354,5816,4242,,,,9880,34.98,24028,24028,28634,21,0,2236,23800,15168,1209600,808,0,6,0,5767.68,0,9334.08,0,12,0,0,0,0,3718,10776,542,132,0,0,0,4,24028,156,14,46,1126,712,7338,5180,558,38,0,46,64,5744,18,0,68,0,0,6730,78,30,0,0,0,0,0,0,0,0,234,0,0,0,0,562,118,340,36,0,0,0,0,0,92.26,52,9818,4570,666,72,24,10,8,0,0,0,0,0
neg,38676,188,150,0,0,0,0,0,0,3332,477402,1744240,545342,10952,0,1348094,0,104,0,0,0,2573348,2325596,339676,156116,0,0,0,0,2064,592,0,0,0,0,0,0,982842,1796784,1642,0,5026,662,1296,13046,1752176,1008760,302,0,0,0,1204332,590922,243164,211082,186474,146560,183978,14756,0,0,2914276,0,1048,736,38,1348094,31854,132238,205180,124960,152620,,50680,38676.28,2914276,2914276,2921558,11288,4248,43156,482960,2781268,1209600,91428,0,108,0,2345319.36,0,429347.52,0,0,0,0,0,72116,961394,1159690,515876,56860,14862,470,0,4,2914276,9944,1148,4156,314992,209832,1787564,446636,6996,0,0,216,1758,2293544,533432,0,6622,0,0,2371714,3636,2038,0,0,0,0,0,0,0,0,17640,31336,6834,0,0,77444,9524,196100,26376,0,0,0,0,0,2205.74,2632,466768,668964,258202,139418,325392,246606,259014,213128,193816,9960,0,0
neg,132,22,22,0,0,0,0,0,0,180,10354,18258,6456,4,0,14024,0,0,0,0,0,32130,22646,17802,3512,0,0,0,0,24,8,0,0,0,0,0,0,35252,0,0,0,216,80,90,68,8112,23406,3278,2,0,0,30182,3354,1030,360,146,106,68,6,0,0,50012,0,6,10,10,14024,684,8448,9246,,,,17260,132.02,50012,50012,49192,46,254,4544,49460,35252,1209600,1354,2,4,0,14129.28,0,20912.64,0,0,0,0,0,5052,14238,10888,4200,838,36,0,0,44,50012,350,40,90,1718,5438,14128,12778,710,0,0,50,10,14620,34,0,2,0,46,15566,264,134,0,0,0,0,0,0,0,0,552,0,4,0,0,624,142,4580,700,0,0,0,0,0,136.64,156,22194,8004,1200,584,1674,1596,0,0,0,0,0,0
neg,41022,604,554,0,0,0,0,0,0,19820,566806,1979078,358852,15192,836,1308310,0,0,0,0,0,2731616,2462406,499680,223342,0,0,0,0,5152,1468,0,0,0,0,0,0,931980,1866824,141780,0,2678,284,506,187554,2059364,689542,656,0,0,0,1107888,742358,392268,255760,190560,183760,67990,0,0,0,3231896,0,298,436,10,1308310,30612,328070,170550,175300,121240,,197600,41022.1,3231784,3231784,3240086,16279,3958,78222,807100,2940584,1209600,95200,0,92,0,2473421.76,0,464053.44,0,0,0,0,484,107918,1139300,1358694,303366,24684,5386,752,72,82,3231784,5240,526,65576,268540,90946,1484256,994268,30832,400,0,844,6436,2479104,132722,0,6516,0,0,2493640,2124,444,0,0,0,0,0,0,0,0,15824,25426,4892,0,0,66750,13020,44800,7586,0,0,0,0,40022260,1019.52,1170,485100,616536,402506,214486,410852,311510,196746,154298,146868,1682,0,0
neg,2192,26,24,0,0,0,0,0,11174,116520,15920,3268,0,0,0,61114,0,0,0,8792,16122,119758,109978,58846,8772,0,0,0,0,106,62,0,0,0,0,0,0,0,39018,107864,0,2368,258,220,278,830,142912,16,0,0,0,46702,46712,39724,7880,2592,1144,586,1396,144,2,187498,72,74,162,0,61114,1724,33068,25532,,,,57880,2192.01,187498,187498,187182,700,0,18134,186380,146882,1209600,2916,0,24,0,110697.6,0,34043.52,8,54,0,2888,62018,76162,4024,1790,0,0,0,0,8,12,187498,2184,46,6094,4798,6066,120030,7664,0,0,0,32,190,111896,55350,0,70,0,0,114984,394,356,0,0,0,0,0,0,0,0,1356,302,68,0,0,2362,410,980,96,0,0,0,0,1192100,153.02,174,37794,17074,5068,3074,9814,17358,9366,47214,120,0,0,0
neg,12,20,16,0,0,0,0,0,0,3710,1056,2224,0,0,0,2098,0,0,0,472,950,10542,9282,3560,542,0,0,0,0,10,46,0,0,0,0,0,0,0,1196,5794,0,50,2,6,494,428,362,4976,672,0,0,5628,444,142,54,42,24,14,388,100,154,14588,2,10,0,0,2098,136,1556,1992,,,,3460,11.21,14588,14588,15610,24,0,1384,14440,7026,1209600,260,2,2,0,1952.64,0,4137.6,4,14,0,0,3172,714,2366,530,208,0,0,0,0,0,14588,954,8,10,4,384,612,4556,462,0,0,16,212,2260,56,0,0,0,0,2368,40,52,0,0,0,0,0,0,0,0,122,0,0,1138,234,96,18,10080,1006,5516,8,0,0,0,0.64,544,5288,1386,248,54,4,10,0,0,0,0,0,0
neg,42,104,26,0,0,0,0,0,74,6844,6254,1270,0,0,0,6454,0,0,0,1620,2752,23944,21782,18994,498,0,0,0,0,50,48,0,0,0,0,0,0,0,0,14442,0,1184,24,42,44,92,5096,7474,486,0,0,10832,1692,464,442,152,122,526,84,100,28,44572,0,0,2,0,6454,394,15730,3232,,,,18580,41.04,44572,44572,45090,44,116,4280,44200,14520,1209600,920,0,4,0,6308.16,23.04,7281.6,0,30,0,12,4148,7022,3074,176,10,0,0,0,12,28,44572,1212,20,20,940,414,1192,9112,1322,204,6,92,86,5546,64,0,10,0,0,7208,82,194,0,0,390,116,0,0,0,0,346,0,0,5302,830,164,58,1040,510,62966,52,0,0,0,129.76,92,8550,4836,436,88,136,84,86,226,0,0,0,0
neg,926,28,26,0,0,0,0,0,0,58,6528,31938,15764,0,0,25260,0,0,0,0,0,49254,44132,10120,3418,0,0,0,0,50,40,0,0,0,0,0,0,21680,24148,8460,0,1348,24,32,104,3374,49406,0,0,0,0,26340,20962,4952,1178,280,326,198,52,0,0,59400,0,236,8,0,25260,782,4778,5320,,,,9960,926.89,59400,59400,65836,184,0,5830,59160,54288,1209600,1424,0,6,0,47674.56,0,5379.84,0,12,0,0,0,1442,27688,23826,1208,98,26,0,4,8,59400,1290,12,26,4434,824,5856,40658,1154,34,0,38,140,47756,30978,0,0,0,0,48078,80,26,0,0,0,0,0,0,0,0,364,160,56,0,0,824,268,20,2,0,0,0,0,0,324.96,46,7432,6496,2600,854,1566,29684,3844,746,1066,0,0,0
neg,98674,2130706432,1788,0,0,0,0,0,0,448148,4052740,1826956,460118,31328,0,2684958,0,232,0,0,0,6680618,6114640,810994,439384,0,0,0,0,912,264,0,0,0,0,0,175294,6634446,8398,1152,0,4456,920,1034,1818,76010,6734044,1000,8,0,0,2797796,1400720,549394,454884,363990,311518,619344,321644,0,0,7492914,0,218,656,60,2684958,56588,467190,342076,119780,129100,106500,10960,98673.07,7492914,7492914,7499860,30092,51718,15904,219740,6819290,1209600,197614,4,190,0,5453475.84,0,1357830.72,0,1050,0,0,4616,1513790,3058864,1720022,450842,58088,12724,344,268,314,7492914,10584,1290,24126,1039512,511566,4751170,479650,1392,0,0,2794,646,4993480,70270,0,23212,0,34,5553474,5488,374,0,0,0,0,0,0,0,0,32894,112764,38910,0,0,129876,22140,16909700,1839718,0,0,0,0,58982650,2032.7,2894,1430114,1065022,645940,353570,753010,821082,697764,428818,608916,15054,0,0
neg,145960,188,180,0,0,0,0,0,1290,910810,4363028,2378350,392676,44476,4700,3854890,0,0,0,11394,18246,7799214,7254578,1288998,405670,0,0,0,0,76,2704,0,0,0,0,0,0,217360,4601426,3276544,0,8942,6692,8780,11012,139764,4785108,3133474,1558,0,0,3719736,1857648,692024,448012,376868,246146,186604,172612,99212,296468,9101238,7216,8934,19556,0,3854890,74852,921456,365004,224660,225400,172520,123000,145960.19,9101238,9101238,9029712,40816,0,54482,615600,8099672,1209600,168382,0,140,0,7288189.44,0,804005.76,74,1964,0,0,42250,543160,1700844,3088974,2025996,616282,76834,990,0,40,9101238,11630,1582,503288,291642,320942,6491418,447834,26926,68,0,440,5740,7327646,4930860,0,116,0,0,7328230,8886,1262,0,0,0,0,0,0,0,0,36922,10388,1822,9973768,1399140,199162,27746,6680,696,8953528,29430,0,0,30992230,3728.32,3360,843690,851390,643126,685346,391990,462356,3245422,970610,1400,0,0,0
neg,384,18,18,0,0,0,0,0,116,2576,23016,14116,638,0,0,15984,0,0,0,170,608,36806,28320,22930,2674,0,0,0,0,6,6,0,0,0,0,0,0,0,0,40462,0,1510,166,188,456,1464,31692,4986,0,0,0,23828,11764,2376,1326,328,598,92,76,70,4,59994,10,4,6,0,15984,618,13016,9294,,,,22020,383.91,59994,59994,57984,145,0,5564,59260,40574,1209600,1028,0,12,0,21819.84,6813.12,10811.52,2,66,0,0,2534,10104,17192,9002,1604,26,0,0,2,8,59994,1300,54,1772,662,3322,8574,23346,1384,48,0,32,8,22348,10360,0,0,0,0,23236,120,130,140,7886,0,0,0,0,0,0,616,20,2,0,0,494,104,0,0,0,0,0,0,0,179.4,132,19216,5292,2022,484,1102,2236,636,9450,24,0,0,0
