class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,2,2,0,0,0,0,0,312,12862,2902,1132,0,0,0,4278,0,0,0,2100,4310,12544,11162,15736,504,0,0,0,0,16,14,0,0,0,0,0,0,6262,5806,5140,0,1272,12,20,18,680,15206,0,0,0,0,15934,462,102,258,30,22,376,24,0,0,30420,0,8,0,0,4278,220,11416,4288,,,,15500,10.61,30420,30420,31594,29,94,2836,30180,17208,1209600,424,0,4,0,2873.28,14.4,13131.84,0,18,0,406,10444,5220,380,584,174,0,0,0,0,48,30420,1318,12,38,20,26,7194,7858,694,48,0,2,20,1966,82,0,12,0,0,3606,110,66,0,0,50,32,0,0,0,0,260,0,0,68,100,34,14,1580,212,0,8,0,0,0,183.36,68,14646,2386,30,14,20,40,72,0,0,0,0,0
neg,10,16,16,0,0,0,0,0,0,28,3344,0,0,0,0,1504,0,0,0,0,0,3196,1408,4156,680,0,0,0,0,2,6,0,0,0,0,0,0,3372,0,0,0,52,4,8,12,24,3056,216,0,0,0,2358,744,116,48,26,36,18,26,0,0,7360,0,0,2,0,1504,102,2560,1546,,,,4080,9.56,7360,7360,11196,9,0,666,7320,3372,1209600,298,0,6,0,1723.2,6.72,1620.48,0,0,0,0,0,2264,978,92,38,0,0,0,0,10,7360,54,4,12,128,124,444,1978,580,48,0,16,90,2544,0,0,0,0,22,2544,36,20,0,0,0,8,0,0,0,0,96,0,0,0,0,18,24,40,4,11500,76,0,0,0,43.82,20,1728,1528,110,6,0,0,0,0,0,0,0,0
neg,38970,826,610,0,0,0,0,0,0,356,382444,1108286,688882,46754,790,1113590,0,0,0,0,0,2046560,1864658,290182,148242,0,0,0,0,616,92,0,0,0,0,0,107600,1003768,691414,424730,0,3324,1420,1748,5076,64048,2151558,330,8,0,0,739836,530202,228724,198208,162676,125800,112300,129746,20,0,2337022,226,250,216,0,1113590,30684,169700,119720,161240,,,125580,38969.79,2337022,2337022,2343880,14271,2100,109970,1123340,2227512,1209600,55592,0,74,0,1963932.48,0,260240.64,16,348,0,0,0,129908,706612,950402,423584,13986,2964,56,10,14,2337022,4114,292,16186,149742,85006,1179936,784972,7072,192,0,738,222,1941758,59040,0,1778,0,0,1977704,1104,214,0,0,0,0,0,0,0,0,13702,24318,5834,0,0,67308,13724,49980,9954,0,0,0,0,314890,698.1,744,277238,295294,170656,87130,220862,294526,296516,249234,330486,5570,0,0
neg,70428,0,,0,0,0,0,0,0,668,486334,3522390,639308,6010,0,2287136,0,0,0,0,0,4255756,3882814,592430,285548,0,0,0,0,0,0,0,0,0,0,0,3002,142758,1558200,2950750,0,5872,4544,8090,11782,1208110,3416292,14,6,0,0,1628710,822234,642490,480254,349146,309940,349320,72608,8,0,4848980,150,878,1314,104,2287136,55284,297736,292890,153660,127460,158640,143600,70428.12,4848980,4848980,4797492,29934,386896,116014,1209460,4654710,1209600,0,,,,4320562.56,0,330264.96,0,0,0,0,0,54374,2355034,2094070,130552,17744,2936,0,,0,4848980,3280,808,127266,270274,330618,3727742,189810,4912,0,0,,,,,,,,,,3096,76,0,0,0,0,0,0,0,0,28158,111852,17936,0,0,179404,28084,12676800,1779966,0,0,0,0,41504580,1569.72,1822,352952,1037178,700766,429606,894370,737518,370830,124876,6416,198,0,0
neg,352034,904,,0,0,0,0,0,135244,2391624,2506238,2108778,672420,64108,1190,10812528,0,0,0,285788,396066,18194254,16352976,3573248,1756946,6,0,0,0,2650,356,0,0,0,0,0,8682,305404,2521766,5043750,0,27528,29750,47176,126686,403252,6981808,215470,47932,0,0,2886720,1332988,973164,567206,344302,251254,204644,185128,115836,1018360,22056810,2394,29554,6508,0,10812528,315792,1744460,1821384,180920,185820,179280,36840,352034.96,22056810,22056810,21843744,51360,192628,4496,244740,21078158,1209600,0,,,,17656391.04,482029.44,2924535.36,632,1946,0,478,243308,717120,1853116,2027282,1219140,903912,688478,226768,,0,22056810,7576,990,1016430,440242,389082,5410112,581250,33894,26,0,,,,,,,,,,17392,300,0,0,37540,496510,0,0,0,0,159048,84846,23296,56602086,8717934,667922,98878,19653080,3035948,16564766,153394,0,0,34076200,2449.48,2300,1337476,966166,721890,291756,507678,504294,566618,2942812,40912,0,0,0
neg,35174,0,,0,0,0,0,0,0,1208,570152,1567424,301886,5214,276,1232308,0,178,0,0,0,2147968,1859124,400954,246626,0,0,0,0,0,0,0,0,0,0,0,240030,2005548,133920,66662,0,4448,3538,3470,3818,1209878,1194044,26962,2,0,0,1128832,341464,191314,131242,96944,91032,126380,280706,58040,206,2549336,234,902,270,0,1232308,35888,229600,170526,159660,209960,,27240,35174.57,2549336,2549336,2523082,16409,280890,9740,125360,2446160,1209600,0,,,,2187657.6,0,253178.88,0,0,0,0,0,149468,1009512,1073486,195504,16510,1680,0,,0,2549336,4086,436,71854,95720,180090,1941934,149370,2662,8,0,,,,,,,,,,1612,74,0,0,0,0,0,0,0,0,20276,66838,11124,0,0,116622,20636,3282300,676842,0,0,0,0,34174570,944.6,1052,266644,624714,353710,175396,336000,321522,170202,106820,90664,488,0,0
neg,278,22,12,0,0,0,0,0,18268,7382,73510,29266,0,0,0,35244,0,310,598,6866,10848,128822,124968,17514,1792,26,0,0,0,92,22,0,0,0,0,0,0,0,17424,111002,0,1978,280,288,252,2444,116496,2434,4254,0,0,117606,6614,2018,936,976,228,48,0,0,0,153346,4,10,14,2,35244,814,7000,10450,1310700,1310700,1310700,16640,278.89,153346,153346,150464,181,0,14770,152100,128864,1209600,1200,0,18,0,20206.08,0,107300.16,0,100,0,1706,12440,12590,98948,2316,290,114,22,0,2,16,153346,1752,90,430,45690,23468,21078,32770,3124,24,0,22,44,21494,7228,0,34,0,0,23932,312,268,0,0,0,0,0,0,0,0,996,68,14,0,0,434,64,2100,210,0,0,0,0,0,,236,109146,7288,1348,478,2042,7860,206,58,0,0,0,0
pos,779532,16184,,0,0,0,0,0,0,1228232,34682526,27833908,2485442,212902,4382,30258084,2944,0,0,452,1182,55297032,45473730,14889674,8389648,0,0,0,0,144398,19164,26122,14170,21559052,10837368,11762790,21868466,160738,111380,107306,0,86238,40310,38464,46630,64902,66168760,742,10,4,1332,36519748,6286334,6069744,4806894,4978416,4399774,2978224,408294,0,0,70198498,18718,8534,22160,806,30258084,929388,7831716,7034756,246260,274160,276740,252180,779531.5,70198498,70198498,70091060,305161,403542,24356,1126400,66447428,1209600,0,,,,59579976.96,0,6793334.4,22,16616,0,0,20932,7358766,36267736,20394076,2029102,320072,55904,840,,758,70198498,111784,22546,4605934,4058026,10257658,37480706,9867584,42974,216,0,,,,,,,,,,79546,1294,0,0,0,0,0,0,0,0,603320,151370,21378,0,0,1815282,243402,261329960,28043016,22027436,1003294,0,0,20450670,32279.34,33794,7144450,23548410,12507892,8925604,14196064,100298,13776,4628,5630,640,0,0
neg,6562,452,410,0,0,0,0,0,0,60888,260926,254648,17244,1350,46,254290,1966,0,0,0,0,512714,422988,174848,70954,0,0,0,0,764,158,0,0,0,0,0,0,286992,184724,123386,0,708,262,340,12166,300926,280412,288,0,0,0,259408,122472,37028,31770,30142,21378,20692,46338,22842,3032,687776,10,28,372,4,254290,7374,91658,82568,,,,173160,6561.76,687776,687776,1322328,3572,1038,67482,685720,595102,1209600,15754,0,40,0,396904.32,0,197625.6,0,0,0,0,472,151554,262860,151164,24436,3930,656,30,0,4,687776,1294,176,11560,114284,39558,175654,237800,14302,474,0,744,506,397992,20998,0,80,0,46,408726,620,146,0,0,0,0,0,0,0,0,4680,3402,774,0,0,12298,2486,42160,8488,23104,322,0,0,0,432.54,402,202634,103058,60302,28872,57830,58940,32510,16894,31792,2270,0,0
neg,760,28,20,0,0,0,0,0,5690,7062,43524,14352,0,0,0,29580,0,0,0,3254,6354,62616,53536,36776,5154,0,0,0,0,158,50,0,0,0,0,0,0,0,3600,67028,0,1156,154,146,168,364,68636,4,0,0,0,34530,17458,11340,4042,1464,610,336,800,48,0,102752,18,20,68,2,29580,1072,24230,12068,,,,35880,759.6,102752,102752,94740,312,0,9822,101920,70628,1209600,1876,0,16,0,44572.8,10620.48,14368.32,,,0,6046,6052,23448,32884,1916,222,60,0,0,10,16,102752,1092,36,1128,6546,10558,49082,2186,0,0,0,36,74,44542,5110,41414,90,0,0,46824,194,102,0,0,30,12524,0,0,0,0,936,282,48,0,0,1414,316,0,0,0,0,0,0,0,,,26748,10760,3662,1862,5982,9106,7212,5296,0,0,0,0
neg,1848,74,60,0,0,0,0,0,0,126,60956,49702,234,0,0,50112,0,0,0,0,0,111676,102654,16988,6172,0,0,0,0,32,24,0,0,0,0,0,4416,80516,10022,16064,0,144,22,40,58,2590,108160,4,0,0,0,49136,43306,11716,5834,624,214,112,76,0,0,128684,2,414,20,0,50112,1112,9538,7408,,,,16700,1848.19,128684,128684,130932,412,0,12674,128420,111018,1209600,2320,0,10,0,100545.6,0,10363.2,0,0,0,0,0,27224,73220,9614,748,212,0,0,0,8,128684,206,30,158,8052,1932,47406,51934,1274,26,0,128,72,101246,62272,0,0,0,22,101300,100,50,0,0,0,0,0,0,0,0,552,238,102,0,0,1326,332,360,34,0,0,0,0,848220,112.86,76,11646,13728,8048,5298,9584,62150,538,26,0,0,0,0
neg,1306,170,140,0,0,0,0,0,0,94,20336,62054,1310,0,0,35130,0,128,0,0,0,93358,85758,13456,4902,0,0,0,0,134,58,0,0,0,0,0,0,70276,13518,0,0,104,44,44,122,38720,44758,2,0,0,0,47978,24282,8598,2696,202,34,4,0,0,0,106838,0,2,302,0,35130,762,7078,6358,,,,13260,1305.23,106838,106838,113582,272,0,10500,106580,83794,1209600,1854,2,10,0,69048.96,0,14649.6,0,0,0,0,0,3244,45238,33504,1462,300,46,0,0,4,106838,188,18,110,5208,1598,14922,60058,1682,10,0,248,180,69776,47576,0,2,0,12,69890,94,60,0,0,0,0,0,0,0,0,426,160,88,0,0,998,234,220,22,0,0,0,0,305250,57.56,66,15628,9546,2030,996,6184,49410,0,0,0,0,0,0
neg,10668,0,,0,0,0,0,0,0,41244,118184,425838,163364,2842,0,311828,0,54,0,38,182,752520,725000,47164,14608,0,0,0,0,0,0,49272,16666,8644,19062,5632,61426,191358,175690,223722,0,5110,840,1040,1530,37492,705458,2,0,0,0,296074,369394,55400,21822,6132,1750,764,136,0,0,799864,108,16,952,128,311828,4184,19864,27102,,,,45660,10667.6,799864,799864,797390,2700,42558,79132,797700,751472,1209600,0,,,,681413.76,0,64591.68,8,114,0,0,432,74202,354624,231816,85146,4498,724,30,,16,799864,5376,144,23470,63288,27126,448118,179200,4670,80,0,,,,,,,,,,470,102,0,0,0,0,0,0,0,0,2342,3168,456,0,0,9042,1372,2876280,291792,0,922,0,0,9667740,372.2,396,71694,57096,391214,185466,37460,5066,2130,808,538,0,0,0
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886178,716746,56344,3002,1414534,0,0,0,0,0,2376980,2094286,430368,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368682,1106,0,2590,640,950,42724,1836388,805782,40,0,0,0,856800,613516,310890,233538,152682,111156,138046,272486,0,0,2807664,330,68,1244,0,1414534,37494,201576,227942,197580,160500,,68460,44113.57,2807664,2807664,2812200,19766,41170,35960,384060,2689114,1209600,73036,0,90,0,2335932.48,0,350649.6,0,0,0,0,0,334,495596,1662492,501746,24094,4468,384,15580,29480,2807664,4176,352,62194,235122,172100,1873296,337384,4446,44,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19446,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,822.26,808,365148,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
neg,26,36,20,18,14,0,0,0,0,790,2936,9422,0,0,0,5310,0,0,0,0,0,14140,10632,13074,632,0,0,0,0,16,108,0,0,0,0,0,0,0,438,12710,0,1092,4,10,28,26,538,11450,0,0,0,11200,628,262,170,230,66,52,412,14,114,27246,4,12,28,0,5310,302,10346,2610,,,,12720,26.16,27246,27246,28126,32,0,2554,26940,13198,1209600,456,0,12,0,3653.76,0,8552.64,0,16,0,0,36,3474,7944,1074,476,144,0,0,10,22,27246,1094,24,50,576,2380,3960,4584,424,56,0,54,212,3160,302,0,0,0,0,3916,62,130,0,0,0,0,0,0,0,0,270,0,0,2682,774,78,24,40,4,76,8,0,0,0,167.64,60,9748,2504,396,110,196,122,60,12,0,0,0,0
neg,42176,84,74,0,0,0,0,0,0,130,78452,1704132,1004180,41500,850,1401042,0,0,0,0,0,2625978,2366282,392138,192422,0,0,0,0,236,96,0,0,0,0,0,40336,1377350,974662,436896,0,2452,2430,3966,158820,2396170,265400,6,0,0,0,1153506,666260,257884,189858,144710,124092,155486,137438,10,0,3018722,102,724,94,0,1401042,38148,224488,167026,148600,156640,,81520,42176.87,3018722,3018722,3025192,16257,3374,56488,592740,2829244,1209600,74448,0,140,0,2465281.92,0,361803.84,0,0,0,0,0,5456,635178,1846464,319618,19066,3372,90,0,12,3018722,4358,574,66064,200256,184134,1974312,388418,11106,22,0,110,206,2379066,67968,36,8014,0,0,2494312,1678,60,0,0,0,0,0,0,0,0,17900,32446,7048,0,0,102250,17932,263420,40870,0,0,0,0,3123920,1143.52,1208,382108,463504,405638,214808,519808,500980,220644,65840,54582,1332,0,0
neg,41388,0,,0,0,0,0,0,0,1784,410516,2120704,500878,7992,0,1363716,0,0,0,0,0,2536234,2060652,716682,437748,0,0,0,0,0,0,0,0,0,0,0,126274,2148460,365442,401698,0,5582,1148,4268,653724,1956834,420304,12,2,0,0,1326366,550986,191504,140138,138312,496440,198128,0,0,0,3253318,0,44,132,0,1363716,61734,422436,293404,244820,309160,,158240,41388,3253318,3253318,3272514,18926,454896,80368,829340,3041874,1209600,0,,,,2544529.92,0,493436.16,0,0,0,0,0,4090,660288,1772278,574476,25884,4218,640,,0,3253318,3852,480,49976,462102,191936,1324198,993966,15236,128,0,,,,,,,,,,2318,412,0,0,0,0,0,0,0,0,29126,50492,8208,0,0,144832,40278,2779180,858238,0,0,0,0,1388020,1038.9,1114,524510,615234,556858,253034,379246,219560,160986,107628,214478,10340,0,0
neg,40110,204,122,0,0,0,0,0,0,2034,619580,1603068,533026,48284,70,1389218,0,54,0,0,0,2578486,2306342,599628,220300,0,0,0,0,246,286,0,0,0,0,0,126408,2121666,334564,223424,0,3980,1084,2930,169858,2175252,452848,110,0,0,0,1145900,588514,152400,120610,106742,111176,195678,384722,320,0,3178554,148,624,364,2,1389218,37840,416010,182518,234200,236960,,122740,40109.86,3178554,3178554,3181884,18145,4576,72118,753320,2806062,1209600,83912,0,80,0,2391384.96,0,410914.56,0,0,0,0,0,124714,1117670,1260120,285228,15248,3042,40,966,1038,3178554,6078,542,104418,160942,206086,1819572,493754,14474,196,0,380,1234,2275958,64240,0,52370,0,0,2410162,1886,208,0,0,0,0,0,0,0,0,19092,68234,9830,0,0,89148,12314,165420,31020,0,0,0,0,942170,1108.98,1228,433248,551022,407942,198484,418412,351314,212038,106834,122286,4482,0,0
neg,160,34,20,0,0,0,0,0,3318,17454,21334,1026,0,0,0,18408,0,172,0,1948,3838,52386,46034,30978,2178,0,0,0,0,66,10,0,0,0,0,0,0,0,0,43132,0,1768,22,24,30,80,37242,1640,2324,2,0,32306,5632,2866,998,364,700,146,106,14,0,85416,2,0,4,0,18408,638,21278,9190,,,,30280,159.88,85416,85416,82942,89,0,8106,84660,43296,1209600,1394,0,12,0,15763.2,0,26317.44,0,42,0,2380,9306,23478,6688,1216,56,8,0,0,4,28,85416,1526,56,70,688,4518,12296,21676,2292,10,0,16,2,15002,2090,6378,0,0,0,17328,170,168,0,0,0,0,0,0,0,0,664,0,0,0,0,530,118,1460,146,0,0,0,0,0,372.48,172,28024,8530,2118,1086,1088,356,102,1828,0,0,0,0
neg,80034,204,196,0,0,0,0,0,10988,78352,1375926,3124434,1146948,58696,3584,2521014,0,0,0,2156,3890,5294354,4760048,867328,447092,0,0,0,0,1112,180,0,0,0,0,0,30,765108,4227512,806278,0,2750,996,3374,420480,4139378,1231554,396,0,0,0,1584678,1477486,635344,648382,671522,477116,234392,69996,12,0,6164596,60,456,454,28,2521014,59538,542888,319922,162560,184000,149720,19500,80034.86,6164596,6164596,6165250,36742,22480,5864,105800,5798928,1209600,170724,0,144,0,5161148.16,0,634510.08,0,0,0,52,19812,301776,1974984,2728066,734584,31998,7470,186,10,16,6164596,6060,750,111224,339864,240788,4373826,704336,21932,148,0,264,544,4792928,69936,0,2588,0,44,5213130,2726,236,0,0,0,0,0,0,0,0,31218,76472,10650,0,0,165450,22912,1866320,277314,0,0,0,0,1098430,1535.04,1796,662170,1401722,1133704,541682,877836,599282,287008,128962,162810,3752,0,0
neg,90,64,8,0,0,0,0,0,1884,12168,2516,2140,0,0,0,5284,0,280,0,2386,5474,33096,31854,28804,360,0,0,0,0,6,4,0,0,0,0,0,0,0,8730,9978,0,1334,144,140,214,2360,9906,4610,0,0,0,15902,1576,244,202,198,22,18,516,30,0,64334,2,6,10,0,5284,266,23478,5074,,,,28400,89.57,64334,64334,66962,50,0,6274,63940,18708,1209600,602,0,6,0,3995.52,0,13460.16,2,30,0,1596,9478,4732,1972,930,0,0,0,0,2,26,64334,1254,10,50,324,4714,11228,1128,0,0,0,48,4,3564,172,0,164,0,0,4622,106,202,0,0,0,0,0,0,0,0,392,6,2,2988,436,130,22,2000,200,53612,62,0,0,0,76.84,82,15188,2266,800,124,86,64,44,136,0,0,0,0
neg,31870,3852,2938,0,0,0,0,0,0,2024,164612,1880864,617970,36354,2994,1179056,0,0,0,0,0,2205784,1710532,682136,420576,0,0,1258,0,15556,1222,0,0,0,0,0,0,799318,1905500,0,0,2812,1068,2228,413532,1729018,556148,12,0,0,0,1189126,590790,259664,163908,111484,83994,99530,206196,126,0,2888624,720,752,822,8,1179056,46492,290196,389222,299740,285080,,89940,31870.97,2888624,2888624,2875338,15701,8252,40828,462180,2704818,1209600,100454,0,152,0,2305425.6,0,396840.96,0,0,0,0,0,9498,645308,1518088,499548,27282,4720,374,936,992,2888624,5456,806,64314,297770,323800,1702652,301462,8352,206,0,6636,2652,995376,144706,18,5026,0,0,2326082,2804,392,0,0,0,0,0,0,0,0,24964,24830,3510,0,0,114024,18342,4744660,537266,0,0,0,0,1870970,1567.56,1634,417852,995222,395064,118996,246020,195388,164078,120686,50290,1222,0,0
neg,41756,2130706432,290,0,0,0,0,0,0,17156,885892,1529404,584284,6826,0,1298406,0,0,0,0,0,2843314,2609530,286644,178302,0,0,0,0,898,102,0,0,0,0,0,18376,948698,1845372,211116,0,3576,762,1376,3842,53704,2873874,77964,6154,906,1404,1245554,730394,315348,217184,167388,140188,163850,43656,0,0,3130390,0,400,204,30,1298406,26210,142130,143776,85840,132660,,63040,41756.2,3130390,3130390,3134756,12280,37548,68190,705000,3023562,1209600,85956,2,74,0,2537537.28,0,482038.08,0,972,0,0,0,208248,930266,1201190,624882,51052,7692,232,24,28,3130390,5062,470,4588,378302,217322,2115864,299258,2696,0,0,364,268,2346494,46984,0,2766,0,24,2578030,2138,126,0,0,0,0,0,0,0,0,15614,31470,12894,0,0,57768,9074,12694200,1390388,0,0,0,0,1935870,984.12,1114,512572,724508,336530,168840,302462,287310,221048,156100,287890,26302,0,0
neg,2164,0,,0,0,0,0,0,0,132,23958,66322,29626,0,0,62254,0,58,0,0,0,134860,124538,16866,5024,0,0,0,0,0,0,0,0,0,0,0,0,30034,90004,0,0,126,54,66,56,47410,72326,0,0,0,0,59874,44604,11920,2998,466,146,24,6,0,0,151782,2,4,70,4,62254,854,7640,9184,1310700,1310700,1310700,16460,2163.91,151782,151782,127076,393,1972,14796,151200,120038,1209600,0,,,,112876.8,0,10567.68,,,0,0,0,8412,63758,45880,1698,250,40,0,,0,151782,106,18,924,4470,3210,97636,12550,1122,2,0,,,,,,,,,,158,34,0,0,0,0,0,0,0,0,616,806,248,0,0,2462,380,443040,45414,0,0,0,0,1163910,,,9648,6902,4636,2926,93744,2182,0,0,0,0,0,0
neg,898,0,,0,0,0,0,0,0,86,0,46062,12294,0,0,27158,0,0,,0,0,57910,53852,8066,2224,0,0,0,0,0,0,0,0,0,0,0,0,25064,26912,7612,0,1332,178,196,342,4444,53074,22,0,0,0,36666,17920,3280,1066,126,106,146,278,0,0,65976,2,258,88,14,27158,546,3878,4174,0,0,0,7900,897.55,65976,65976,,197,5080,,65800,,1209600,0,,,,51436.8,0,6915.84,,,0,0,0,0,18646,40268,572,84,18,0,,0,65976,1226,16,4892,2592,3120,41018,6246,478,0,0,,,,,,,,,,70,40,,,,,,,,,254,312,96,0,0,1468,342,144640,18198,0,0,0,0,,,,9078,10286,3352,1496,5648,29626,96,6,0,0,0,0
neg,836,16,12,0,0,0,0,0,0,6842,45770,5340,0,0,0,26612,0,0,0,118,196,54878,47468,20262,4036,0,0,0,0,16,44,0,0,0,0,0,0,0,36944,21008,0,1066,12,44,44,196,56588,2,0,0,0,22482,26250,6820,1250,428,140,56,152,342,32,75298,22,18,28,0,26612,654,12080,8158,,,,19860,835.27,75298,75298,77358,247,0,7274,74940,57952,1209600,1164,0,10,0,41660.16,0,15192,0,16,0,0,1414,12826,42220,1492,0,0,0,0,0,4,75298,1090,18,1066,628,5392,47700,2058,0,0,0,22,118,42494,17624,0,0,0,0,42692,140,88,0,0,0,0,0,0,0,0,438,100,12,0,0,860,130,960,98,0,0,0,0,0,71.8,80,16928,6214,2742,862,1910,3158,3686,22394,58,0,0,0
neg,1002,2130706432,52,0,0,0,0,0,330,58144,10632,4002,0,0,0,24014,0,336,0,7422,11374,77900,71450,38570,5894,0,0,0,0,62,78,0,0,0,0,0,0,0,64330,8778,0,382,222,366,1864,820,10234,58082,936,202,0,35626,10600,11426,5440,3426,1990,1448,1252,542,1358,123960,12,0,6,0,24014,856,24040,14276,,,,37940,1001.92,123960,123960,123702,379,48,11904,123280,73556,1209600,2006,2,14,0,52526.4,0,19911.36,16,66,0,10,12850,20460,35216,2998,1522,52,0,0,10,14,123960,1272,56,2630,1732,2496,38990,23376,2520,36,0,88,120,55062,2846,0,0,0,0,55244,190,140,0,0,0,0,0,0,0,0,926,112,44,0,0,1142,248,221440,22416,0,0,0,0,1950,1.74,122,21616,9320,4148,1726,3606,5208,9366,18018,100,0,0,0
neg,350066,,,,,0,0,0,2388,862262,14206764,33611874,18120112,3384492,151008,6403986,,,,370,,10114614,5086656,11380416,4292462,,,,,,,0,0,0,0,0,0,959570,69347426,31904,0,99122,80088,107114,817766,19668974,49491290,74292,210,38,6,37992226,8305124,4143046,3593140,3688080,4115332,4526846,3728092,243390,3624,21502006,,,,,6403986,366650,3390754,7960050,725040,748080,733580,503840,350065.15,21502006,21502006,77322948,397210,,29752,872500,70339538,1209600,,,,,48897547.2,0,21363518.4,23552,,0,0,18706,1779592,14665722,29762596,18203748,5302136,574558,31842,,,21502006,106374,27908,17132838,4824082,9739894,34417204,4036520,54070,10,0,,,,,,,,,,,,,,,,,,,,315596,,,,,,,,,,,,,,2.34,0,21969612,38216292,8794008,758848,444548,109862,31858,9198,4642,32,,
pos,95382,,,,,0,65784,929626,2348628,4557660,5329822,2146172,307398,14872,0,4958288,520778,0,,1055754,3239260,6598822,4321386,9551650,2680226,,0,0,0,,,0,0,0,0,0,0,517438,10483658,4698866,0,67326,35286,63436,114226,9481384,5938302,2,0,0,0,5197278,5512170,2029380,903272,542952,376570,289998,247938,147340,453064,17209672,,,,,4958288,187494,2144288,7380014,912280,933080,814240,190260,95381.42,17209672,17209672,16910250,50032,,,242640,15699962,1209600,,,,,10381441.92,0,5299732.8,,,148984,1380912,2904160,5051386,4399006,1602694,174012,33444,5302,62,,,17209672,20192,4274,2530476,2224966,1961024,7477662,1454960,26408,0,0,6018,23280,985008,75186,0,140480,0,0,8554804,,,,,,,,,,,162396,,,,,,,,,,,,,,,,5534018,6537232,2089060,531986,571674,296124,53408,84140,2320,0,,
neg,39228,110,108,0,0,0,0,0,0,1300,294216,1550776,758904,106960,212,1225824,0,0,0,0,0,2451916,2172154,689962,246338,0,0,854,0,186,56,0,0,0,0,0,60432,819412,1507124,325400,0,2580,536,730,115540,2141090,451826,66,0,0,0,1082824,498312,275256,244766,299958,296030,15222,0,0,0,3142154,0,212,1052,12,1225824,28540,480418,207122,141900,469540,,74180,39227.5,3142154,3142154,3143586,11752,252142,69640,718860,2712368,1209600,95076,2,92,0,2066188.8,337588.8,305391.36,0,0,0,0,0,28572,710986,1065604,817036,85050,4496,624,1122,1128,3142154,3928,424,7376,296490,233592,1786524,379230,4804,0,0,236,82,1865010,97562,0,38448,0,58,2084588,2036,602,0,0,2580,339324,0,0,0,0,15272,38614,6674,0,0,77024,16814,157900,170762,0,0,0,0,1393710,791,932,663632,304384,323318,172472,318350,294334,168516,119724,312110,35528,0,0
neg,40780,336,128,0,0,0,0,28868,461784,992210,2035994,998222,132698,28162,0,1917698,0,106,0,129982,249182,3435878,2076890,4784986,1113834,2,0,0,0,940,1112,0,0,0,0,0,0,0,4425998,251940,0,23202,8112,11180,13440,64224,1912736,2277010,349084,18950,0,2681214,1278576,287768,174672,118454,77728,38930,20074,512,10,8353896,1684,388,43330,14,1917698,86276,3507834,1269414,653320,684760,712360,536300,40780.85,8353896,8353896,8157012,12350,238,88400,1070160,4688766,1209600,273676,228,50,0,3812313.6,0,863901.12,1268,4878,1152,55986,366214,764108,1951364,1137000,315176,63706,22164,1068,32,48,8353896,29408,4228,728644,392694,410018,2499270,597082,16366,228,0,190,1758,1950942,696904,0,144122,0,0,3963314,17206,328,0,0,0,0,0,0,0,0,65018,6624,676,0,0,96786,11224,10285460,1038488,0,0,0,0,780850,8086.44,8542,981076,1706494,1109854,668660,135842,51520,19322,5040,130,0,0,0
