class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,13480,,404,358,0,0,0,0,0,11228,132142,518884,162758,1414,0,0,354536,0,0,0,6994,12646,802404,772378,66318,21154,0,0,0,0,1316,198,0,3756,8852,8020,29234,86066,222892,244122,223484,0,978,94,168,200,20918,803482,586,0,0,0,234884,410342,124362,34816,14314,5156,1930,622,0,0,875902,1162,264,1328,0,354536,4528,35328,30646,,,,,,,,,64680,13480.95,875902,875902,869814,2947,210,86648,873900,826426,1209600,15422,0,38,0,730513.92,0,95219.52,0,0,0,248,56804,451700,279576,33086,4390,594,28,0,8,16,875902,,1254,158,1994,64322,17050,494422,239202,7880,142,2,694,528,717084,370350,0,160,0,44,734822,612,84,0,0,0,0,0,0,0,0,2586,1200,336,0,0,12940,2120,131600,13878,22696,2686,0,0,12480950,746.06,378,100920,80596,68864,47854,268564,241864,12738,3160,1826,40,0,0
neg,31088,,972,894,0,0,0,0,0,0,556,27148,1861476,695932,29752,1544,1221402,0,0,0,0,0,2225322,1883362,561878,255484,0,0,0,0,2930,424,0,0,0,0,0,0,1422186,1194222,0,0,4294,3388,3750,105880,1936862,562226,8,0,0,0,1314598,577062,212512,143212,100072,75344,76090,117508,10,0,2788048,980,86,2000,2,1221402,38952,215428,345032,241920,253420,,,,,,,58660,31088.95,2788048,2788048,2761190,12596,6026,30480,360400,2616408,1209600,69744,0,166,0,2122089.6,0,491777.28,0,0,0,0,0,0,759570,1468954,361426,23018,3378,62,16,30,2788048,,5860,696,70958,284892,234544,1493538,511190,14622,108,0,1406,1564,1432944,163002,22,9034,0,0,2162704,4512,220,0,0,0,0,0,0,0,0,22810,33786,4922,0,0,70152,11848,2088660,255372,90184,1540,0,0,3241500,1367.1,1778,520630,685192,339342,152360,489948,279692,72824,33516,42898,6,0,0
neg,31540,,438,402,0,0,0,0,0,0,14662,524428,1106954,446688,15894,1048,968698,1630,0,0,804,1848,1817880,1510642,393550,268132,0,0,4908,0,1752,210,0,0,0,0,0,59392,599556,927764,522962,0,2148,1320,1552,145396,1578906,374074,6278,0,0,0,546302,486286,150680,116668,95038,87830,180728,399418,45630,1094,2212560,36,738,152,32,968698,29194,200048,189598,237960,,,,,,,,150840,31539.52,2212560,2212560,2217020,18887,5286,97142,998320,2109674,1209600,65502,0,54,0,1902776.64,0,205395.84,0,0,0,0,1852,136174,621374,1079088,254700,12422,3686,378,54,74,2212560,,3326,496,31614,90784,91554,1509930,363242,18644,84,0,546,644,567964,68614,0,180,0,26,1921598,1488,244,0,0,0,0,0,0,0,0,16444,29586,5074,0,0,68154,9686,3343820,461334,2054332,180,0,0,30531510,929.68,968,218306,472636,300514,138226,286784,373754,213518,74614,31322,0,0,0
neg,10,0,4,4,2,2,0,0,0,0,12,626,5158,0,0,0,1684,0,0,0,0,0,5012,3098,19114,416,0,0,0,0,4,20,0,0,0,0,0,0,0,0,5796,0,68,36,48,86,950,290,4318,0,0,0,4524,276,98,64,68,36,30,428,126,146,24148,0,12,0,0,1684,152,17062,2034,,,,,,,,,18940,9.92,24148,24148,25330,24,0,2300,23980,5842,1209600,282,0,2,0,1886.4,0,2964.48,0,10,0,0,0,200,3930,1370,296,0,0,0,0,6,24148,0,1026,14,12,4,564,940,2454,706,76,0,4,28,1962,152,0,0,0,0,2266,32,60,0,0,0,0,0,0,0,0,130,0,0,302,122,44,8,1940,190,0,10,0,0,0,80.08,38,4076,1486,34,16,32,48,52,52,0,0,0,0
neg,26,,16,16,0,0,0,0,0,0,42,0,9626,0,0,0,3160,0,0,0,0,0,7728,4354,6254,2100,0,0,0,0,32,26,0,0,0,0,0,0,9666,0,2,0,44,20,18,18,654,8910,4,0,0,0,8646,798,148,44,16,12,2,2,0,0,13990,0,4,0,0,3160,180,2700,3518,,,,,,,,,6160,25.85,13990,13990,15966,14,206,1306,13900,9668,1209600,490,2,6,0,4236.48,0,5400.96,0,0,0,0,0,2,8144,1322,184,16,0,0,0,4,13990,,86,16,14,570,1040,4030,3390,484,38,0,22,136,4072,20,0,12,0,22,4542,60,12,0,0,0,0,0,0,0,0,156,0,0,0,0,316,60,11780,1714,0,0,0,0,0,27.08,32,5850,3158,504,70,74,12,0,0,0,0,0,0
neg,1844,,62,60,0,0,0,0,0,0,120,14524,89580,1108,0,0,46178,0,0,0,0,0,103472,96274,14588,4938,0,0,0,0,40,32,0,0,0,0,0,15430,70222,4186,15494,0,158,52,106,98,47050,57864,4,0,0,0,45164,40102,12528,5684,1330,380,106,38,0,0,118102,4,324,38,0,46178,1174,10298,4260,,,,,,,,,14340,1843.7,118102,118102,117764,410,468,11250,117780,105332,1209600,1982,0,10,0,98613.12,0,6604.8,0,0,0,0,0,2282,70890,30468,1244,424,24,0,0,6,118102,,212,38,562,3112,3288,78568,18028,1460,64,0,100,214,97040,41748,48,12,0,0,99590,92,26,0,0,0,0,0,0,0,0,586,408,130,0,0,3170,560,2160,794,0,0,0,0,843720,121.16,76,7386,11292,7308,6162,27424,45540,208,12,0,0,0,0
neg,31586,,0,,0,0,0,0,0,0,700,341182,1459838,531236,2662,0,1141752,0,0,0,0,0,2164162,2015838,306760,114792,0,0,0,0,0,0,0,0,0,0,0,27172,883360,1317348,107738,0,1280,774,2716,3146,788904,1538154,644,0,0,0,1084404,325800,220238,181414,151848,137170,163528,69890,1326,0,2471300,76,884,332,150,1141752,20670,166224,138798,160000,121840,,,,,,,20680,31586.25,2471300,2471300,2455498,13393,129062,2778,47260,2335618,1209600,0,,,,2082794.88,0,251104.32,,,0,0,0,35472,947716,1199406,142514,8998,1512,0,,0,2471300,,1592,312,94482,135400,213092,1791232,97004,2502,2,0,,,,,,,,,,1282,66,0,0,0,0,0,0,0,0,10354,32112,5942,0,0,100620,13674,6601000,871672,0,0,0,0,30586510,,,264300,541400,513326,231972,406534,280612,86362,10546,558,8,0,0
neg,80816,,2130706432,526,0,0,0,0,0,0,28280,1994492,2354454,429492,58284,0,2308968,0,0,0,130,272,4521702,4077006,502066,356458,0,0,0,0,694,222,0,0,0,0,0,1150574,3063202,414688,236538,0,2584,530,1336,310022,3328878,1218864,2788,0,0,0,1545838,1171698,428570,327068,297670,303338,675582,115238,0,0,5025022,0,390,506,38,2308968,47790,239964,260726,108100,113180,102880,153460,,,,,14180,80816.24,5025022,5025022,5041214,25783,9824,12696,174580,4865002,1209600,151634,2,330,0,4309399.68,0,550978.56,0,0,0,0,328,300512,1911972,1984770,603686,51592,10058,2084,4,10,5025022,,7414,1168,7184,444494,118682,2193874,2078564,13622,0,0,1094,616,4090334,603314,0,165276,0,40,4369258,4142,674,0,0,0,0,0,0,0,0,26284,43396,23060,0,0,112542,24284,10391460,1140260,0,0,0,0,1146900,2008.9,2320,577790,1131358,491800,172940,312220,293316,263540,327268,1097102,197668,0,0
neg,63314,,350,310,0,0,0,0,0,0,1174,1037044,3150694,1127278,155306,3236,2273050,4686,0,0,0,0,4793856,4098316,1037734,607104,0,0,0,0,960,198,0,0,0,0,0,1487084,2182314,721660,1083674,0,2938,974,1502,325786,3876444,1267050,38,0,0,0,2806052,1002130,493208,355968,272532,344948,199894,0,0,0,5832438,0,262,458,36,2273050,66960,511458,523554,187700,187320,204360,231980,,,,,217040,63313.33,5832438,5832438,5830714,25345,6740,92918,984040,5474732,1209600,181046,2,232,0,4289883.84,0,1180787.52,0,0,0,0,0,74662,1591600,2567066,1077820,150582,11860,1142,160,168,5832438,,6738,926,109062,843300,692474,3328364,478146,15660,62,0,620,458,4003376,39148,0,119576,0,72,4353262,4908,874,0,0,0,0,0,0,0,0,35594,47342,9214,0,0,163040,29044,524700,55960,0,0,0,0,62313300,1944,2130,1237602,1312074,812534,395120,849142,575638,210058,55896,26530,138,0,0
neg,67958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67957.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,370,,24,18,0,0,0,0,0,0,140,804,30442,1092,0,0,13092,0,0,0,0,0,30910,26578,9018,1868,0,0,0,0,38,16,0,0,0,0,0,0,31876,602,0,0,94,18,34,70,9268,22992,2,0,0,0,22470,8944,970,60,24,8,2,0,0,0,39932,0,36,2,0,13092,430,4600,4384,,,,,,,,,8780,369.01,39932,39932,43006,76,0,3796,39620,32478,1209600,1444,2,0,0,26456.64,0,5944.32,0,0,0,0,0,296,19960,11830,336,56,0,0,0,6,39932,,170,18,30,1878,1838,7474,19482,1540,48,0,42,120,27108,10448,0,32,0,16,27108,114,86,0,0,0,0,0,0,0,0,268,6,4,0,0,796,158,100,8,0,0,0,0,0,70.62,64,7176,9642,1748,1132,2134,10618,28,0,0,0,0,0
neg,174,,16,16,0,0,0,0,0,0,346,13372,5100,376,0,0,7586,0,0,0,0,0,17068,13234,5486,1336,0,0,0,0,20,6,0,0,0,0,0,0,17122,0,2072,0,2190,8,22,26,332,16616,0,0,0,0,11056,4680,1904,794,236,202,228,94,0,0,22572,0,0,0,0,7586,388,1712,3744,,,,,,,,,5280,174.49,22572,22572,24066,65,0,2070,22380,19194,1209600,1020,2,0,0,12712.32,0,4337.28,0,14,0,0,0,10012,7282,1568,278,54,0,0,2,6,22572,,2230,14,50,746,1302,4492,9086,1236,38,0,26,80,12412,404,0,2,0,0,13546,82,22,0,0,0,0,0,0,0,0,266,126,16,0,0,850,164,1040,104,0,0,0,0,0,103.2,62,6806,4482,2134,922,2082,2704,40,8,16,0,0,0
neg,147588,,956,812,0,0,0,0,0,0,55898,3729996,6376068,1761882,154272,6662,5035792,9592,0,0,0,0,9288656,6782726,3824470,2321862,0,0,0,0,786,228,0,0,0,0,0,0,8859798,2365674,859306,0,4726,2504,5940,455330,7791468,3822764,2046,0,0,0,4935358,2925642,1073454,738052,561050,506022,1140114,205086,0,0,13114812,94,146,780,98,5035792,183118,1736022,2055648,329900,408180,452660,376860,385260,328140,399440,309780,275620,147588.2,13114812,13114812,13087798,64239,177558,87012,997700,12084778,1209600,377818,2,244,0,9561292.8,0,2517250.56,0,0,0,0,0,737654,5370274,4936396,943568,82076,14194,616,6,14,13114812,,12980,1508,405062,1534600,533138,5689958,3840152,67236,144,0,1856,490,8887536,11106,0,41112,0,10,9721044,10548,342,0,0,0,0,0,0,0,0,113530,146372,62848,0,0,302286,65968,28380480,3979288,0,0,0,0,0,3169.48,3316,2637618,2227156,2297516,1261902,1982638,895700,437466,181832,161600,1350,0,0
neg,90180,,632,604,0,0,0,0,0,1744,701148,3573856,1119592,97220,6888,470,2536906,0,0,0,6828,14208,4798152,4079438,1159678,639290,0,0,0,0,1630,456,0,0,0,0,0,42452,1296408,355154,3806904,0,2640,578,1190,58562,3213694,2223918,336,0,0,0,938540,1571272,678878,573490,380850,263810,270862,711726,111454,36,5965202,650,28,2094,10,2536906,73250,730752,423538,216000,204020,221040,257220,,,,,253800,90180.03,5965202,5965202,5969500,42150,7904,107010,1119120,5500918,1209600,134320,0,122,0,4897574.4,0,600201.6,0,0,0,0,74936,2064032,2415160,802442,123574,17234,3404,136,18,26,5965202,,6132,898,196414,277012,164512,4141408,690248,23990,302,2,982,1504,4792324,1010152,0,10684,0,8,4921872,3306,256,0,0,0,0,0,0,0,0,37778,59338,16912,0,0,115106,28194,256420,79754,0,0,0,0,4033900,1773.76,1818,632698,644540,562150,354044,1280158,1275350,520184,220674,11100,20,0,0
neg,6606,,96,84,0,0,0,0,0,0,17046,247258,109760,36434,4288,0,185350,0,0,0,0,0,363002,304456,98988,46672,0,0,0,0,108,20,0,0,0,0,0,0,181518,58464,174800,0,1458,82,194,3180,118110,288468,3290,0,0,0,127508,73482,54002,48922,36472,26060,36814,11520,0,0,462106,34,140,40,2,185350,5384,48764,49190,,,,,,,,,97700,6605.06,462106,462106,464208,2730,524,45402,460800,414800,1209600,9030,0,20,0,336806.4,0,76515.84,0,0,0,0,460,149330,167576,73170,21578,2194,446,28,2,8,462106,,1850,86,13270,28850,14596,267542,82862,5670,54,0,278,106,330792,11208,0,30,0,32,340688,330,100,0,0,0,0,0,0,0,0,3070,3874,1016,0,0,8596,1906,27640,6422,0,0,0,0,0,226.7,236,82404,47808,32872,13696,36894,50238,63694,51018,35874,284,0,0
neg,41802,,188,164,0,0,0,0,0,518,69568,1221444,1218846,136528,11054,10,1168484,0,190,0,0,0,2196404,1772566,689996,374484,0,0,0,0,258,66,0,0,0,0,2652,100770,1374582,939308,240656,0,29362,1928,7792,134962,1849054,634766,104,0,0,0,867074,648172,307034,199858,133392,99958,96516,283024,22940,0,2886782,4882,6376,318,10,1168484,39858,380680,304526,290340,299940,,,,,,,93760,41801.1,2886782,2886782,2905754,17470,15022,42788,462000,2657968,1209600,73804,0,78,0,2276750.4,0,352237.44,0,0,0,0,800,310036,1156288,1033820,145184,9490,2242,108,400,492,2886782,,30600,468,22110,192016,80254,1857390,457442,17484,204,0,428,194,2235402,481300,0,184,0,74,2305314,1722,112,0,0,0,0,0,0,0,0,21590,32172,7184,0,0,92384,17376,73980,29634,0,0,0,0,1801110,1218.3,1074,405682,364992,232328,123966,325038,704104,413312,85942,2604,0,0,0
neg,2180,,62,42,0,0,0,0,0,0,2614,66328,50822,374,0,0,59824,0,56,0,0,0,112084,103414,17604,5032,0,0,0,0,150,60,0,0,0,0,0,0,35108,83748,1282,0,1482,24,44,62,338,118162,26,0,0,0,37726,61918,13906,4572,950,388,486,190,2,0,129728,4,378,118,0,59824,1196,9788,7774,,,,,,,,,17280,2179.2,129728,129728,130628,418,468,12678,129360,120138,1209600,1866,0,2,0,108678.72,0,10039.68,0,24,0,0,0,30422,85620,3588,422,86,0,0,0,4,129728,,1510,32,56,4766,1420,12222,96792,3258,82,0,92,312,108040,83412,0,44,0,0,110054,96,74,0,0,0,0,0,0,0,0,618,376,134,0,0,1286,332,3300,890,114918,122,0,0,1179220,152.12,100,12284,11006,4356,2778,6328,79412,3938,32,4,0,0,0
neg,178,0,10,6,0,0,0,0,0,480,19744,7882,1704,0,0,0,10290,0,0,0,4146,7452,28164,25962,17636,1074,0,0,0,0,46,38,0,0,0,0,0,0,0,17090,12720,0,1944,60,130,306,766,20248,6356,0,0,0,21892,5052,1326,376,894,172,74,24,0,0,50024,6,8,14,0,10290,498,10488,7086,,,,,,,,,17060,178.56,50024,50024,48982,93,0,3908,49380,29928,1209600,1114,0,24,0,15062.4,0,13299.84,4,42,0,322,15632,5926,6030,1890,8,2,0,0,2,12,50024,0,1812,56,126,342,1176,8642,15528,2070,58,0,14,140,15264,30,0,0,0,0,17138,192,122,0,0,0,0,0,0,0,0,592,20,4,0,0,340,74,100,10,0,0,0,0,0,233.46,146,15126,6754,1822,1640,2498,766,706,498,0,0,0,0
neg,7980,0,84,,0,0,0,0,0,80,339336,500638,110294,33730,1624,0,430230,0,0,0,15214,21956,1087926,1023198,113780,60302,0,0,4142,846,0,0,0,0,0,0,0,0,0,168336,817366,0,946,152,212,196,452,846882,135686,1176,0,0,663802,93910,44106,29634,25588,21784,21516,24284,23148,37930,1217198,62,1466,460,0,430230,9218,48878,64492,110820,,,,,,,,280,7979.07,1217198,1217198,1010720,3729,922,120474,4660,986328,1209600,0,,,,536255.04,447851.52,173613.12,0,84,0,0,36844,94570,244046,266990,202340,110306,28180,2426,,0,1217198,0,1320,198,179214,72838,97202,415150,213206,6550,24,0,,,,,,,,,,2718,130,0,0,6430,450566,0,0,0,0,5436,1994,1234,0,0,29686,3214,3661280,388168,0,0,0,0,0,433.64,420,474204,181094,92700,24492,40656,53218,109048,10260,30,0,0,0
neg,38374,,2130706438,,0,0,0,0,0,0,15544,904344,1200806,175464,7098,0,1018550,0,0,0,0,0,2066124,1805390,351162,225632,0,0,0,0,596,242,0,0,0,0,0,27830,1598008,677418,0,0,1092,256,490,672,3022,2287306,10370,44,4,0,658728,693090,238412,167714,148548,223572,172928,264,0,0,2417714,374,592,202,0,1018550,29388,212634,136004,192220,,,,,,,,155000,38374.59,2417714,2417714,2424494,13722,27438,118622,1203480,2303256,1209600,0,,,,2058975.36,0,242861.76,0,492,0,0,0,332486,985708,802050,172206,8406,2206,194,,246,2417714,,2838,424,56138,93570,87270,1491742,560186,11014,74,0,,,,,,,,,,988,86,0,0,0,0,0,0,0,0,16156,48340,21458,0,0,43972,8582,15243120,1603056,0,0,0,0,310730,669.76,804,251670,288128,227542,138632,447816,498190,351040,99886,352,0,0,0
neg,74,0,40,16,0,0,0,0,0,0,9438,3184,1282,0,0,0,5178,0,184,0,2302,3704,18176,16012,23672,916,0,0,0,0,18,32,0,0,0,0,0,0,0,0,13904,0,1176,14,8,28,26,284,12368,0,0,0,10744,1366,402,426,190,144,462,56,30,84,44194,8,2,10,0,5178,310,19518,4126,,,,,,,,,23280,73.32,44194,44194,43898,48,640,4220,43760,13970,1209600,862,0,4,0,8186.88,0,4658.88,0,20,0,0,8146,2798,1992,442,526,0,0,0,0,4,44194,0,1250,26,30,368,1454,2014,6468,2208,86,0,30,44,7398,612,0,0,0,0,9490,124,118,0,0,0,0,0,0,0,0,338,0,0,0,0,342,72,2820,726,0,0,0,0,0,121.34,70,6016,5268,970,224,478,756,166,26,0,0,0,0
neg,43214,,0,,0,0,0,0,0,0,1162,204322,2372774,608480,1526,0,1544946,0,0,0,0,0,2933420,2709558,350902,175898,0,0,0,0,0,0,0,0,0,0,0,0,85796,1173276,1929192,0,3822,1590,2802,5764,1287704,1886554,22,4,2,0,1333364,444730,288232,257850,247574,262844,262156,88190,3204,120,3284814,58,204,250,172,1544946,35606,162372,187726,145300,133820,1310700,1310700,1310700,1310700,1310700,1310700,66600,43213.39,3284814,3284814,3260738,19777,162204,83026,859360,3188264,1209600,0,,,,2738516.16,0,445057.92,,,0,0,0,15902,1256120,1666922,231570,15476,2268,6,,0,3284814,,3840,458,10874,383280,522408,2208514,58070,818,2,0,,,,,,,,,,1918,208,0,0,0,0,0,0,0,0,16388,64724,11602,0,0,144130,20174,7895040,934356,0,0,0,0,42213420,,,462794,696290,482482,269792,624350,536956,105002,9948,650,0,0,0
neg,29626,,,,,,0,0,0,0,100,85024,1318168,552148,2280,0,733966,0,0,,0,0,1653054,1470420,885936,167716,,0,0,0,,,0,0,0,0,0,8440,750378,1094370,104532,0,5712,6950,9658,14710,851920,1068762,8,0,0,0,869018,259448,158744,128994,122636,138968,210630,69212,70,0,2539238,,,,,733966,21640,699546,183792,197560,658540,0,0,0,0,0,0,23900,29625.14,2539238,2539238,,12772,,,115720,,1209600,,,,,1750830.72,0,205000.32,,,0,0,0,11544,775872,956288,190678,20468,2712,158,,,2539238,,2656,286,84950,102960,246262,1455696,63298,1612,0,0,,,,,,,,,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,214306,372000,292212,157304,340514,335792,145932,53188,46270,202,,
neg,38088,,2130706434,726,0,0,0,0,0,0,166,241174,2040678,649906,72060,4274,1416332,0,0,0,0,0,2573098,2132618,623600,385974,0,0,0,0,1042,200,0,0,0,0,0,729884,2044360,109200,124814,0,2738,1338,1600,2432,113184,2885568,1398,0,0,0,1283634,590476,252146,203570,187064,182898,247280,61190,0,0,3197224,24,30,46,22,1416332,48368,305162,315362,243980,224700,,,,,,,150000,38087.56,3197224,3197224,3189332,17563,72,73986,772460,3008258,1209600,108530,2,64,0,2433177.6,0,572349.12,0,790,0,0,0,4404,990604,1616336,370654,22490,3556,214,0,4,3197224,,4972,548,209832,318168,178140,1736234,548008,12270,80,6,1136,514,2453458,736,0,77126,0,10,2463706,2240,194,0,0,0,0,0,0,0,0,32042,35284,12142,0,0,72746,13876,5946780,601244,0,0,0,0,0,1188.04,1110,597028,731120,434822,214642,374074,224750,150442,94062,178626,8692,0,0
neg,8,,2,2,0,0,0,0,0,0,30,1980,2270,0,0,0,1706,0,0,0,0,0,4720,2612,6352,136,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4280,0,56,14,24,48,3078,1060,0,0,0,0,3310,176,192,112,20,12,340,118,0,0,11102,0,2,0,0,1706,122,4694,1646,,,,,,,,,6180,7.21,11102,11102,13944,19,0,972,10920,4280,1209600,188,2,4,0,1383.36,0,1916.16,0,14,0,0,0,1428,2156,614,82,0,0,0,0,6,11102,,1028,18,10,16,12,564,2212,398,22,0,2,10,1430,78,0,0,0,0,1810,38,68,0,0,0,0,0,0,0,0,132,0,0,0,56,42,10,1920,188,0,8,0,0,0,42.74,40,3154,948,46,8,16,28,26,54,0,0,0,0
neg,32730,,2130706432,692,0,0,0,0,0,0,9012,369836,1478888,443170,40650,2592,1096764,0,0,0,0,0,1976812,1596760,534360,327598,0,0,2096,0,1546,200,0,0,0,0,0,88200,1114258,817900,323790,0,1684,1818,2206,3158,78522,2255798,962,0,0,0,725238,564742,183542,132562,102114,88530,122316,418208,6896,0,2511528,18,26,448,8,1096764,39560,250964,282138,244440,268300,,,,,,,17400,32730.28,2511528,2511528,2507136,19015,1566,5582,87700,2344148,1209600,83870,2,56,0,1919721.6,0,422932.8,40,798,0,0,3976,111126,613312,1223194,364596,24444,3288,212,2924,3378,2511528,,3316,410,61920,227708,155574,1344686,531254,19148,132,0,834,552,1862990,1230,0,5648,0,30,1944080,2502,56,0,0,0,0,0,0,0,0,26136,30944,11014,0,0,68056,11950,5153740,542292,2426444,3866,0,0,2730290,822.08,892,439820,455128,317732,157122,289358,207008,164156,106206,193408,14210,0,0
neg,33784,0,2130706450,812,0,0,0,0,0,0,64016,1490772,539230,23408,894,0,968242,0,0,0,608,818,1990420,1746784,1319106,207196,0,0,0,0,404,1720,0,0,0,0,0,0,3062,451346,1663912,0,4646,4416,7704,13120,21968,1594268,472198,0,0,0,877332,531006,251344,125910,85972,63852,47612,42194,29860,63238,3310248,262,26,686,4,968242,29034,1118040,198784,461120,502920,,,,,,,352040,33783.44,3310248,3310248,3254798,10043,374,87286,887900,2143684,1209600,75954,2,52,0,1857536.64,14.4,283308.48,650,1264,0,0,1382,139090,668044,909188,270760,116852,12704,300,0,620,3310248,0,3432,552,225696,118606,113346,1521160,130118,5380,30,0,556,2516,1874712,352646,0,6112,0,0,1883512,1802,334,0,0,0,22,0,0,0,0,13262,7268,2874,3596866,468916,71532,16074,10983860,1105528,3289376,13046,0,0,3783440,13.06,1250,301378,410846,198878,66018,107034,118836,183878,710632,20804,16,0,0
neg,8,,2,2,0,0,0,0,0,0,3622,4958,844,0,0,0,2950,0,0,0,1178,2500,14674,12800,7354,590,0,0,0,0,12,2,0,0,0,0,0,0,0,4200,5224,0,92,22,14,40,1524,7732,0,0,0,0,8004,728,164,118,16,14,328,52,0,0,23278,2,2,2,0,2950,190,4038,2880,,,,,,,,,6800,8.85,23278,23278,25892,26,0,2154,22840,9424,1209600,372,2,10,0,2904.96,0,5618.88,0,12,0,0,2744,4620,1310,438,312,0,0,0,0,6,23278,,1000,22,18,16,26,738,6808,776,20,0,10,2,3324,38,0,0,0,0,3570,102,52,0,0,0,0,0,0,0,0,276,0,0,0,0,48,12,6640,704,0,0,0,0,0,67.48,62,7030,2296,30,14,18,36,0,0,0,0,0,0
neg,78218,,2130706432,700,0,0,0,0,0,0,40744,1191302,3210580,1102704,74484,2492,2408564,0,0,0,0,0,4943362,4260982,901358,597976,0,0,0,0,216,578,0,0,0,0,0,100606,3333040,1320028,868632,0,28270,4928,4630,5898,142628,5434846,1040,62,4,0,2223274,1310464,672688,490082,398120,367524,160142,12,0,0,5845588,0,400,1482,10,2408564,76148,460656,438376,149620,186080,167500,197300,,,,,191480,78218.12,5845588,5845588,5851342,29763,16692,94568,996340,5622306,1209600,162238,4,140,0,4424573.76,0,1193719.68,430,1320,0,0,1598,282456,1827340,2568532,845434,84848,11020,1078,1072,1194,5845588,,7810,1124,90092,484574,291920,2868344,1823758,54168,516,0,640,822,3151494,193146,0,52090,0,14,4465516,3576,578,0,0,0,0,0,0,0,0,39424,76380,31178,0,0,111098,27918,25077740,2631366,0,0,0,0,2090920,2310.26,2238,1248510,824118,525250,309334,819784,821722,779542,258172,35494,380,0,0
neg,8,0,2,2,8,6,0,0,0,0,2840,1216,1590,0,0,0,1496,0,0,0,1032,2234,3596,3108,19280,244,0,0,0,0,6,16,0,0,0,0,0,0,0,832,4814,0,1168,14,36,36,38,940,1296,1490,628,0,4556,132,88,228,66,40,84,346,22,84,23938,4,12,8,0,1496,106,17372,1896,,,,,,,,,19140,8.91,23938,23938,31578,24,98,2316,23740,5670,1209600,214,2,10,0,1574.4,0,2976.96,0,10,0,0,2648,376,1720,356,546,0,0,0,2,12,23938,0,1166,10,18,2,758,278,3062,324,28,0,2,28,1304,168,0,0,0,0,2092,36,52,0,0,0,0,0,0,0,0,152,0,0,144,138,26,6,300,186,10718,4,0,0,0,80.46,32,4272,1152,66,10,10,34,52,50,0,0,0,0
neg,42986,,228,204,0,0,0,0,0,746,224008,1779508,627240,18862,210,0,1167744,0,0,0,4004,6214,2343608,2032250,398374,259942,0,0,0,0,308,82,0,0,0,0,0,120674,1211456,496478,821966,0,17966,324,548,33874,1316466,1281308,88,0,0,0,590746,934256,320442,197794,135394,107146,130986,229106,4704,0,2746564,2,12,142,0,1167744,36628,218556,178878,167240,182300,,,,,,,43340,42985.09,2746564,2746564,2770904,16104,200,28972,321480,2650574,1209600,80632,0,46,0,2409731.52,0,222648,0,0,0,0,53268,989080,1296748,282586,21700,6190,1002,0,20,26,2746564,,20222,596,21578,157632,78554,1740886,606550,24198,358,0,282,216,2401786,44484,0,708,0,0,2426846,2032,74,0,0,0,0,0,0,0,0,18898,29704,7268,0,0,76292,17244,13960,1680,0,0,0,0,41985220,1129.5,1306,263356,381992,341658,192808,559088,556510,205546,70288,77060,2268,0,0
