class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61700,,1096,1062,0,0,0,0,0,0,12808,432162,2356874,1507420,48406,1040,1941124,0,0,0,0,0,4252440,3753898,844928,359098,0,0,0,0,1606,480,0,0,0,0,0,9252,3150806,1197464,1188,0,5600,1092,2248,210360,2949270,1176954,13184,2,0,0,1611712,1035476,478636,318372,338946,518146,57422,0,0,0,5099400,0,1570,2652,24,1941124,54864,507846,335092,163760,188160,192820,225800,,,,,59500,61699.83,5099400,5099400,5098290,18769,122276,16710,243440,4358710,1209600,171240,0,190,0,3692097.6,0,658263.36,0,0,0,0,0,89344,735836,1679808,1632530,191228,27270,2694,6828,6866,5099400,,13038,1696,52986,415840,312152,3126764,427536,8698,0,0,1482,1310,3509578,620060,612,2654,0,46,3728998,6986,1190,0,0,0,0,0,0,0,0,30638,45526,7734,0,0,150546,26694,752220,231016,0,0,0,0,1699850,2930.9,3644,701926,1130970,454436,196844,360722,383358,388478,245932,444474,51570,0,0
neg,41566,,480,434,0,0,0,0,0,0,157152,877202,1410946,434898,37172,1536,1258030,0,0,0,1356,2412,2624888,2219904,552092,304636,0,0,0,0,508,170,0,0,0,0,0,41816,2362864,329062,185164,0,3768,2034,3804,157016,1477120,1269758,5406,0,0,0,1275462,747372,274830,168854,111542,84158,111502,144714,472,0,3179468,928,1022,940,8,1258030,38792,240984,307296,222660,172480,,,,,,,147040,41565.98,3179468,3179468,3161292,15032,5762,68942,749080,2918906,1209600,80482,0,44,0,2544956.16,0,371455.68,0,0,0,0,54584,384374,1073290,1035666,339946,25802,4988,256,8,12,3179468,,6212,774,30408,209634,117324,1894190,600684,59492,188,0,616,454,2319956,116906,0,684,0,44,2565048,2464,134,0,0,0,0,0,0,0,0,21946,31942,7260,0,0,103888,22264,952420,128006,2008654,16014,0,0,1566040,1933.5,1892,400154,520110,333498,198566,1094746,371804,28,0,0,0,0,0
neg,29986,,2130706454,672,0,0,0,0,0,0,224,208118,1686776,2245586,531226,21524,1968898,0,0,0,0,0,4030992,3393946,823104,557670,0,0,10638,0,1602,122,0,0,0,0,0,0,54232,4637780,1442,0,4938,1240,1380,1906,18070,4657364,8556,0,0,0,2969462,769922,239246,149384,104008,158270,302886,276,0,0,4855012,0,148,196,12,1968898,62488,187720,631928,282060,197940,131780,201520,,,,,520,29986.28,4855012,4855012,4865988,18918,73234,115606,6640,4693454,1209600,213924,4,224,0,2770147.2,449114.88,1463061.12,0,1296,0,0,0,15224,322620,1111924,2290040,893400,58540,1706,740,756,4855012,,9458,1184,401222,1054626,248158,1472574,1432466,73298,466,2,1014,290,2002850,41608,0,12052,0,50,2863266,7338,1234,0,0,13430,449594,0,0,0,0,34138,11974,5086,0,0,108038,21842,18006800,2879984,0,0,0,0,0,2445.26,2198,1974438,1701658,203346,81992,165268,153960,104632,84312,208422,15426,0,0
neg,584,,50,20,0,0,0,0,21030,25670,12932,6656,4666,0,0,0,,,,,,,,53954,,4432,0,,,,150,204,0,0,0,0,0,0,0,5360,65594,0,3534,3554,6500,2328,12468,42570,0,0,0,0,31626,17572,6016,6972,4362,1844,920,1012,270,360,,6,8,8,0,,,19616,21942,,,,,,,,,41000,584.7,,,108840,302,0,10534,109060,70954,1209600,1872,0,26,0,36475.2,0,33330.24,110,184,2086,41528,11820,9944,4286,1194,96,0,0,0,16,20,,,1186,28,3710,9334,6832,48706,1158,0,0,0,78,578,36532,6140,0,0,0,0,40652,488,372,0,0,0,0,0,0,0,0,,144,18,0,0,1114,208,1800,178,0,0,0,0,0,122.28,136,35406,11054,3588,1140,3072,4404,2194,10086,10,0,0,0
neg,481746,,0,,0,0,0,0,0,0,295292,8307608,19452618,4118714,78608,1606,15467824,0,0,0,1288,2458,29148386,26178956,4629436,2337580,0,0,866,0,0,0,0,0,0,0,0,137998,10395622,17903146,3817676,0,25080,12326,16256,21698,9666544,22508492,4044,2,0,0,12964574,4683678,2221842,1813574,1627724,1720944,2658588,3707670,808294,47554,33786498,306,264,1816,560,15467824,353664,2456918,2154812,135240,136900,131880,144540,134180,121980,139020,132100,125780,481745.24,33786498,33786498,33391356,225841,1159134,69576,1038680,32254462,1209600,0,,,,27900030.72,0,4323677.76,0,0,0,0,42258,3517304,16690704,10982624,845996,153258,22076,222,,0,33786498,,31506,5224,2320278,2272482,3855194,22978472,786552,4734,0,0,,,,,,,,,,28386,820,0,0,0,0,0,0,0,0,205134,516018,91502,0,0,916946,138076,42787440,6231594,0,0,0,0,396753270,8522.56,13788,4525458,6814938,3656564,1717484,3817394,4109986,3564350,1939368,2075586,33316,0,0
neg,43150,,736,668,0,0,0,0,0,0,43286,631192,1690064,520972,72554,18050,1399190,0,0,0,0,0,2511564,2032540,585002,435530,0,0,7928,0,2522,516,0,0,0,0,0,107006,1646322,914118,308672,0,3024,1006,3312,667510,1985808,315428,30,0,0,0,814158,558158,166210,137546,118504,114830,215366,843808,7538,0,3096892,220,1030,84,16,1399190,45846,283830,298292,190780,283860,,,,,,,105620,43149.76,3096892,3096892,3087676,29025,22934,64236,673060,2976118,1209600,103314,2,80,0,2436733.44,0,536711.04,0,0,0,0,0,96254,591412,1628630,623440,31338,4394,650,6,10,3096892,,4562,432,61746,208520,232638,1987990,463662,16326,242,0,1200,1372,2371734,27268,0,748,0,36,2467532,1880,454,0,0,0,0,0,0,0,0,24878,47426,8432,0,0,82696,17240,91620,92344,22612,1498,0,0,13149780,853.4,954,560498,522616,384094,181940,326940,250226,232172,197002,318316,2314,0,0
neg,39182,,136,94,0,0,0,0,0,0,5634,786838,1714658,48128,1868,0,1260408,0,0,0,0,0,2313154,2025596,818184,217442,0,0,0,0,484,112,0,0,0,0,0,382510,2123326,24220,27070,0,5572,4794,2212,8554,1235298,1297634,3006,54,0,2,1129618,474244,238448,197558,214104,270354,32800,0,0,0,3132100,0,12,238,0,1260408,36496,619542,197640,217580,497380,,,,,,,96340,39181.85,3132100,3132100,2790474,14521,62194,66476,704980,2557126,1209600,77242,0,170,0,2241201.6,0,313594.56,0,0,0,0,0,190728,1315860,950260,81892,13298,4710,378,2,6,3132100,,4712,652,104998,154110,170930,1677820,431012,12814,78,0,290,304,1143522,46784,44,132,0,0,2261746,2464,550,0,0,0,0,0,0,0,0,19972,37482,6754,0,0,106142,14904,2426120,501750,0,0,0,0,327300,1432.42,1496,333584,524784,310580,140026,293520,269030,276186,200634,203252,5530,0,0
neg,192,0,2130706438,52,0,0,0,0,0,4402,11780,2522,2250,0,0,0,6508,0,0,0,3216,5702,19616,15894,10022,1676,0,0,0,0,28,36,0,0,0,0,0,0,0,3060,17894,0,154,32,72,136,1042,364,17754,1400,0,0,14412,3656,1182,570,244,546,270,58,16,0,32926,0,4,0,0,6508,466,3774,6188,,,,,,,,,9540,191.77,32926,32926,31546,90,0,2962,32340,21100,1209600,1282,2,16,0,13865.28,0,6101.76,0,34,0,96,12012,5358,2486,846,156,0,0,0,2,10,32926,0,1156,16,36,632,2024,16264,826,0,0,0,108,56,14402,104,0,0,0,0,14406,134,124,0,0,0,0,0,0,0,0,550,0,6,4388,1772,698,142,74060,7400,0,16,0,0,0,1.64,100,7458,5516,1484,656,1616,1856,1160,1208,0,0,0,0
neg,39270,,1120,1028,0,0,0,0,0,0,61300,1334048,1749912,378198,53754,608,1522528,0,0,0,2462,4994,3044390,2573150,618590,428188,0,0,0,0,7092,838,0,0,0,0,0,0,2774920,802900,0,0,1624,212,394,8396,1376422,2135176,55594,2,0,0,1575048,797826,246714,178694,137194,121578,216712,303880,174,0,3665972,1178,924,3752,10,1522528,46542,243422,373734,183720,197300,227100,,,,,,5700,39270.86,3665972,3665972,3668794,20804,12116,120870,32280,3577820,1209600,149880,0,98,0,2626141.44,30134.4,919433.28,0,0,0,0,10930,398484,1251500,1556744,335140,21334,3648,40,1308,1384,3665972,,4008,542,140088,724114,91942,1157262,1418448,41060,356,0,1392,2498,2473884,141024,0,76810,0,24,2640356,2646,194,0,0,500,32074,0,0,0,0,24626,51324,7604,0,0,178100,25180,478460,134562,0,0,0,0,0,1128.76,1124,984662,978390,393954,161346,282478,200748,165892,146312,257356,6682,0,0
neg,39268,,0,,0,0,0,0,0,0,11222,1845322,1997008,659498,19244,0,2051080,0,0,0,0,0,3983094,3555654,729260,375222,0,0,0,0,0,0,0,0,0,0,0,0,26314,4503902,2078,0,10238,2806,2800,13404,3150044,1352988,14,0,0,0,1294620,1158870,400778,277644,230146,228098,261736,400694,270002,9706,4712864,0,398,526,30,2051080,61538,331426,396188,161600,212100,187120,1310700,1310700,1310700,1310700,1310700,162340,39268.27,4712864,4712864,,27637,589938,104670,1077300,,1209600,0,,,,3620787.84,0,905893.44,,,0,0,0,353966,2239426,1584666,323518,24632,5956,130,,92,4712864,,5400,688,855210,270528,908162,2424464,66808,1034,0,0,,,,,,,,,,4424,278,0,0,0,0,0,0,0,0,30806,27466,4254,0,0,163418,20772,9448540,1989494,0,0,0,0,152630,,,924050,2138172,574780,266666,324416,163378,86356,31304,23156,16,0,0
neg,2064,,2130706432,202,0,0,0,0,0,0,194,52542,68802,666,0,0,53826,0,0,0,0,0,116364,102242,17954,8366,0,0,0,0,278,98,0,0,0,0,0,5342,96778,5954,14130,0,256,120,186,594,2292,118736,20,0,0,0,34308,61342,15642,7004,3058,554,192,104,0,0,134360,452,770,90,0,53826,1514,6782,11120,,,,,,,,,17480,2063.64,134360,134360,135104,485,0,13014,133860,122204,1209600,3170,2,12,0,110831.04,0,11199.36,2,42,0,0,0,16538,83044,21598,890,112,22,0,8,16,134360,,350,34,1148,4184,3606,41504,67486,3734,158,0,400,336,111486,59192,0,30,0,8,112324,170,38,0,0,0,0,0,0,0,0,982,318,210,0,0,2998,624,497820,50008,124486,54,0,0,1063670,129.66,120,12496,15010,10652,4528,10480,68846,178,14,0,0,0,0
neg,64666,0,2130706432,98,36,92,0,0,0,0,262458,1836596,1473624,134040,6298,0,1568238,0,0,0,1638,3116,3483562,3211698,433026,214596,0,0,1096,0,110,102,0,0,0,0,0,71420,442618,1580284,1618694,0,2084,982,2152,21904,314270,3282892,88732,0,0,0,1486576,1162364,365324,195398,137512,104430,82032,111776,41758,25846,3918862,4452,2194,8780,16,1568238,31616,234406,197542,130200,121920,142200,,,,,,32140,64666.33,3918862,3918862,3882850,20692,170,24350,282000,3714758,1209600,70974,2,54,0,3317149.44,0,393990.72,6,354,0,0,31092,275098,1197674,1444448,581148,172342,11148,66,0,66,3918862,0,3588,410,92642,229784,761092,2598558,26930,12,0,0,128,202,3298988,2068522,0,0,0,0,3349392,2306,650,0,0,0,0,0,0,0,0,16958,8542,3206,5817542,646526,72688,9136,22090720,2234106,3809548,21498,0,0,8210230,1388.86,1414,409184,434812,338606,202562,465964,280720,1228134,320462,32564,8,0,0
neg,90170,,,,,,0,0,0,0,15922,1178064,4193106,436690,500,0,2064170,0,0,,0,0,5011024,4595884,1060986,357318,,0,0,0,,,0,0,0,0,0,9138,550502,4471590,793052,0,10480,9118,12254,25638,538920,5223728,4142,2,0,0,1872242,1143410,696366,514584,398008,357882,530398,292506,18690,196,6073730,,,,,2064170,54686,458656,597770,216840,220860,165960,219920,207880,0,0,0,540,90169.01,6073730,6073730,,40061,,,5620,,1209600,,,,,5250005.76,0,568122.24,,,0,0,8,463966,3390598,1801614,140686,24190,3182,38,,,6073730,,8554,1576,254788,318766,471016,4354522,399254,15796,10,0,,,,,,,,,,,,,,,,,,,,28418,,,,,,,,,,,,,,,,616344,889200,735662,455712,1441872,1330872,288512,61048,5060,0,,
neg,2116,,38,32,0,0,0,0,0,0,35172,86580,14016,0,0,0,54128,0,0,0,1872,3342,117114,96966,75190,11976,0,0,0,0,68,120,0,0,0,0,0,0,0,9356,126412,0,1652,1820,3008,3402,19678,106208,0,0,0,0,40184,52500,35382,5138,1406,396,160,566,36,0,194278,86,16,244,0,54128,1802,52028,22994,,,,,,,,,74380,2115.69,194278,194278,191584,638,0,18696,193400,135768,1209600,3206,0,26,0,103270.08,0,31287.36,38,132,0,0,3328,112344,17674,2048,262,112,0,0,14,20,194278,,1228,40,3032,3412,96272,31148,636,0,0,0,60,332,105968,70636,0,36,0,0,105988,444,206,0,0,0,0,0,0,0,0,1222,176,24,32036,11532,2114,392,260,24,0,110,0,0,1115700,161.34,194,33386,15560,4840,1902,3096,7316,18202,51154,312,0,0,0
neg,1650,0,6,4,0,0,0,0,0,4838,84728,4478,1282,0,0,0,27326,0,0,0,14470,20360,79018,86878,19618,1622,0,0,0,0,4,0,0,0,0,0,0,0,0,18414,76912,0,1420,26,24,30,156,69798,11932,11940,0,0,25478,12410,15540,19738,11654,5762,4198,546,0,0,113190,28,54,46,0,27326,632,10560,9016,,,,,,,,,19080,1650.46,113190,113190,112804,429,0,11086,112720,95430,1209600,1346,0,14,0,76341.12,0,17775.36,0,18,0,350,24036,25450,41050,4412,20,8,0,0,14,20,113190,0,1454,36,48,1426,474,14222,75956,1710,0,0,6,0,76330,53484,0,2,0,0,77560,130,246,0,0,0,0,0,0,0,0,750,6,2,0,0,790,140,1640,164,0,0,0,0,650520,210,96,19782,7916,1950,1138,3490,4434,5198,51308,110,0,0,0
neg,6,,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0,2520,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
pos,593752,,,,,,0,13736,614150,6117132,12098558,13604244,5265730,673540,196072,5698,11667708,4522,0,,3056980,4766448,27942284,27386312,8640634,3153764,,0,0,0,,,0,0,0,0,0,0,54602,24499842,14034416,0,73198,37474,83210,231348,25664548,12499082,0,0,0,0,5761654,8797370,6349644,4304442,3186088,2297750,1672684,1507472,1164654,3547102,39644518,,,,,11667708,375916,3074042,5532418,319200,182520,189300,193660,276100,302940,341800,267200,217920,593752.13,39644518,39644518,39667172,243661,,,880740,38588860,1209600,,,,,30584901.12,2299950.72,5688057.6,,,9488,1276636,6865516,11210760,12029554,6177046,923620,83350,12364,526,,,39644518,,28352,7036,2920454,1819036,10534776,22491694,783128,4384,0,0,798,9028,26020538,11178068,0,18222,0,0,27973448,,,,,,,,,,,227012,,,,,,,,,,,,,,,,8119670,3945588,2984846,1579178,3764424,5834852,11038338,1208564,113400,0,,
neg,2566,,2130706432,156,0,0,0,0,94,12226,57962,122590,2016,0,0,0,75298,0,0,0,7936,15846,189756,171870,64070,13640,0,0,0,0,38,86,0,0,0,0,0,0,6428,91600,96860,0,1160,704,2108,4348,62944,123624,0,0,0,0,73754,75164,25322,12248,3680,1918,1024,984,774,20,261904,26,34,24,0,75298,1914,37056,25640,,,,,,,,,62320,2566.66,261904,261904,261620,753,0,25228,260440,194888,1209600,3964,4,42,0,138844.8,0,54903.36,38,180,0,10780,18844,143766,19100,1676,638,84,0,0,10,8,261904,,1462,94,1352,13392,8756,45784,119350,4636,62,0,216,186,142852,28936,118,26,0,0,143172,248,162,0,0,0,0,0,0,0,0,1602,282,54,0,0,2784,474,632560,63254,0,0,0,0,1566690,225.22,226,57536,25264,10226,4270,9324,38008,42820,7356,84,0,0,0
neg,206,,14,12,0,0,0,0,0,0,1454,26750,24568,206,0,0,22644,0,0,0,92,226,59764,49320,43416,3716,0,0,0,0,0,4,0,0,0,0,0,0,0,25458,27520,0,1990,532,974,1488,2588,45406,0,0,0,0,43740,6604,1510,384,62,86,444,148,0,0,103374,16,38,22,0,22644,766,31408,10894,,,,,,,,,41580,206.02,103374,103374,101704,107,0,6794,102220,52978,1209600,998,0,14,0,13860.48,19034.88,18700.8,4,82,0,0,228,14002,30884,7294,570,0,0,0,0,6,103374,,1632,74,316,868,542,17250,29498,2722,76,0,12,4,13734,2024,0,0,0,0,15892,148,128,0,0,0,19050,0,0,0,0,988,32,4,7892,1292,308,74,660,66,34230,54,0,0,0,605.74,186,39900,4942,918,250,240,236,1630,4814,48,0,0,0
neg,100398,,2130706444,370,0,0,0,0,0,0,1124,641492,3843612,1006722,31862,574,2409736,0,0,0,0,0,5020268,4471994,654766,490472,0,0,0,0,190,38,0,0,0,0,0,131206,4651510,422080,320590,0,3338,1498,3000,6812,28988,5478996,2754,0,0,0,1788524,1305162,577550,439954,331512,262178,305036,515360,110,0,5675496,58,374,98,6,2409736,60088,422606,230338,129680,130160,141040,155100,,,,,92900,100398.81,5675496,5675496,5698078,37929,1592,80512,830080,5525386,1209600,107442,2,74,0,4959007.68,0,562340.16,20,1112,0,0,0,93734,2605176,2423496,379598,18970,4238,174,12,16,5675496,,6318,586,129338,308862,235798,4276090,554692,13620,82,0,1032,130,4951862,52562,0,9072,0,8,4978714,1688,108,0,0,0,0,0,0,0,0,36796,115354,54280,0,0,85304,15220,11034240,1108038,0,0,0,0,709450,1138.1,1228,586892,545780,414434,248782,599054,776112,1165502,1048144,140686,0,0,0
neg,26,,16,16,0,0,0,0,0,0,42,0,9626,0,0,0,3160,0,0,0,0,0,7728,4354,6254,2100,0,0,0,0,32,26,0,0,0,0,0,0,9666,0,2,0,44,20,18,18,654,8910,4,0,0,0,8646,798,148,44,16,12,2,2,0,0,13990,0,4,0,0,3160,180,2700,3518,,,,,,,,,6160,25.85,13990,13990,15966,14,206,1306,13900,9668,1209600,490,2,6,0,4236.48,0,5400.96,0,0,0,0,0,2,8144,1322,184,16,0,0,0,4,13990,,86,16,14,570,1040,4030,3390,484,38,0,22,136,4072,20,0,12,0,22,4542,60,12,0,0,0,0,0,0,0,0,156,0,0,0,0,316,60,11780,1714,0,0,0,0,0,27.08,32,5850,3158,504,70,74,12,0,0,0,0,0,0
neg,39140,,2130706434,810,0,0,0,0,0,0,518,409338,1518180,433886,18458,0,1108356,0,0,0,0,0,2184164,1941528,281892,201450,0,0,0,0,796,248,0,0,0,0,0,114230,1403508,576430,286212,0,1306,512,980,1354,72488,2302804,936,0,0,0,767614,476378,236526,186754,152414,150496,409898,300,0,0,2466452,0,24,118,6,1108356,29812,152068,129162,117660,151980,,,,,,,8000,39139.48,2466452,2466452,2475414,13389,82182,1866,42140,2380380,1209600,87262,4,62,0,2088606.72,0,288661.44,0,324,0,0,0,2734,487136,1158806,679822,41582,9142,1158,306,338,2466452,,3282,534,34452,235210,197378,1716242,188740,4542,0,0,1088,526,1858178,9298,0,842,0,54,2102978,1746,238,0,0,0,0,0,0,0,0,17338,28544,12950,0,0,76224,18006,4313420,656248,0,0,0,0,1132840,862.38,1002,308746,366030,310802,158194,294898,209696,191328,157826,365730,17130,0,0
neg,208418,,,,,,0,0,0,8334,218782,4690258,6769736,654254,4480,0,4878820,0,0,,5796,8786,10833048,10009262,1763596,767524,,0,0,0,,,0,0,0,0,104,563544,5304068,2601726,3876402,0,11476,18202,30510,184546,6091992,6008540,578,0,0,0,3855096,2814428,1644464,1052918,754454,704316,1083122,436486,560,0,12604222,,,,,4878820,151838,998226,761536,218420,172820,149460,136780,163580,141580,149780,142700,62900,208417.98,12604222,12604222,,80199,,,480920,,1209600,,,,,11662279.68,0,676927.68,,,0,0,28726,1545534,6824218,3522310,351666,60776,12224,390,,,12604222,,10902,2574,722162,399770,2506166,8360446,335458,8366,0,0,,,,,,,,,,,,,,,,,,,,61020,,,,,,,,,,,,,,,,749888,1813134,1869656,1010622,2286254,2349070,1390048,629304,247342,526,,
neg,103478,,2130706434,274,0,0,0,0,0,0,23326,1258440,3304030,1209918,58466,776,2537628,0,0,0,0,0,5121650,4334162,1363772,712972,0,0,0,0,284,84,0,0,0,0,0,95332,2889002,2303794,566828,0,3688,1160,1314,27136,3313618,2501020,7018,2,0,0,1445878,1385340,631948,550618,455868,404154,826918,154232,0,0,6486070,2412,2694,794,6,2537628,76698,944262,413808,213660,203820,201780,346680,312420,,,,77140,103477.08,6486070,6486070,6498522,43509,110272,38552,429140,5854956,1209600,164012,2,80,0,5286796.8,0,561670.08,0,0,0,0,856,426858,2417532,2474676,497132,29432,8100,370,792,870,6486070,,7598,832,107256,250366,172500,3227368,2059108,29782,146,0,544,174,4180280,409846,0,10142,0,42,5312552,3040,502,0,0,0,0,0,0,0,0,42476,72694,28240,0,0,161550,27878,16508280,2481914,0,0,0,0,54405610,1610.58,1658,593382,790194,654492,320912,670314,599908,655922,549208,986966,33658,0,0
neg,14,,46,30,0,0,0,0,0,0,1412,5230,1294,0,0,0,2856,0,0,0,0,0,12272,10130,4446,1038,0,0,0,0,36,24,0,0,0,0,0,0,0,5360,2576,0,60,14,26,24,1340,6472,0,0,0,0,6104,1034,136,198,34,40,274,116,0,0,16738,2,4,10,0,2856,160,1982,2450,,,,,,,,,4340,14.5,16738,16738,18714,24,0,1594,16640,7936,1209600,392,2,6,0,2394.24,0,4705.92,0,14,0,0,694,5574,1036,306,326,0,0,0,0,6,16738,,854,20,10,14,64,256,5736,936,46,0,76,60,2382,56,0,2,0,0,2956,68,28,0,0,0,0,0,0,0,0,132,0,0,1114,216,96,30,11080,1112,3796,34,0,0,0,42.1,44,5726,1808,260,68,48,18,8,0,0,0,0,0
neg,29626,,866,820,0,0,0,0,0,0,256,89842,1202024,561518,49506,4238,798368,0,0,0,0,0,1585622,1239212,396688,301546,0,0,1582,0,1982,360,0,0,0,0,0,114818,1427206,235582,129778,0,4024,5424,6480,47332,1501104,343008,12,0,0,0,577480,465296,146278,101632,71758,57076,90094,397768,2,0,1982772,44,86,56,44,798368,29670,215478,179700,233060,,,,,,,,159720,29626.63,1982772,1982772,1974728,15090,982,73926,768300,1907384,1209600,58714,2,52,0,1663766.4,0,242248.32,0,0,0,0,0,5396,453078,1089904,339064,16264,3322,356,2,8,1982772,,3000,428,36502,106166,76248,1265310,407796,11770,164,0,1286,908,1556610,16900,0,6,0,16,1686960,1052,70,0,0,0,0,0,0,0,0,19404,36260,13514,0,0,47018,8640,3667200,507934,29100,4382,0,0,0,859.06,924,256242,320234,253488,120536,224598,208394,279286,235764,8832,10,0,0
pos,490140,,17674,9038,0,0,0,7962,592984,6552156,17731580,14453546,4954588,787088,67300,0,18267798,0,0,0,1784232,2639376,35981050,33242740,8010088,4062156,4,0,0,0,55182,5900,0,0,0,0,0,0,126,22255596,22891482,0,8282,4482,7378,17250,1700080,43409668,64,0,0,0,14378510,17571710,6899126,2864128,1388166,852200,536578,364336,139418,153032,45777528,10492,2390,23588,1906,18267798,614024,2760042,5244256,209320,215600,224740,194500,207620,212760,205560,240860,189960,490139.15,45777528,45777528,45827278,201616,25372,83528,998900,45147204,1209600,1172202,1212,462,0,33286509.12,0,11835662.4,26,1252,123388,2013720,10650666,18013312,10892568,3213788,216554,21248,1960,0,18,32,45777528,,13610,2682,10398384,2512428,22405228,9809418,5454,0,0,0,15266,13118,32562554,5120544,0,15828,0,0,33632144,29520,1800,0,0,0,0,0,0,0,0,316614,306122,58850,0,0,1599926,241964,2494560,335520,0,0,0,0,197259880,5011.36,5802,12045310,9523908,10017826,2177184,4399958,4162258,2120358,681554,18848,0,0,0
neg,696,4,8,,0,0,0,0,866,936,16942,56016,38010,35636,0,0,57782,0,0,0,4756,19092,148326,138956,65130,4220,4,0,0,0,26,22,0,0,0,0,0,0,0,5036,143370,0,1028,438,394,15242,5842,113476,1634,10352,0,0,106354,7210,4452,16960,4978,1782,6066,602,2,0,218328,4,22,26,0,57782,1102,340,64538,,,,,,,,,64240,696.88,218328,218328,229434,0,0,21274,217300,148852,1209600,1720,,,,0,0,0,0,130,568,820,9758,31020,33968,29040,17462,25748,22,0,,38,218328,0,15366,88,122,28844,22172,28438,51152,2224,0,0,,,,,,,,,,546,232,20,70222,0,0,0,0,0,0,1026,26,12,0,0,1078,236,0,0,54,22,0,0,0,636.02,230,108928,8502,2138,642,1574,24650,972,976,24,0,0,0
neg,199818,,2130706432,4018,0,0,0,0,0,0,44968,446196,7010192,5689954,415096,4016,5664452,0,0,0,0,0,13254594,12169742,1473034,865218,0,0,0,0,3644,1056,0,0,0,0,0,135652,1116660,10012132,2345978,0,6924,3626,9416,1348368,11541892,700130,66,0,0,0,4439116,3183526,1790544,1391478,928582,778872,1073940,24364,0,0,14729808,0,2530,378,66,5664452,138488,863624,605734,114600,120700,116920,164820,102400,124340,107640,143580,28520,199818.13,14729808,14729808,14704304,64210,71608,6528,183820,13610422,1209600,521534,4,248,0,11186622.72,0,2400655.68,0,0,0,0,0,149826,1814702,5674946,5463078,457964,45664,4242,496,724,14729808,,17288,2190,42944,1764806,898644,9913930,963096,7524,0,0,6286,2564,10918366,629598,0,16922,0,26,11257112,11338,366,0,0,0,0,0,0,0,0,70242,124478,55032,0,0,362106,84452,34124220,3620150,0,0,0,0,8573690,4542.46,5026,2510228,2378582,1516100,698884,1368360,1270750,1313220,2017020,535624,1654,0,0
neg,74904,,608,586,0,0,0,0,0,0,898,101960,4085064,1243076,14864,0,2400400,0,0,0,0,0,4507988,3521202,1125894,879530,0,0,0,0,2962,624,0,0,0,0,0,41856,1280916,4121304,1786,0,3316,1204,2426,435260,4112342,891260,54,0,0,0,2163932,1096816,529594,395332,341548,816588,102052,0,0,0,5634934,0,718,250,26,2400400,96334,472578,646708,283880,243840,210220,207840,,,,,169040,74904.35,5634934,5634934,5638608,33950,17272,72304,785280,5445862,1209600,215036,4,114,0,4713868.8,0,727737.6,0,0,0,0,0,6962,931674,3189910,1256408,48496,10786,1626,26,30,5634934,,8194,1054,79748,306654,257892,3526874,1230792,34572,82,0,760,2160,4567350,136052,0,152,0,0,4740966,3560,268,0,0,0,0,0,0,0,0,49046,68950,11918,0,0,183818,62974,626960,118356,0,0,0,0,2621790,2230.7,2324,755648,1443920,861946,326710,567180,520292,312904,209216,427118,20928,0,0
