class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,151266,0,,0,0,0,0,0,0,6452,1843650,6976802,1307954,3344,0,4869158,38414,214,0,0,0,8677790,7501666,1724816,1011604,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4709890,1810,0,9446,4462,4684,7252,3531218,6575042,6098,0,0,0,4548490,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10404448,1494,238,1440,48,4869158,119824,644630,1072958,243480,192700,185880,195700,151265.55,10404448,10404448,10284542,62429,349606,59002,706620,10138202,1209600,0,,,,8788201.92,0,1339551.36,,,0,0,0,476472,4917276,4227102,454620,55120,7578,34,,0,10404448,10870,1562,271196,888830,568194,6358720,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73942,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389338,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,32,24,20,0,0,0,0,3246,9642,7820,2872,816,0,0,0,5534,0,0,0,7662,12770,14986,16178,17298,2112,2,0,0,0,80,98,0,0,0,0,0,0,0,19766,4630,0,90,24,26,52,3482,20720,2,0,0,0,19604,3920,224,228,44,20,200,156,0,0,39976,0,2,4,0,5534,312,8920,7790,,,,16780,32.77,39976,39976,42402,51,0,3770,39440,24396,1209600,804,2,4,0,5830.08,0,17683.2,0,24,576,10986,7812,3702,692,330,298,0,0,0,0,4,39976,1004,14,30,604,450,7530,13476,1270,18,0,44,156,7010,114,0,0,0,0,7070,118,120,0,0,0,0,0,0,0,0,516,0,0,0,0,282,42,14960,1436,0,0,0,0,0,68.58,64,19052,4478,770,74,22,0,0,0,0,0,0,0
neg,792,242,208,0,0,0,0,0,0,784,47438,19132,0,0,0,28278,0,0,0,0,0,62550,47646,52970,6976,0,0,0,0,88,186,0,0,0,0,0,0,0,53430,13924,0,444,324,468,856,12890,52372,0,0,0,0,32414,23730,9244,996,230,114,90,516,20,0,115602,24,12,20,0,28278,1112,36812,15800,,,,52200,792.31,115602,115602,112926,255,0,10928,114780,67354,1209600,2646,0,8,0,47634.24,0,18602.88,6,62,0,0,156,22138,42786,2012,230,32,0,0,6,10,115602,1162,54,1296,1442,7098,53446,2856,0,0,0,98,474,49390,8294,0,0,0,0,49792,218,180,0,0,0,0,0,0,0,0,842,72,12,38366,6030,1486,352,2480,244,110764,52,0,0,0,128.5,156,20892,12172,5944,2540,4752,3572,3966,13516,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,2216,964,1748,0,0,0,1532,0,156,0,0,0,10494,8374,15946,794,0,0,0,0,12,2,0,0,0,0,0,0,0,244,4684,0,28,10,12,34,2542,2302,0,0,0,0,3794,254,150,152,38,48,260,210,22,0,26456,0,2,0,0,1532,102,13868,2070,,,,15820,8.43,26456,26456,30546,22,126,2564,26360,4928,1209600,190,0,0,0,1136.64,72,2868.48,0,6,0,0,2022,914,948,664,380,0,0,0,0,12,26456,886,4,12,4,652,190,2660,412,108,0,0,0,0,0,0,0,0,0,0,62,42,0,0,10,76,0,0,0,0,98,0,0,124,664,22,12,1740,1032,9636,18,0,0,0,22.98,20,3926,706,34,10,136,56,28,32,0,0,0,0
neg,149708,456,444,0,0,0,0,0,81840,2097716,4820840,2447800,546278,50320,0,4559402,0,0,0,56834,90888,9149280,8319458,2523530,723930,0,0,0,0,1596,3882,0,0,0,0,0,0,127052,2140490,7777252,0,38422,8804,21806,54944,150136,9770640,42,0,0,0,3273596,4158238,1218238,472466,234054,135790,110860,344406,95768,1378,11731174,2732,4006,15202,0,4559402,107258,1833474,685954,281880,277540,250920,250860,149707.02,11731174,11731174,11735400,44121,48570,73166,827540,10044794,1209600,221164,2,52,0,7540327.68,1240037.76,1257412.8,404,1590,0,5974,678918,4357410,3242210,1508416,229930,19636,2242,58,126,132,11731174,12180,1972,350616,925222,990034,6092952,1613272,58286,260,0,326,7896,7458090,2877460,0,512,0,0,7564924,5014,224,0,0,380,1240448,0,0,0,0,50920,24954,6524,15301192,2443118,257974,43210,381860,165848,10862544,22682,0,0,29707010,3273.12,3596,2549614,984580,695218,346680,800516,691456,1702696,2267780,6254,0,0,0
neg,58,86,84,0,0,0,0,0,0,120,0,12986,1056,0,0,5476,0,0,0,0,0,16142,12018,9432,2020,0,0,0,0,56,34,0,0,0,0,0,0,14162,0,0,0,116,36,50,64,3316,10572,8,0,0,0,11490,2090,366,100,56,28,28,4,0,0,25588,0,4,0,0,5476,366,5190,4222,,,,9280,57.72,25588,25588,28512,29,0,2386,25380,14162,1209600,1068,2,2,0,8778.24,0,5310.72,0,0,0,0,0,0,8844,4684,602,32,0,0,10,20,25588,174,10,44,1666,1168,2882,5860,2324,34,0,116,110,9208,36,0,4,0,18,9244,84,62,0,0,0,0,0,0,0,0,236,0,0,0,0,390,152,12000,1214,15884,32,0,0,0,89.74,56,6096,6402,1362,150,126,26,0,0,0,0,0,0
neg,1302,2130706436,30,0,0,0,0,0,0,120,18262,66032,10740,0,0,38380,0,0,0,0,0,89946,77854,15600,7544,0,0,0,0,16,22,0,0,0,0,0,9482,85672,0,0,0,114,36,46,60,360,94520,18,0,0,0,51694,29544,9934,2990,580,298,114,0,0,0,105606,0,4,58,0,38380,1144,7898,7662,,,,15320,1302.83,105606,105606,107796,241,84,10250,105120,95154,1209600,2528,4,6,0,82599.36,0,12403.2,0,36,0,0,0,3460,34238,50446,6138,656,216,0,2,6,105606,224,38,64,4128,2880,78936,8480,402,2,0,20,18,83612,5254,0,10,0,4,83858,212,38,0,0,0,0,0,0,0,0,848,992,484,0,0,2208,446,499980,50052,0,0,0,0,302830,73.14,90,13510,9358,29378,22766,13630,6306,202,4,0,0,0,0
neg,1390,64,48,0,0,0,0,0,0,134,4598,57442,56730,0,0,51370,0,0,0,0,0,108672,97624,24088,6850,0,0,0,0,76,16,0,0,0,0,0,0,50098,66192,2614,0,2768,78,52,5890,70038,39372,706,0,0,0,65424,33718,11396,4378,2086,906,996,0,0,0,132832,0,6,212,0,51370,1696,14416,9596,,,,23640,1389.81,132832,132832,138976,292,584,12988,132240,118904,1209600,3944,0,8,0,86596.8,0,29506.56,0,0,0,0,0,632,13992,57316,44586,1864,498,16,2,8,132832,2902,48,84,8688,14874,51962,38998,1340,8,0,116,66,85352,31750,0,1064,0,0,87960,206,48,0,0,0,0,0,0,0,0,848,232,78,0,0,2318,536,3160,762,0,0,0,0,387090,149,122,34118,19024,10960,8038,21506,24840,396,12,10,0,0,0
neg,39958,164,158,0,0,0,0,0,0,5562,962822,1694340,265750,3904,0,1332848,0,0,0,0,0,2718970,2420608,381070,230324,0,0,0,0,758,152,0,0,0,0,0,57454,1575824,730026,569070,0,1886,428,650,6090,1461636,1459948,1736,0,0,0,1233250,731196,384134,279092,235924,65778,3000,0,0,0,3100746,0,90,72,2,1332848,42042,223104,157160,138140,168340,,68460,39958.45,3100746,3100746,3101814,10053,132,64466,673680,2932394,1209600,118888,0,146,0,2548165.44,0,381174.72,0,0,0,0,0,224642,1476738,994302,207896,23936,4624,236,4,20,3100746,4110,630,1642,233078,118992,2173468,394232,6222,0,0,318,328,2588730,3652,0,1480,0,20,2590036,2112,270,0,0,0,0,0,0,0,0,19928,27492,6238,0,0,104090,35128,9200,1136,0,0,0,0,0,1255,1448,414362,530292,535950,362894,676252,299812,95080,14682,3052,0,0,0
neg,57236,1624,1462,0,0,0,0,0,0,4394,1070478,2634422,1191690,147654,23006,2290528,50318,0,0,0,0,3855952,2708498,2058568,1020626,0,0,5466,0,4488,656,0,0,0,0,0,50964,2576412,2239402,204866,0,10484,7472,16492,1182390,3209672,645082,52,0,0,0,1628350,1203350,502060,399280,320658,270270,300590,441842,5244,0,5915460,40,196,240,140,2290528,80082,975190,1074246,381960,395660,473660,327780,57235.52,5915460,5915460,5849148,34212,41016,93800,1064640,5071644,1209600,142308,2,252,0,4137698.88,0,920746.56,0,0,0,0,0,230866,1718638,2255752,804696,52690,8086,916,20,28,5915460,8458,1102,146664,381034,365000,3184708,933424,50796,458,0,2028,2204,2266470,100064,0,8,0,28,4252208,4610,426,0,0,0,0,0,0,0,0,54122,54190,17906,0,0,60616,11116,42015200,4746964,5350728,580,0,0,310040,2214.3,2572,956050,1433712,1020180,466882,633598,300686,137540,55776,65794,1426,0,0
pos,377724,2042,,0,0,0,1796,249580,2774426,12865956,15999028,7718002,2486692,442080,4936,17425656,0,46,,952140,1274904,35454202,32184214,8231978,3663320,0,0,1948,0,11836,50,0,0,0,0,0,186,1900706,26574650,14066954,0,12838,3084,4978,10194,414396,42096850,156,0,0,0,18612812,13676400,3367696,2020520,1288592,920490,721474,903366,725680,305466,44640104,23404,12442,8760,210,17425656,455444,3172906,5049540,232720,219200,204940,332420,377724.18,44640104,44640104,44637206,187223,283796,,1053420,42542496,1209600,0,,,,28360037.76,9924863.04,4236795.84,52224,,27518,1081858,5393158,15211562,13624550,6488002,666480,44750,4590,28,,130,44640104,18750,5516,7340160,8352966,15777106,10937062,110936,0,0,0,,,,,,,,,,42508,3080,0,0,2780,10382708,0,0,0,0,236396,163134,34596,107436570,10954956,1646328,179460,120619560,13309402,520072,1015490,0,0,44661970,0.4,0,14368448,10352662,7917648,2747694,4001644,625530,729666,1765316,33888,0,0,0
neg,46868,278,250,0,0,0,0,0,0,58556,1266636,1369804,204960,8550,0,1309300,0,0,0,332,842,2591520,2234440,510764,309598,0,0,0,0,526,134,0,0,0,0,0,7146,1649798,1095668,155894,0,1704,364,916,362908,1999932,542070,612,0,0,0,928498,660122,254164,205524,193266,374192,292740,0,0,0,3103132,0,62,76,22,1309300,35984,288842,220906,191240,182200,,132100,46867.53,3103132,3103132,3105744,19938,116246,65088,677940,2908506,1209600,81196,2,88,0,2475142.08,0,431335.68,0,0,0,0,1910,247572,1065038,1226806,339174,22292,4974,740,3474,3486,3103132,4088,558,134346,183450,134242,1767136,646278,37612,796,0,400,290,1951652,3732,0,3518,0,26,2510806,2076,336,0,0,0,0,0,0,0,0,19662,37652,8374,0,0,82380,18540,1072440,361188,0,0,0,0,45867560,1074.96,1156,459838,415574,283258,159222,357004,335158,310558,209316,334712,43866,0,0
neg,51594,0,,0,0,0,0,0,53374,709016,1865604,729966,39870,966,0,1601430,0,582,1196,13056,19378,3128032,2796780,420464,296174,0,0,0,0,0,0,0,0,0,0,0,187628,1594714,989450,627004,0,1408,216,440,135416,2077858,1123990,59466,0,2,0,1090742,700812,306754,214466,172528,161786,416812,334896,0,0,3562072,0,28,70,0,1601430,44048,244324,175330,127800,180840,,106560,51594.91,3562072,3562072,3570888,18376,1343756,110968,1136860,3398796,1209600,0,,,,2853726.72,0,541416.96,0,0,0,0,79474,996846,1499178,685454,122400,11636,3554,254,,0,3562072,3390,494,2952,275190,278766,2167894,653206,16904,0,0,,,,,,,,,,2776,204,0,0,0,0,0,0,0,0,21536,0,0,0,0,0,0,0,0,0,0,0,0,13076430,1057.1,1120,568004,600578,442634,194170,381262,312206,221936,171720,486110,20176,0,0
neg,16146,2130706432,412,0,0,0,0,0,0,340,143512,899314,109764,1862,0,542816,0,0,0,0,0,1076310,932028,335862,118330,0,0,0,0,176,180,0,0,0,0,0,18596,748592,64590,322996,0,2062,2006,4792,6544,157978,981366,26,0,0,0,437472,343516,151058,89952,57898,35166,38484,1224,0,0,1412362,88,1346,864,6,542816,16662,227034,108382,308780,,,24860,16146.46,1412362,1412362,1409514,5322,4840,18648,200100,1154812,1209600,33486,2,34,0,938119.68,0,214927.68,38,330,0,0,0,32758,763258,324992,29792,3528,444,0,44,48,1412362,1656,234,14652,129888,47270,624396,327430,9056,188,0,468,316,923808,166870,0,6758,0,12,953454,1042,74,0,0,0,0,0,0,0,0,9834,16650,5828,0,0,28844,4514,3675240,390248,0,0,0,0,0,589.2,558,225052,149136,131160,81348,317480,246752,3652,62,134,0,0,0
neg,41432,166,148,0,0,0,0,0,0,2018,106240,1810906,887156,16880,2330,1297604,0,0,0,0,0,2592012,2280040,488702,248438,0,0,0,0,158,444,0,0,0,0,0,4808,303654,1669400,847668,0,3428,1154,2190,477112,2059194,282414,38,0,0,0,959060,712692,300984,231842,230500,339468,50984,0,0,0,3081322,0,12,252,68,1297604,39730,304672,182654,191220,190600,,99680,41432.47,3081322,3081322,3088010,17112,37490,62040,653100,2825530,1209600,95234,2,96,0,2342344.32,0,479876.16,0,0,0,0,0,14034,425416,1322426,1002180,54290,6516,668,644,650,3081322,5614,624,40998,244580,161310,1504836,842594,24442,532,0,136,934,2261184,62954,0,7996,0,0,2390118,1916,290,0,0,0,0,0,0,0,0,20984,48048,9490,0,0,92602,18712,218960,101260,0,0,0,0,1432480,1255.36,1368,504750,444674,357190,190618,415218,323468,243542,148918,196090,1062,0,0
neg,31514,0,630,0,0,0,0,0,0,136,123768,1676890,483656,34724,2850,950490,13182,0,0,0,0,1960334,1597970,446512,307724,0,0,2484,0,0,0,0,0,0,0,356,146748,1221218,908288,45414,0,1426,520,748,41882,1341826,926206,9416,0,0,0,760058,555882,182450,139348,116690,111860,208336,247386,14,0,2407280,0,0,0,0,950490,27570,173166,267644,217900,,,222900,31514.7,2407280,2407280,2406672,16304,0,115922,1191940,2322024,1209600,0,2,62,0,1987984.32,0,332386.56,0,0,0,0,0,7756,611742,1505104,179134,13962,3974,352,4,0,2407280,3590,484,96854,143670,119090,1636404,314446,7468,18,0,1014,1304,1937750,53878,0,30,0,8,2020116,0,0,0,0,0,0,0,0,0,0,17798,0,0,0,0,0,0,0,0,0,0,0,0,0,801.88,1032,349310,517940,390030,200596,343002,255250,140040,66704,58930,222,0,0
neg,6742,0,,0,0,0,0,0,0,22384,178608,135348,58242,0,0,172552,0,0,0,674,1130,377980,352876,35248,20686,0,0,0,0,0,0,0,4,5542,7960,12962,15920,129220,78778,144196,0,166,38,56,48,1508,392762,4,0,0,0,120830,147826,85824,25568,8976,3652,1548,358,0,0,413950,12,14,564,0,172552,3904,13082,22116,,,,34700,6741.36,413950,413950,418620,1307,237390,41122,413280,394582,1209600,0,,,,353146.56,0,41128.32,0,26,0,0,988,109982,157870,106104,18930,654,54,0,,0,413950,336,40,238,43972,19954,252442,75654,1946,0,0,,,,,,,,,,220,62,0,0,0,0,0,0,0,0,1776,0,0,0,0,0,0,0,0,0,0,0,0,5741410,107.34,130,43920,45540,27962,17868,67854,123914,46570,20166,788,0,0,0
neg,25674,0,150,0,0,0,0,0,0,0,0,0,0,0,0,1104966,0,0,0,4104,7044,2620250,2445998,275206,163744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899546,0,0,0,0,1104966,22106,144916,129022,107300,120260,,46000,25673.43,2899546,2899546,2370,0,0,46426,478980,0,1209600,0,6,72,0,1435477.44,1121572.8,211216.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899546,0,0,0,0,0,0,0,0,0,0,138,36,1472948,407884,0,92,0,0,1474872,0,0,0,0,0,0,0,0,0,0,10452,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40628,918,762,0,0,0,0,0,0,766,111834,1928308,771116,20078,0,1386298,0,0,0,0,0,2425208,2027662,613798,311734,0,0,0,0,2130,534,0,0,0,0,0,216472,1668628,947002,0,0,2236,1068,1682,2764,66136,2757660,556,0,0,0,1271906,531868,253320,183844,152932,350282,87950,0,0,0,3039942,0,164,484,6,1386298,50886,293254,316234,229040,240440,,135800,40627.12,3039942,3039942,3031050,16314,252,56190,610300,2832102,1209600,98918,0,168,0,2390511.36,0,439231.68,2,412,0,0,0,10660,585448,1387968,789324,48902,8418,1382,206,236,3039942,5026,642,60416,274750,141606,1662722,665098,21592,250,0,1492,1208,2379148,65730,46,5024,0,0,2422636,2174,386,0,0,0,0,0,0,0,0,28332,30564,7030,0,0,108898,20574,16440,3644,0,0,0,0,926990,1379.28,1428,468604,556952,354074,180806,366324,334532,262502,152886,154220,1202,0,0
neg,74144,2130706432,242,0,0,0,0,0,0,20844,1399892,2767730,923442,141630,6142,2190860,0,0,0,0,0,4853726,4364994,1042954,403280,0,0,1908,0,864,264,0,0,0,0,0,16614,1903922,1992054,1347090,0,2596,456,786,1336,33332,5218142,3032,0,0,0,1652902,1256912,449294,335444,287088,260034,359552,646462,11992,0,5897590,22,34,340,30,2190860,47058,707640,328366,184520,234980,194720,159300,74143.77,5897590,5897590,5845584,36828,17426,99528,1047080,5259680,1209600,183460,2,74,0,4571539.2,0,683937.6,0,340,0,0,560,287122,1913020,2346224,655604,48404,8216,530,130,146,5897590,7318,926,186060,404606,216614,3387466,1025446,30674,570,0,462,640,4270656,51808,0,6666,0,10,4619740,3558,118,0,0,0,0,0,0,0,0,28350,69270,24240,0,0,131904,22956,15334000,1662766,0,0,0,0,715110,1899.94,2038,716402,1228350,832384,373774,732202,599234,340288,168296,234762,33988,0,0
neg,240,32,24,12,16,0,0,0,0,13708,6132,2592,0,0,0,8042,0,0,0,136,262,28028,24990,12452,798,0,0,0,0,14,86,0,0,0,0,0,0,0,1540,20892,0,86,24,38,68,1624,20592,0,0,0,0,7882,12476,1098,444,104,58,232,138,0,0,40632,6,18,4,0,8042,332,9726,2694,,,,12220,239.99,40632,40632,41714,69,0,3898,40320,22432,1209600,1124,2,4,0,17307.84,0,4253.76,0,8,0,0,4678,14834,1948,554,418,0,0,0,2,6,40632,962,30,18,402,846,4776,12946,2394,58,0,26,98,18002,2216,0,32,0,0,18024,70,62,0,0,0,0,0,0,0,0,254,0,0,0,0,732,152,81240,8142,0,38,0,0,0,65.02,60,5564,4888,4536,2284,3190,254,464,1252,0,0,0,0
neg,165054,2130706432,2484,0,0,0,0,0,0,137396,3614082,6693378,1816376,194324,14620,5475664,0,0,0,1800,4282,10735038,8811204,2189594,1566318,0,0,7700,0,12294,1918,0,0,0,0,0,327060,5943416,4839704,1359996,0,9960,3400,10752,2151042,9364248,930740,34,0,0,0,3975154,2902044,902310,681252,555544,526728,1194326,1730024,2794,0,12929830,360,862,1632,14,5475664,184308,924386,1257908,199460,219240,197420,135320,165053.94,12929830,12929830,12888658,92973,24198,58100,796820,12470176,1209600,366840,6,60,0,10410393.6,133913.28,1914054.72,0,0,0,0,12684,593804,3996090,6105290,1599760,131148,28184,3216,910,922,12929830,23402,3292,248334,1165888,977878,8178048,1813026,59946,362,0,3712,6168,5401506,12990,0,6480,0,0,7877850,8346,306,0,0,70,92610,0,0,0,0,105014,148604,58502,0,0,262586,53676,32881440,3761484,9308126,44376,0,0,11514640,6608.2,7388,2155544,2915218,1998040,884776,1547620,1106620,782922,458916,606490,14030,0,0
neg,32738,2130706432,1676,0,0,0,0,0,0,602,182382,1214378,840962,70084,7562,1106870,0,0,0,0,0,1987758,1597948,510930,309460,0,0,0,0,3772,834,0,0,0,0,0,45426,577166,1511716,181662,0,4512,3038,3852,12270,178190,2113816,292,0,0,0,797004,499734,208314,157546,122500,99502,134096,297274,0,0,2499520,14,150,18,42,1106870,39524,196068,312360,251360,236860,,15260,32738.08,2499520,2499520,2490278,16438,1680,2512,70200,2315970,1209600,73040,8,58,0,1871286.72,0,442512,20,1032,0,0,0,74646,568398,1215014,421902,31550,4188,272,0,10,2499520,4896,664,137644,209818,122782,1319060,504368,16602,134,2,2618,2640,1884632,41186,0,8,0,12,1894046,2532,114,0,0,0,0,0,0,0,0,29090,18410,10334,0,0,45742,11916,4880440,506736,0,0,0,0,2738120,1338.74,1464,461116,394588,291116,151552,322296,222860,148486,106410,210866,6680,0,0
pos,873180,4950,3490,0,0,0,0,0,348652,3315270,4060578,1074998,286432,77588,2736,,,,,,,,,,,14,,,,12350,3596,0,0,0,0,0,0,854,4389134,4776266,0,15734,11022,14808,31830,1709872,7115002,241812,26174,0,0,3517810,1092868,734998,590102,460188,336800,269376,270870,165580,1727662,,15262,38144,14022,32,,,,,,,,,873180.81,,,57840864,408305,148830,,,55768952,,1496178,2,1454,0,42752091.84,55702.08,12936902.4,3150,11206,0,1600,235210,1142402,2444722,2446010,2049378,722062,113570,11300,30526,54194,,7974,882,395314,895126,586454,5918964,1335336,26078,126,0,6018,7820,31409814,9576524,158,430738,0,0,33061860,44320,41462,,,,,,,,,,351956,110986,0,0,1544662,272018,783160,570152,0,0,0,0,,,13134,1769884,912410,551768,333712,735912,784576,1149862,2533904,387974,6252,0,0
neg,59360,1588,1432,0,0,0,0,0,0,538,183484,2442546,1012836,55908,6378,1574770,0,122,0,0,0,3187142,2624288,854104,470436,0,0,0,0,3660,600,0,0,0,0,0,74974,2053982,1466818,105912,0,3914,1424,2456,338650,2924358,430862,22,0,0,0,979932,882276,359894,280898,211030,171572,278574,537510,0,0,4041876,68,16,76,36,1574770,43304,435794,413394,295340,245680,214620,90160,59359.84,4041876,4041876,4032510,29720,64880,34560,404780,3701702,1209600,99644,2,70,0,3325380.48,0,371865.6,0,0,0,0,0,42736,670072,2027850,904914,44478,10480,1156,2252,2292,4041876,6744,890,43800,289512,167670,2455920,725140,11950,60,0,2500,1444,584738,5380,0,80272,0,48,3354858,3076,1138,0,0,0,0,0,0,0,0,26970,44190,7868,0,0,110570,16710,7106840,714718,0,0,0,0,0,1657.26,1916,395598,738746,396818,196606,440442,470018,483642,282122,296528,1166,0,0
neg,50974,370,362,0,0,0,0,0,0,203164,1982082,948902,88272,58,0,1533190,0,0,0,0,0,2979496,2629876,510960,296040,0,0,0,0,872,360,0,0,0,0,0,354878,1890422,859868,117310,0,1622,252,568,20138,2020388,1177712,1798,0,0,0,919254,752602,286714,215772,185764,191960,423600,246812,0,0,3491020,0,48,1092,32,1533190,43354,341084,168994,177440,173420,,154440,50974.47,3491020,3491020,3511418,17976,200176,103808,1065600,3222478,1209600,111238,0,66,0,2823858.24,0,396634.56,0,0,0,0,218,470504,1604396,969274,145878,22880,8408,920,1970,1980,3491020,4594,584,6006,307252,123658,1867036,906538,6806,4,0,536,1018,2459842,305228,0,76918,0,8,2837668,2668,344,0,0,0,0,0,0,0,0,21392,52820,9250,0,0,85688,15696,653500,203468,0,0,0,0,11269710,1216.98,1388,416350,542618,482334,214928,399454,317842,273884,259524,303524,12020,0,0
neg,30542,0,,0,0,0,0,0,0,2436,82558,1557302,630512,37284,4318,1010580,0,252,0,0,0,2008190,1711290,401412,252734,0,0,1400,0,0,0,0,0,0,0,0,12592,981200,1303268,17350,0,3882,2086,2940,135830,1677534,492120,14,2,2,0,908126,468332,233810,161666,124282,106038,110886,201266,4,0,2410152,6,104,1002,56,1010580,30970,188852,211948,204260,,,192240,30541.1,2410152,2410152,2410454,15113,506814,116470,1195040,2314410,1209600,0,,,,1940481.6,0,368891.52,0,0,0,0,0,9464,531878,1173266,563344,32348,3832,278,,0,2410152,5082,606,116102,241256,145798,1421338,375534,8624,70,0,,,,,,,,,,2008,314,0,0,0,0,0,0,0,0,17226,20218,3738,0,0,71004,10036,4645600,1267820,0,0,0,0,541110,1178.32,1258,388586,536032,345732,167820,318224,218986,191720,97072,49992,246,0,0
neg,40068,1076,906,0,0,0,0,0,0,1394,43966,1446730,1116462,56718,2066,1311870,0,0,0,0,0,2148520,1706274,754624,379546,0,0,0,0,3924,966,0,0,0,0,0,41398,985718,1392476,247744,0,2072,1126,1404,31596,2107604,523480,54,0,0,0,1174268,474388,200276,136814,97992,79490,180032,324076,0,0,2903760,944,6398,674,0,1311870,56132,359030,389480,289400,354240,,102880,40068.95,2903760,2903760,2891734,17815,190,43608,476780,2667336,1209600,84388,0,160,0,2254108.8,0,410499.84,0,0,0,0,0,4432,499838,1742322,400456,16658,3494,136,2,8,2903760,3938,444,18538,233090,130194,1791136,476804,12898,294,0,1504,2838,2244428,836412,36,248,0,0,2289918,2304,360,0,0,0,0,0,0,0,0,33214,17458,6624,0,0,79376,14394,12120,1280,0,0,0,0,69010,1095.86,1150,435672,395228,296414,171052,380292,620876,191896,76310,90932,8664,0,0
neg,40942,2130706432,484,0,0,0,0,0,0,408,219302,1756056,362268,5220,0,1085412,0,0,0,0,0,2075484,1747900,452932,282102,0,0,0,0,226,268,0,0,0,0,0,92284,694732,1081062,475176,0,2034,1642,2298,6222,88332,2242410,316,0,0,0,607606,696058,286670,200134,148486,114988,126084,163228,0,0,2528870,42,288,1696,2,1085412,37660,266220,185876,198420,236880,,13580,40942.54,2528870,2528870,2535924,15514,14044,8034,104280,2343254,1209600,70400,4,38,0,2146219.2,0,195568.32,8,560,0,0,0,61878,899118,1246838,125534,8378,1484,24,102,118,2528870,3248,434,27024,155068,63318,1204370,875294,14346,152,0,564,490,2102024,119530,0,2134,0,10,2156956,1642,100,0,0,0,0,0,0,0,0,23210,28596,13318,0,0,71632,15454,6759260,768608,0,0,0,0,1703210,958.32,996,210528,332952,295928,145276,296834,288482,237540,207784,315728,12202,0,0
neg,42536,172,158,0,0,0,0,0,0,2086,227406,1944910,500658,3164,0,1054458,0,0,0,0,0,2435456,2170772,329990,231914,0,0,0,0,144,62,0,0,0,0,0,33724,1650620,890886,102994,0,2730,700,792,20988,1741954,911038,22,0,0,0,1043558,671414,312442,200788,154864,167234,127924,0,0,0,2765812,0,148,18,32,1054458,26182,201648,127726,143760,142680,,39720,42536.58,2765812,2765812,2774528,14758,750,32156,341960,2678224,1209600,66042,2,62,0,2440299.84,0,234885.12,0,0,0,0,0,28984,989768,1311012,323974,20624,3452,410,196,202,2765812,4498,318,69168,131260,96962,1872016,493234,10726,42,0,280,236,2465332,31714,0,254,0,12,2466640,1628,188,0,0,0,0,0,0,0,0,15772,50594,19990,0,0,57806,11252,8465980,847670,0,0,0,0,2536590,709.22,882,253430,416616,390988,240044,565952,457036,242992,85984,25182,0,0,0
