class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,131618,0,382,218,0,0,0,0,5942,743670,3775258,2275202,585770,59200,1986,0,3260294,0,76,0,429544,630744,6352876,6049750,1162514,506030,4,0,0,0,726,1400,0,0,0,0,108,22308,263332,3419588,3741692,0,6984,2240,2778,4176,7898,1604368,5128760,560998,128826,0,2533508,1980630,932042,491008,348528,361896,303490,348686,116698,30542,7947594,2192,3986,3054,10,3260294,83354,556560,584434,153380,172620,186900,190020,202500,154360,,,76000,131617.3,7947594,7947594,7848210,39573,732,57766,658400,7447838,1209600,142320,0,174,0,6315620.16,0,1125782.4,8,912,1502,57738,965500,1166698,1810794,2078610,1067752,195018,76824,26592,1416,1494,7947594,0,8386,1090,297680,375996,312760,5822536,608230,20278,72,0,282,2222,6301282,3250190,0,1380,0,0,6393330,3788,1072,0,0,0,0,0,0,0,0,55450,19372,4770,7307056,1810918,144758,23554,41760,34000,1242790,38798,0,0,20847050,2314.3,2470,1159880,631792,414426,219324,486616,603526,2043148,1858520,29620,176,0,0
neg,29742,,0,,0,0,0,0,0,0,48986,655076,892468,217684,0,0,913236,0,58,,0,0,1697182,1563456,206400,99544,0,0,0,0,0,0,0,0,0,0,0,0,220140,1569546,24528,0,2928,940,1178,2284,337012,1469864,8,0,0,0,657986,399978,196508,136374,98728,80006,103650,112388,25322,3274,1903848,74,196,864,120,913236,15582,92040,113314,134520,0,0,0,0,0,0,0,67840,29742.41,1903848,1903848,,10715,83940,,689640,,1209600,0,,,,1700212.8,0,111174.72,,,0,0,5398,343224,854508,550056,52786,6636,1580,26,,0,1903848,,2734,326,67080,47496,114418,1462354,115832,3974,0,0,,,,,,,,,,1182,104,0,0,0,0,0,0,0,0,8852,15742,3636,0,0,44972,6896,5974700,703652,0,0,0,0,0,,,118226,269524,241694,207960,589672,222750,72536,32024,54470,5358,0,0
neg,62616,,1180,702,0,0,0,0,0,38898,797902,1200442,817418,90652,7498,248,1300590,0,0,0,13578,24900,2592338,2177748,869096,338368,0,0,0,0,3980,604,1467302,82054,313320,114148,18730,78240,200130,330912,348222,0,2660,762,1382,128144,1629272,1190730,108,0,0,0,1423700,601546,244278,188388,179742,167536,122446,25236,186,0,3475848,288,418,962,24,1300590,43632,552484,314642,335640,291200,,,,,,,233980,62616.8,3475848,3475848,3416372,14097,20798,90120,1046760,2953058,1209600,107756,0,218,0,2495550.72,138.24,450489.6,0,0,0,712,101062,933958,1438554,427376,40736,8730,1858,72,68,76,3475848,,5664,828,99610,149116,349062,1820936,513680,14108,54,0,1622,1970,1959960,276652,0,31970,0,0,2612680,2402,210,0,0,190,214,0,0,0,0,27650,9640,1878,0,0,95694,17812,3603140,455502,619990,39230,0,0,14046010,1655.78,1752,404938,1061192,491866,184702,410036,225326,103260,33840,37344,554,0,0
neg,558,,60,44,0,0,0,0,0,25760,21314,2832,1002,0,0,0,9652,0,0,0,15954,21824,28420,37040,35974,2356,0,0,0,0,50,80,0,0,0,0,0,0,0,34962,15946,0,98,12,26,28,1038,49606,100,0,0,0,17310,29204,3104,406,128,52,84,532,74,14,80422,36,14,14,0,9652,484,25732,10154,,,,,,,,,35520,557.53,80422,80422,80998,184,0,7816,79920,50908,1209600,1460,4,10,0,35760,0,14044.8,0,20,0,11462,33878,3974,878,716,0,0,0,0,0,4,80422,,1112,12,1454,986,10240,36490,614,0,0,0,40,134,36856,66,0,0,0,0,37050,126,90,0,0,0,0,0,0,0,0,698,0,0,2836,810,466,136,254240,25604,9026,36,0,0,0,70.4,84,15598,6856,7724,7038,10318,2412,618,344,0,0,0,0
neg,42040,,254,238,0,0,0,0,0,0,13296,736692,1903670,311108,29156,1206,1331502,0,0,0,0,0,2575010,2168246,570962,369422,0,0,0,0,1258,242,0,0,0,0,0,73002,1498580,1198552,224994,0,1576,266,520,62710,2266286,663740,30,0,0,0,951266,734298,248368,181424,149442,148740,246820,334370,400,0,3146504,0,0,502,12,1331502,41466,337420,231904,209080,226120,,,,,,,129880,42040.65,3146504,3146504,3153744,21596,1668,69486,721600,2995128,1209600,94388,0,154,0,2578398.72,0,414977.28,0,0,0,0,542,184320,1067278,1460436,262962,16390,3138,62,1330,1334,3146504,,3898,458,24142,199256,127014,1778428,848314,13582,36,0,326,926,2503186,44756,0,364,0,30,2608994,1770,34,0,0,0,0,0,0,0,0,23400,43840,7456,0,0,100322,14734,369720,42936,0,0,0,0,2342300,775.66,1034,430410,590354,524366,247080,469602,380196,214056,84778,54232,54,0,0
neg,100650,,244,228,0,0,0,0,0,0,111824,3300608,2608274,261500,5954,0,2757572,0,0,0,0,0,5726882,5073564,1090690,549444,0,0,0,0,696,246,0,0,0,0,0,106686,3617972,521586,2041916,0,4994,8732,14646,52466,2526388,3678250,2684,0,0,0,1609206,2178716,698424,480384,361578,293404,325898,334796,5754,0,6818396,80,288,200,12,2757572,70960,686314,399616,205140,173480,154840,211640,229940,,,,105400,100650.08,6818396,6818396,6812210,35343,514,70892,759300,6288160,1209600,162900,2,186,0,5565714.24,0,718992,0,0,0,0,5734,1482036,3373166,1273946,139374,11796,2074,34,0,6,6818396,,6700,978,61266,481956,165826,3769758,1746964,54592,120,0,384,688,5584780,30198,0,186038,0,14,5615138,3060,168,0,0,0,0,0,0,0,0,37512,119764,47192,0,0,167582,26040,19145960,1917486,0,0,0,0,650100,1837.12,2082,755048,832250,805468,513980,1192228,1111024,623678,261900,191376,1208,0,0
neg,38528,,244,230,0,0,0,0,0,0,270,690590,1235340,554096,61118,1232,1093618,0,0,0,0,0,2309330,2078620,292232,206168,0,0,0,0,302,206,0,0,0,0,0,104858,1227638,730118,480032,0,3578,1796,2006,112330,1699604,723034,266,24,6,2,919984,563132,249132,181636,125546,115900,386642,674,0,0,2601754,1538,1638,6186,6,1093618,27702,148508,142796,121620,153160,,,,,,,14800,38528.28,2601754,2601754,2605554,15984,556,16578,179420,2542646,1209600,66382,2,54,0,2005202.88,0,536088,0,0,0,0,0,114226,937410,1084848,388126,16162,1858,16,628,634,2601754,,2152,292,64396,244088,228514,1681950,316978,4234,42,0,424,470,2011162,580740,0,878,0,32,2018704,1268,416,0,0,0,0,0,0,0,0,13200,21418,5830,0,0,73648,14330,21160,2908,0,0,0,0,387600,524.96,616,557106,284906,208162,112268,257088,311664,380470,340112,89838,1032,0,0
neg,100058,,556,542,0,0,0,0,0,0,48034,2029828,3447962,818674,29920,1232,2684598,0,0,0,0,0,5952152,5307396,1061582,495328,0,0,0,0,286,104,0,0,0,0,114,136626,3322316,2095526,821068,0,3246,1430,7428,59770,3454020,2849172,582,2,0,0,2077416,1931608,672534,502000,407044,315352,329884,139576,236,0,7015162,758,1472,2762,8,2684598,60654,693756,366386,166540,186320,198100,171100,166000,,,,161200,100057.6,7015162,7015162,7008240,35319,5664,88824,951040,6375650,1209600,175558,2,218,0,5752087.68,0,619352.64,0,0,0,0,778,634614,2859506,2455498,393922,26204,4940,188,4,10,7015162,,8060,974,92386,293580,196152,4007724,1720382,56136,256,0,1708,258,5574434,470952,0,2446,0,26,5818048,4056,158,0,0,0,0,0,0,0,0,36454,141734,43306,0,0,158900,22212,26267040,2677084,0,0,0,0,2035780,1954.7,2294,656356,1022162,831008,527060,1539668,876074,512774,232574,175908,2066,0,0
neg,1302,,180,108,32,24,0,0,0,1478,45346,34766,3156,0,0,0,32802,0,184,0,6420,11914,113182,108800,68006,3602,0,0,0,0,180,212,0,0,0,0,0,0,0,57620,27126,0,1446,294,504,974,23722,57806,0,0,0,0,22130,47022,13948,840,186,114,282,212,12,0,187720,24,74,30,0,32802,898,57496,9778,,,,,,,,,66980,1302.06,187720,187720,191004,305,494,18366,186760,84746,1209600,2270,10,12,0,68614.08,0,15021.12,8,76,0,1076,41058,37576,3916,818,272,30,0,0,4,8,187720,,1282,64,868,1526,3466,20560,54170,2592,218,0,180,382,67542,45896,0,18,0,0,70128,164,164,0,0,0,0,0,0,0,0,950,0,0,7432,2578,1426,272,2020,578,0,84,0,0,0,182.08,160,17018,11634,6468,4158,1620,6918,17348,19582,0,0,0,0
neg,5746,,536,482,0,0,0,0,0,0,29400,128168,214952,53686,5476,1506,175918,0,0,0,790,922,378960,321260,80602,47582,0,0,0,0,362,64,0,0,0,0,0,38540,275800,82220,36628,0,338,220,236,4052,209952,218200,190,0,0,0,151198,112196,38358,26918,21644,20058,26224,28950,7642,0,460462,60,124,478,8,175918,5534,39420,41032,,,,,,,,,79640,5746.26,460462,460462,463222,2703,716,45304,459280,433188,1209600,14358,2,32,0,344314.56,0,88521.6,0,0,0,0,15980,41954,165258,161320,43730,3802,1014,130,0,20,460462,,732,82,8640,44000,15222,144176,212764,7492,80,0,816,226,317578,64344,0,24,0,18,353046,490,58,0,0,0,0,0,0,0,0,3134,1512,1450,0,0,5762,2356,1194920,208266,0,0,0,0,0,175.78,210,91744,72450,67714,35980,60326,44614,32464,15660,12062,174,0,0
neg,39018,,578,508,0,0,0,0,0,0,31832,1397242,785624,113250,4032,0,1040852,0,0,0,0,0,2018420,1701302,446632,270682,0,0,0,0,706,1048,0,0,0,0,0,57178,2043764,122402,108636,0,5656,310,556,11846,1393844,919714,54,0,0,0,975318,557870,213698,153960,126848,248380,55906,0,0,0,2465504,66,180,830,20,1040852,36730,255598,189620,198040,239860,,,,,,,4340,39017.64,2465504,2465504,2478550,12411,4364,906,41340,2331980,1209600,61978,0,126,0,1946314.56,0,383577.6,0,0,0,0,248,465992,1365114,427256,66242,5612,1456,60,154,160,2465504,,3334,400,16552,205538,109298,1128074,854566,14008,210,0,594,1742,1935222,43816,68,3718,0,0,1996380,1638,310,0,0,0,0,0,0,0,0,18778,42116,8156,0,0,86648,16680,83360,15276,0,0,0,0,0,883.88,982,400152,316362,203342,104628,228270,194208,187336,168572,464972,64138,0,0
neg,148052,,,,,,0,0,0,0,23220,1271682,7161046,2907562,140266,11112,4664564,0,0,,380,718,9127460,7683614,3229058,1339380,,0,708,0,,,0,0,0,0,0,139692,4109022,4776754,2489420,0,37184,44862,83026,2710310,6923438,1715830,238,0,0,0,4125406,1583170,827334,619660,536636,607052,975558,1684050,524372,31650,12359694,,,,,4664564,161566,1517574,1699116,326480,376220,274400,274060,255660,267100,323260,297460,52300,148051.67,12359694,12359694,,95199,,,226140,,1209600,,,,,9583279.68,0,1924862.4,,,0,0,656,203342,2412556,5944268,2668790,242622,37606,5048,,,12359694,,13306,2306,415220,986804,1244234,7666832,1173214,12972,0,0,,,,,,,,,,,,,,,,,,,,100130,,,,,,,,,,,,,,,,1978164,3141856,1360746,619464,1273380,1244674,990646,451398,442494,12066,,
neg,101982,,4150,3710,0,0,0,0,0,38,93062,1503528,3886710,1525770,102276,4374,3254496,0,0,0,1720,2670,6608282,5714242,1306088,693448,0,0,0,0,4552,1540,0,0,0,0,0,74104,3614230,3346158,81266,0,7124,3372,6656,1088730,5163260,842932,3684,0,0,0,2635650,1443828,568296,435928,368366,424178,1172204,67308,0,0,7918360,0,8,2406,242,3254496,103574,735268,567328,168620,208260,191520,209060,179400,240280,,,89380,101981.3,7918360,7918360,7958798,37604,1314,52934,636760,7115758,1209600,347558,0,110,0,5997124.8,0,1109414.4,0,0,0,0,5516,247622,1554072,2800870,2153042,313976,36596,4064,138,176,7918360,,13510,2274,64120,889908,486864,4425316,1215070,18688,8,0,8206,3632,6059444,338056,26,43664,0,44,6065722,13226,506,0,0,0,0,0,0,0,0,52318,80962,13826,0,0,210344,42816,32600,5454,0,0,0,0,4505630,3960.1,4576,1199204,1548622,912890,406482,737552,622424,483188,363614,755310,86472,0,0
neg,36782,,238,222,0,0,0,0,0,0,186,171028,1611164,704550,60380,1120,1268816,0,0,0,0,0,2275668,2016250,469412,213232,0,0,0,0,1228,194,0,0,0,0,0,87394,1874086,321992,264956,0,2874,5600,7548,66772,1895856,569346,432,0,0,0,974530,510276,177886,136642,114522,100046,138344,396148,34,0,2745434,2,106,24,16,1268816,37194,299796,169060,211040,216200,,,,,,,37900,36781.4,2745434,2745434,2748482,18642,3000,29570,321500,2548428,1209600,82298,0,172,0,2140940.16,0,405922.56,0,0,0,0,0,2726,412274,1510738,595050,23514,3816,310,194,202,2745434,,3466,436,108954,204932,158084,1518444,544388,9670,54,0,344,854,2129894,16620,26,590,0,0,2169236,1498,90,0,0,0,0,0,0,0,0,19442,46016,7480,0,0,95326,15168,26080,9892,0,0,0,0,35781410,771.86,922,419838,507900,357928,166396,309568,235278,178134,120306,230820,22260,0,0
neg,27958,,438,438,0,0,0,0,0,0,1458,209704,1335440,391548,20542,0,1015510,0,64,0,0,0,1766806,1572776,362660,167124,0,0,1826,0,920,196,0,0,0,0,0,8590,758342,949418,242342,0,5052,2192,1342,50470,1340326,559202,104,4,0,0,642894,298124,187362,133830,120560,119242,141748,179694,107570,27668,2129760,106,84,418,96,1015510,25118,214916,146764,264500,,,,,,,,94920,27958.12,2129760,2129760,2114136,15854,88180,89996,916580,1958692,1209600,69552,544,150,0,1705611.84,0,248961.6,,,0,0,0,4398,426536,1097292,412614,14332,3360,160,2066,2072,2129760,,3306,256,69986,88860,143702,1476958,171408,4216,0,0,654,1074,600886,104888,500,15906,0,0,1556654,1252,74,0,0,0,0,0,0,0,0,15170,25652,4406,0,0,33490,10352,1356800,631868,169500,7726,0,0,10517510,,,262706,482574,229010,113978,232614,208144,221508,95646,111694,818,0,0
neg,61196,,370,322,0,0,0,0,0,0,120112,835710,2010124,1117580,37252,0,1848866,0,0,0,852,988,3879310,3532242,605460,308254,0,0,0,0,368,192,0,0,0,0,0,25484,1344166,1790616,960512,0,2966,1076,1154,417502,3037900,659178,1002,0,0,0,1496560,940028,319162,285156,354084,546982,178806,0,0,0,4485980,0,14,646,10,1848866,44682,397794,206992,144380,157280,149220,,,,,,150480,61195.27,4485980,4485980,4490334,24557,438,83152,852240,4120778,1209600,113852,0,74,0,3390652.8,0,726517.44,0,0,0,0,33416,325376,957772,1691192,1053744,53038,5456,784,48,54,4485980,,4206,426,190330,431718,211370,2448380,822352,11870,126,0,520,460,3392104,174202,0,674,0,48,3414700,1774,172,0,0,0,0,0,0,0,0,20216,72428,11198,0,0,148436,19364,93580,14434,0,0,0,0,21195300,801.8,814,750690,651378,536892,274248,555678,408216,307202,202658,403030,30786,0,0
neg,1302,,2130706436,30,0,0,0,0,0,0,120,18262,66032,10740,0,0,38380,0,0,0,0,0,89946,77854,15600,7544,0,0,0,0,16,22,0,0,0,0,0,9482,85672,0,0,0,114,36,46,60,360,94520,18,0,0,0,51694,29544,9934,2990,580,298,114,0,0,0,105606,0,4,58,0,38380,1144,7898,7662,,,,,,,,,15320,1302.83,105606,105606,107796,241,84,10250,105120,95154,1209600,2528,4,6,0,82599.36,0,12403.2,0,36,0,0,0,3460,34238,50446,6138,656,216,0,2,6,105606,,224,38,64,4128,2880,78936,8480,402,2,0,20,18,83612,5254,0,10,0,4,83858,212,38,0,0,0,0,0,0,0,0,848,992,484,0,0,2208,446,499980,50052,0,0,0,0,302830,73.14,90,13510,9358,29378,22766,13630,6306,202,4,0,0,0,0
neg,1718,,18,18,0,0,0,0,0,0,142,14540,64818,28286,0,0,44428,0,0,0,0,0,106594,97198,13546,5008,0,0,0,0,28,16,0,0,0,0,0,0,53206,5906,48674,0,150,20,110,138,17992,89366,10,0,0,0,42838,53988,7844,2548,456,84,24,4,0,0,120204,0,2,238,0,44428,1022,5992,7508,,,,,,,,,13160,1718.09,120204,120204,122382,331,0,11742,119680,107786,1209600,2380,2,4,0,94168.32,0,13452.48,0,0,0,0,0,258,63070,34328,9206,880,44,0,0,6,120204,,292,62,160,10692,1852,15212,77488,1944,84,0,30,84,94728,61688,0,12,0,58,95194,142,48,0,0,0,0,0,0,0,0,698,166,238,0,0,2024,326,353380,36326,0,0,0,0,716960,104.32,114,14884,17328,4064,1742,4162,59192,5638,532,244,0,0,0
neg,2656,2,28,0,0,0,0,0,0,610,170476,22906,3254,0,0,0,60570,0,0,0,8232,16842,166152,156412,51884,8578,0,0,0,0,142,108,0,0,0,0,0,0,0,100692,96554,0,594,542,732,1946,2898,117636,70414,2342,142,0,84164,49792,19688,16618,9616,6494,4360,4866,1096,552,226360,38,18,130,0,60570,1590,19670,31762,,,,,,,,,50980,2656.99,226360,226360,204360,1091,60,22008,225300,175844,1209600,2916,0,0,0,126526.08,13115.52,57912.96,30,142,0,10646,146054,26838,11310,1682,690,26,0,0,0,46,226360,0,2398,30,2078,19308,42466,129530,1432,4,0,0,0,0,0,0,0,0,0,0,0,304,316,0,0,720,13414,0,0,0,0,1520,570,216,0,0,1900,338,263900,26938,0,0,0,0,1656550,273.42,228,72774,15074,4696,2804,6164,8322,13554,72514,1344,0,0,0
neg,0,,4,4,0,0,0,0,0,0,0,128,1954,0,0,0,684,0,136,0,0,0,5126,4404,11192,46,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2082,0,20,10,12,38,906,1096,0,0,0,0,1246,138,82,128,18,16,340,114,0,0,16336,0,4,2,0,684,40,10766,264,,,,,,,,,10980,0,16336,16336,20290,14,0,1466,16220,2082,1209600,48,4,8,0,481.92,0,757.44,0,10,0,0,0,0,1132,950,0,0,0,0,0,4,16336,,860,6,2,4,4,644,282,274,6,0,0,6,794,152,0,0,0,0,802,10,22,0,0,0,0,0,0,0,0,88,0,0,248,124,6,4,0,0,0,8,0,0,0,13.66,12,1646,210,80,22,30,20,74,0,0,0,0,0
neg,310,0,14,10,0,0,0,0,0,0,2072,12546,21224,0,0,0,15792,0,0,0,322,810,41038,,38298,,0,0,0,0,0,8,0,0,0,0,0,0,0,2044,33798,0,1610,102,206,526,2364,31034,0,0,0,0,21550,5702,4650,1756,1210,520,346,106,2,0,79774,24,26,34,0,15792,684,,,,,,,,,,,37560,309.45,79774,79774,77498,104,6,7544,78920,36022,,1200,0,14,0,21796.8,0,12950.4,4,58,0,0,1162,7178,15450,4370,7682,0,0,0,0,4,79774,0,1596,70,68,94,1232,9456,20976,2342,8,0,18,18,22436,6996,0,0,0,0,24300,252,134,0,0,0,0,0,0,0,0,630,12,4,0,0,516,136,1200,120,0,0,0,0,0,309.9,160,15056,8442,1256,546,2008,800,688,7046,0,0,0,0
neg,8,,12,12,0,0,0,0,0,0,18,0,6090,0,0,0,1508,0,0,0,0,0,5530,3776,3086,770,0,0,0,0,16,2,0,0,0,0,0,0,4128,0,1980,0,2100,12,18,18,144,3812,4,0,0,0,4468,510,112,256,20,560,182,0,0,0,8628,0,16,92,0,1508,134,1128,1952,,,,,,,,,3040,8.91,8628,8628,12692,26,20,804,8560,6108,1209600,300,2,0,0,1787.52,46.08,2246.4,0,18,0,0,0,0,5286,786,22,14,0,0,0,6,8628,,2054,26,30,386,212,1324,1638,398,40,0,12,6,1978,140,0,16,0,8,2460,46,54,0,0,30,82,0,0,0,0,118,0,0,0,0,50,22,8780,1014,10980,18,0,0,0,84.56,38,4430,1522,156,0,0,0,0,0,0,0,0,0
pos,664560,,,,,,0,0,62208,1447808,12292046,18409622,10201792,2295396,418180,27266,18262252,2590,550,,916120,1544284,36676256,33532236,10986238,3750728,,0,8812,0,,,0,0,0,0,74336,2748156,6071394,27392588,8867844,0,233804,249802,392520,630770,8361124,35286038,260,0,0,0,8670680,14570614,9422660,4758468,2305362,1417852,1138088,1554108,1040630,275856,48582856,,,,,18262252,588260,5287302,5668046,166380,192380,213440,228300,193340,172640,202440,200520,58580,664560.19,48582856,48582856,,276034,,,127060,,1209600,,,,,31304522.88,0,13850112.96,,,0,234520,4434514,16080680,15527004,7499506,1286096,86258,5590,150,,,48582856,,29914,5824,4155892,2531682,20860926,17516008,54072,0,0,0,3532,11622,26582754,16840106,478,120476,0,0,34684044,,,,,,,,,,,288210,,,,,,,,,,,,,,,,13969066,3422474,1897586,905146,1753652,2186406,3884736,16242290,886596,6366,,
neg,58708,,0,,0,0,0,0,0,0,1972,828852,2817570,497196,9730,0,2015136,0,66,0,0,0,3611132,3183918,726694,381016,0,0,0,0,0,0,0,0,0,0,0,86,815178,2287410,1052646,0,3164,1016,1762,3976,723760,3418808,2834,0,0,0,1699464,484506,313048,247936,248676,414122,608998,138454,116,0,4338112,0,230,326,768,2015136,64438,405038,318228,213700,179480,221600,1310700,1310700,1310700,1310700,1310700,106180,58708.39,4338112,4338112,4305670,27053,788246,67170,703560,4155320,1209600,0,,,,3606936.96,0,542439.36,,,0,0,0,120578,1771624,2015238,224148,18510,4976,246,,0,4338112,,3956,432,98216,415428,188966,2510000,926286,12010,26,0,,,,,,,,,,2270,102,0,0,0,0,0,0,0,0,32874,61624,12578,0,0,176966,22918,5250380,991236,0,0,0,0,33966500,,,567168,825452,657894,361412,790380,652212,247616,45302,7884,0,0,0
neg,49798,,218,208,0,0,0,0,0,0,3572,197086,2368046,560400,8598,0,1428714,3166,0,0,0,0,2790974,2413848,524292,304940,0,0,0,0,404,124,0,0,0,0,0,235080,1597502,1293944,11176,0,4232,2734,6320,144056,2292698,687272,390,0,0,0,809248,1013322,388034,260562,188134,139278,141102,197994,28,0,3316070,34,446,488,4,1428714,39992,260274,261910,142660,245600,,,,,,,128300,49798.21,3316070,3316070,3306826,19593,5448,83854,888140,3137702,1209600,89942,0,94,0,2910825.6,0,224011.2,0,0,0,0,0,38638,976770,1720008,372666,23354,5988,278,2,8,3316070,,5262,762,86350,114544,200670,2433246,283346,13322,200,0,358,342,2892696,145372,0,12136,0,118,2937860,1990,272,0,0,0,0,0,0,0,0,21490,24500,4940,0,0,97242,15214,28480,8154,0,0,0,0,2058330,1218.94,1604,246140,565342,468952,258440,640430,612502,177196,67568,95688,5444,0,0
neg,322,0,34,28,0,0,0,0,0,0,6472,22026,12240,0,0,0,22426,0,42,0,48,424,54490,45852,52404,2922,0,0,0,0,46,18,0,0,0,0,0,0,0,0,40738,0,1364,26,68,70,206,38378,528,36,62,0,24480,9786,3494,1252,520,704,206,166,94,36,107004,32,22,96,0,22426,748,42980,9348,,,,,,,,,51820,321.66,107004,107004,104640,145,0,10262,106400,40882,1209600,1530,0,26,0,21392.64,1012.8,16609.92,10,58,0,0,1590,11392,20058,4960,2716,22,0,0,0,10,107004,0,1350,54,770,1928,4642,8138,20980,2752,124,0,44,26,21472,2740,0,262,0,0,23098,154,246,0,0,140,1138,0,88,0,0,620,0,0,0,0,988,224,0,0,0,0,0,0,0,186.12,146,19978,7310,2928,902,1454,1994,2012,4160,0,0,0,0
neg,32,,40,24,0,0,0,0,0,0,46,1660,7072,92,0,0,2986,0,182,0,0,0,18660,16042,12620,1136,0,0,0,0,62,28,0,0,0,0,0,0,7758,0,1112,0,1282,46,76,134,2724,4608,0,0,0,0,6736,974,456,140,72,258,154,80,0,0,31288,0,4,0,0,2986,190,10032,2576,,,,,,,,,12500,31.31,31288,31288,35676,29,0,2050,31180,8870,1209600,570,0,2,0,4477.44,0,3245.76,0,0,0,0,0,318,7532,914,78,28,0,0,6,14,31288,,1292,12,28,208,598,2490,3308,912,22,0,46,172,4196,46,54,28,0,0,5000,44,46,0,0,0,0,0,0,0,0,130,0,0,0,0,208,56,360,36,34864,40,0,0,0,204.62,32,4748,3192,846,34,34,16,0,0,0,0,0,0
neg,24870,,148,100,0,0,0,0,0,0,141538,767868,793002,50468,2356,0,885984,0,330,0,0,0,1526698,1301812,452736,169584,0,0,0,0,178,84,0,0,0,0,0,134020,1346316,148606,126290,0,2718,450,496,758,22278,1727990,542,0,0,0,715932,396864,112200,77450,56048,50006,60578,270682,15472,0,1980014,1048,1264,754,4,885984,30192,278478,173296,292620,,,,,,,,155180,24870.27,1980014,1980014,1972722,11006,532,73178,764700,1755232,1209600,62480,0,114,0,1493249.28,0,258647.04,0,298,0,0,32420,348136,780076,542612,42824,7508,1608,48,92,104,1980014,,4706,490,84842,113722,150522,1164152,224542,12040,216,0,280,248,1480320,63610,0,20492,0,0,1515442,1496,184,0,0,0,0,0,0,0,0,15992,25604,4928,0,0,82416,13154,18540,2602,0,0,0,0,955230,915.56,1072,281812,336330,261822,124000,231152,223144,135456,83344,78116,56,0,0
neg,156,,60,32,0,0,0,0,0,9734,12104,4642,1732,0,0,0,6982,0,0,0,9640,14772,18766,20272,34068,1960,2,0,0,0,126,138,0,0,0,0,0,0,0,6916,21296,0,1348,158,284,300,5234,20886,2,0,0,0,17404,7094,2454,412,162,74,110,476,26,0,62556,24,10,12,0,6982,440,23520,9886,,,,,,,,,33340,156.5,62556,62556,67132,90,0,5894,61880,28212,1209600,868,0,14,0,11120.64,127.68,15835.2,4,56,0,9834,10584,4908,2030,856,0,0,0,0,0,8,62556,,1132,28,56,410,4274,20312,2000,0,0,0,84,388,10320,1144,0,0,0,0,11586,190,182,0,0,0,240,0,0,0,0,642,0,0,4256,570,644,98,160,16,15660,28,0,0,0,91.62,108,17612,3964,1400,442,772,1102,1258,1662,0,0,0,0
neg,117940,,0,680,0,0,0,0,0,0,44868,2851594,3421134,594564,27840,0,3103774,5302,0,0,0,0,5948820,4924272,1363566,928792,0,0,0,0,0,0,0,0,0,0,0,289448,4354562,409784,1886206,0,4036,2328,4572,332674,5780514,815800,76,0,0,0,1962570,1830494,796292,565612,478262,586010,720760,0,0,0,7313036,0,0,0,0,3103774,110520,887906,471860,187300,236720,258220,240960,213140,210120,,,6360,117939.57,7313036,7313036,7316042,43977,0,118814,44900,6940000,1209600,0,2,134,0,6427740.48,0,508120.32,0,0,0,0,546,726780,3328890,2233984,605828,37488,6028,456,440,0,7313036,,7026,1012,134324,344502,195186,5501128,736640,19828,354,0,862,2180,6231882,459744,0,111860,0,46,6470194,0,0,0,0,0,0,0,0,0,0,61400,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.9,2256,555682,918668,1002116,553988,1090666,1042872,1047560,608916,119338,194,0,0
