class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37670,,2130706432,926,0,0,0,0,0,0,1682,381508,1381864,651744,25302,694,1097652,0,0,0,0,0,2345578,2181490,261732,126846,0,0,0,0,356,630,0,0,0,0,0,53084,961808,941626,486276,0,1066,1190,1664,3162,118054,2317596,62,0,0,0,761548,715332,319060,270666,213902,96304,45554,20428,0,0,2607576,520,936,1786,2,1097652,20252,151490,109678,89280,148900,,,,,,,20160,37670.84,2607576,2607576,2595474,12919,2244,16764,184440,2442794,1209600,71792,4,66,0,2092434.24,0,348936,0,562,0,0,60,124524,619046,1340144,340606,15602,2794,18,2,6,2607576,,2480,278,63068,152434,85022,1476956,649584,12866,106,0,1056,1124,2001456,266234,0,8182,0,8,2108564,1108,82,0,0,0,0,0,0,0,0,10094,19786,12356,0,0,53864,10406,10481520,1091464,0,0,0,0,1056290,641.52,688,362742,350788,330644,170778,337988,398620,270276,126928,93128,902,0,0
neg,90304,,0,,0,0,0,0,0,0,4750,1403998,3042398,733140,2266,0,2636904,0,58,0,0,0,4790788,4328996,697902,351662,0,0,0,0,0,0,0,0,0,0,0,3898,3000076,2110098,72480,0,6830,6668,11510,19070,1477580,3652346,12046,494,6,2,2025814,751994,429228,317998,278150,303078,567460,512540,290,0,5489782,22,30,60,126,2636904,52744,358262,337902,163040,138520,143780,155280,1310700,1310700,1310700,1310700,86980,90303.31,5489782,5489782,5423314,35933,1198990,57706,639340,5186552,1209600,0,,,,4716003.84,0,474435.84,,,0,0,0,426394,2555008,1896162,270808,32688,5432,60,,0,5489782,,5458,908,132938,214574,255630,4079306,488834,8902,2,0,,,,,,,,,,3202,162,0,0,0,0,0,0,0,0,30124,70946,16648,0,0,216666,28258,6568460,1380806,0,0,0,0,2570240,,,501586,699124,510360,256520,642554,794976,905554,545272,330258,348,0,0
pos,850500,,,,,,0,0,0,1558,1081752,14909236,31777842,8719234,47138,0,19600712,18398,0,,13966,24590,47893608,42734388,10008780,4902666,,0,0,0,,,0,0,0,0,216,2685458,26427138,25626212,1797736,0,29452,12792,19396,40662,16396950,40036110,1346,52,0,0,18007902,13400784,6796698,5157438,4302596,3755468,3217086,1639418,247408,11962,57923028,,,,,19600712,529510,5434982,4551696,368000,279060,250560,211080,302080,239760,243500,288120,267920,850500.48,57923028,57923028,57968498,350161,,,969140,56536760,1209600,,,,,53174236.8,0,3329338.56,,,0,0,191948,6716822,26485174,20286646,2617306,196396,41864,604,,,57923028,,41862,8592,707222,2552176,6151830,39987808,6927430,159810,30,0,,,,,,,,,,,,,,,,,,,,297584,,,,,,,,,,,,,,,,3489426,13205820,10476854,6086758,12029660,5015714,2552034,1290900,2160910,228684,,
neg,68,,130,,0,0,0,0,0,0,172,11498,12418,0,0,0,9258,0,0,0,0,0,20096,15076,25106,1692,0,0,0,0,102,42,0,0,0,0,0,0,22530,0,1558,0,1750,36,20,34,212,22036,0,0,0,0,19512,2444,766,380,378,232,366,10,0,0,45250,0,6,4,0,9258,500,19520,5546,,,,,,,,,24760,67.97,45250,45250,51244,36,388,4250,44880,24088,1209600,0,,,,8669.76,0,13709.76,0,14,0,0,0,5824,15862,1968,340,80,14,0,,0,45250,,1788,32,44,484,798,7258,12128,1540,16,0,,,,,,,,,,142,48,0,0,0,0,0,0,0,0,356,16,2,0,0,528,94,23480,2384,0,0,0,0,0,115.16,98,16286,5610,852,96,104,696,170,168,106,0,0,0
neg,60832,,630,568,0,0,0,0,0,0,35294,782428,1940308,943150,30722,0,1708716,0,0,0,0,0,3428068,3051222,482580,303926,0,0,0,0,600,150,0,0,0,0,0,19268,1902768,1540974,268892,0,2468,598,1316,73842,2990434,661296,1948,0,0,0,1258964,768406,454810,376400,324682,286466,250168,12006,0,0,3911692,0,182,1078,34,1708716,46024,234608,246416,123340,128860,191120,,,,,,30460,60832.11,3911692,3911692,3930202,18230,145206,23086,272660,3731902,1209600,151862,0,62,0,3266136.96,0,461647.68,0,0,0,0,296,162668,1087144,1411428,941376,112684,14904,1402,6,14,3911692,,6290,872,2560,311892,110132,2339864,948002,12290,0,0,886,406,3155548,257662,0,264,0,50,3294796,3204,420,0,0,0,0,0,0,0,0,23802,45232,9306,0,0,148224,24924,157380,129654,0,0,0,0,2270410,1822.84,1918,505598,640646,300148,175370,395452,407840,401012,435248,466664,3924,0,0
neg,39210,,1116,844,0,0,0,0,0,0,168,5276,2189480,450582,14646,2882,1276884,0,0,0,0,0,2395076,2122442,577928,222030,0,0,1578,0,5874,984,0,0,0,0,0,0,389782,2088124,185128,0,4542,4980,6424,202170,1920362,524554,2,0,0,0,1067668,756324,301746,168422,108582,78058,73766,108468,0,0,2973382,1272,1636,896,4,1276884,35290,358724,218096,302100,149000,,,,,,,122600,39210.12,2973382,2973382,2974568,14186,2818,51534,549520,2663034,1209600,67380,0,174,0,2453064.96,0,207701.76,0,0,0,0,0,0,785022,1644802,212852,16826,3420,112,4,8,2973382,,3802,500,35730,164092,118950,1985032,347610,7274,44,0,1438,5052,2415126,319240,20,20930,0,0,2470796,1502,242,0,0,0,0,0,0,0,0,19156,14192,3098,0,0,77420,10832,286640,33706,0,0,0,0,0,1119.54,1142,223708,655130,334210,154158,487810,679814,110730,17458,16,0,0,0
neg,1180,,2130706432,22,0,0,0,0,0,0,92,5438,46114,17870,0,0,29932,0,0,0,0,0,66360,57872,21228,4848,0,0,0,0,6,4,0,0,0,0,0,878,49954,3872,14810,0,140,48,60,60,814,68386,6,0,0,0,28230,30506,8064,2504,198,12,0,0,0,0,87626,10,130,174,0,29932,852,13196,8006,,,,,,,,,20980,1179.55,87626,87626,88244,261,0,8538,87240,69514,1209600,1354,2,10,0,61814.4,0,7583.04,0,34,0,0,0,3964,15862,48000,1302,360,26,0,0,10,87626,,192,32,632,6732,2002,11556,46692,1666,10,0,30,38,62284,41192,0,28,0,10,62526,102,60,0,0,0,0,0,0,0,0,558,166,164,0,0,694,124,363720,36380,0,0,0,0,179580,92.02,72,8492,7638,3362,1166,6546,41038,1000,196,76,0,0,0
neg,39288,,0,60,0,0,0,0,0,0,16326,714302,1583322,340788,8166,48,1068776,0,0,0,0,0,2374946,2092046,388392,249524,0,0,0,0,0,0,0,0,0,0,0,47750,777052,1206674,631476,0,2496,1722,1506,52914,1942872,661332,110,0,0,0,682230,905412,291526,218544,169080,128928,122314,141674,3244,0,2763714,0,0,0,0,1068776,32498,236442,151346,156080,187320,,,,,,,40780,39287.39,2763714,2763714,2772768,15431,0,32008,339960,2662952,1209600,0,4,56,0,2429318.4,0,232017.6,0,0,0,0,1028,163632,1167812,1167954,146958,12700,2808,60,10,0,2763714,,3176,410,71390,141490,111858,2060476,268698,5396,58,0,86,108,2421072,486,0,772,0,16,2452184,0,0,0,0,0,0,0,0,0,0,16754,0,0,0,0,0,0,0,0,0,0,0,0,0,792.48,882,245674,563836,434204,264374,596816,350300,118502,44050,44428,768,0,0
neg,63618,,2130706432,76,0,0,0,0,0,0,330,234046,2656416,959510,38318,208,1787386,0,0,0,0,0,3403174,2877590,668276,460620,0,0,0,0,258,124,0,0,0,0,0,92164,2426152,917170,453342,0,1708,578,1362,3396,30712,3850344,728,0,0,0,1234356,858812,415500,353870,301582,243864,228886,251946,12,0,4072016,2028,8498,268,10,1787386,58668,382170,280730,186880,192140,209000,,,,,,73080,63618.72,4072016,4072016,4069548,26433,1052,40122,435320,3888828,1209600,106786,2,88,0,3458343.36,0,430856.64,2,868,0,0,0,17108,968950,2238772,635960,23766,4048,224,12,18,4072016,,4302,564,116264,200370,152034,2499064,896762,19384,84,0,110,380,3400608,528078,0,3848,0,0,3487318,1976,126,0,0,0,0,0,0,0,0,37480,45788,25130,0,0,77936,17454,10741960,1098822,0,0,0,0,23569200,1050.76,1270,449070,552900,534670,273922,523476,457548,597926,345914,152226,1176,0,0
neg,118594,,0,,0,0,0,0,0,0,26820,1037216,3736110,1929832,9262,0,3529868,0,0,0,0,0,6283512,5753814,1077686,454830,0,0,0,0,0,0,0,0,0,0,0,0,2133448,3544752,1061040,0,6160,3194,5414,10920,73766,6639740,36,10,0,0,1937210,1850150,739540,647484,607456,779110,178290,0,0,0,7361498,0,14,646,1258,3529868,92500,673160,400220,171220,127200,188540,234760,179780,153060,,,15220,118593.61,7361498,7361498,7370240,40414,67324,6178,95820,6739240,1209600,0,,,,6271566.72,0,462204.48,12,1098,0,0,720,256594,2284680,2938804,1209554,38908,9000,980,,0,7361498,,7864,922,195078,318110,243058,3990480,1967048,16624,56,0,,,,,,,,,,3630,82,0,0,0,0,0,0,0,0,37788,106716,18342,0,0,201762,29374,10641660,1258770,0,0,0,0,10205400,1723.36,1846,498428,956184,739240,431920,1131968,1170130,856548,427690,497846,29286,0,0
neg,2370,,0,,0,0,0,0,0,146,6284,120482,139266,5440,0,0,98636,0,0,0,2158,3146,253698,221208,77580,17564,0,0,0,0,0,0,0,0,0,72744,5610,9922,9290,93450,80602,0,1516,148,216,340,18202,251196,0,0,0,0,148054,81816,29020,8740,2338,506,312,766,66,0,333610,28,22,58,0,98636,2976,41334,35604,,,,,,,,,75620,2369.92,333610,333610,328118,823,40630,32218,331540,271618,1209600,0,,,,193825.92,3957.12,72378.24,0,120,0,152,3654,17230,180954,62172,6764,516,176,0,,40,333610,,1866,146,1176,38156,10850,58362,144476,15230,1356,0,,,,,,,,,,468,86,0,0,10,3960,0,0,0,0,2138,322,82,0,0,6262,1056,953540,108312,0,374,0,0,0,360.8,342,80000,66148,83212,29784,10154,1394,420,288,218,0,0,0
neg,1378,0,28,26,0,0,0,0,0,2010,13280,20308,67126,32378,10664,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,60,0,0,0,0,0,0,4606,132970,9028,0,2396,334,398,846,3146,48656,86738,1988,2100,2,90654,26060,12962,6318,3496,3174,1886,1934,120,0,0,6,4,78,0,0,0,0,0,,,,,,,,,0,1378.85,0,0,260974,402,0,0,0,146824,1209600,2950,0,12,0,72366.72,44076.48,28861.44,4,156,0,1968,11920,7914,26594,32328,40274,23142,2446,18,16,56,0,0,2178,120,274,7512,23822,51466,60150,1082,0,0,22,82,71492,22910,0,2550,0,0,75650,256,150,0,0,60,120774,0,0,0,0,0,166,30,0,0,1948,316,240,24,0,0,0,0,378930,713.88,296,75910,12932,5504,2700,5292,4042,4886,34516,822,0,0,0
neg,12,0,20,20,0,0,0,0,0,0,10,340,2162,0,0,0,3746,0,0,0,0,0,13642,10284,6882,600,0,0,0,0,20,52,0,0,0,0,0,0,0,0,2512,0,32,12,16,20,18,76,2338,0,0,0,2388,92,32,0,0,0,0,0,0,0,20558,0,2,2,0,3746,266,4402,2456,,,,,,,,,6600,12.33,20558,20558,3668,3,0,1830,20220,8990,1209600,562,2,4,0,3534.72,0,4346.88,0,6,0,0,0,78,2376,58,0,0,0,0,6,12,20558,0,42,6,2,6,38,1562,682,170,4,0,24,140,4316,72,0,0,0,0,4316,82,92,0,0,0,0,0,0,0,0,276,0,0,72,8,146,26,5980,596,1672,6,0,0,0,0.18,16,1870,642,0,0,0,0,0,0,0,0,0,0
neg,34112,,330,310,0,0,0,0,0,0,35442,450904,1333694,491720,55442,1626,1068426,0,0,0,1182,1670,1982344,1586624,528384,367516,0,0,2130,0,1314,236,0,0,0,0,0,51896,1716894,340566,259472,0,2102,3162,4426,751478,1333474,272368,1818,0,0,0,902552,458966,171904,135044,110124,95498,124114,368320,2306,0,2512156,62,298,534,12,1068426,41494,283202,241830,240360,257540,,,,,,,26920,34111.99,2512156,2512156,2509720,16893,346,7044,89600,2368828,1209600,76694,0,50,0,1926852.48,0,440752.32,0,0,0,0,5128,97754,436218,1252482,558394,16268,2418,166,78,196,2512156,,2150,248,46638,257638,120474,1500060,423496,17684,440,0,470,688,1938472,56068,0,1332,0,44,1946928,1346,62,0,0,0,0,0,0,0,0,21078,27338,6470,0,0,92054,15956,13520,3676,0,0,0,0,0,619.66,648,458274,369382,265052,157752,367860,430214,255900,53860,10530,4,0,0
neg,502,0,2130706432,24,0,0,0,0,0,0,0,0,0,0,0,0,18032,0,0,0,1918,2948,46506,39110,19014,5384,0,0,0,0,36,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67470,18,16,28,2,18032,644,10044,8658,,,,,,,,,18600,502.05,67470,67470,218,0,0,6408,66980,51602,1209600,1768,2,8,0,30096.96,7632.96,12514.56,0,0,0,0,0,0,0,0,0,0,0,0,6,10,67470,0,0,0,0,0,0,0,0,0,0,0,46,4,31416,9732,0,0,0,0,31472,310,136,950,7938,0,0,0,0,0,0,548,42,12,0,0,1378,258,6180,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,910,,118,,0,0,0,0,0,21158,40404,57684,4966,0,0,0,42022,0,212,,16704,25952,95858,93856,72752,6632,0,0,0,0,120,116,0,0,0,0,0,0,0,200,124012,0,1516,150,218,634,3338,118338,18,0,0,0,71284,46486,4504,790,208,136,106,152,538,8,185464,16,12,62,0,42022,1988,47646,24606,0,0,0,0,0,0,0,0,71520,909.9,185464,185464,,309,172,,184100,,1209600,8134,,,,75866.88,0,46828.8,,,0,9272,35260,70298,7668,1550,132,32,0,0,,18,185464,,1560,60,2420,16204,13280,87124,3564,0,0,0,84,234,67484,5830,0,0,0,32,70650,272,210,,,,,,,,,1614,20,6,38492,10816,5808,1098,3100,418,33696,104,0,0,,,,50380,35998,15760,3518,4474,6198,3052,4832,0,0,0,0
neg,1300344,,,,,,0,0,382,3251860,18976792,29712466,16438204,2090136,230750,18636,26694622,20288,0,,1475924,2438612,56372842,51373044,17827412,5858110,,0,4166,0,,,0,0,0,0,706,118774,1844160,45189316,23566270,0,93616,83044,156126,283260,14181326,55916754,5098,2,0,0,14062894,25111818,16450332,6436338,2973990,1812770,1362362,1534928,742180,231614,75685498,,,,,26694622,942400,8762610,9021872,254300,265880,411820,206520,321060,292940,260440,406140,101460,1300344.15,75685498,75685498,76458686,427553,,,533580,70719226,1209600,,,,,61904095.68,0,8803573.44,1212,11290,0,187268,5893042,23663372,24172502,14011478,2520316,250542,20090,616,,,75685498,,43160,10258,4762076,4499226,6862188,53964400,577916,2,0,0,,,,,,,,,,,,,,,,,,,,449936,,,,,,,,,,,,,,14998.1,22772,9215018,6857296,4058310,1746608,3313510,3898654,9704312,31533758,391554,206,,
neg,10012,0,424,108,0,0,0,0,1044,120044,609500,63952,3888,0,0,0,392550,0,70,0,49384,80964,684784,594576,560172,72054,0,0,0,0,86,88,0,0,0,0,0,0,22882,699800,75746,0,8630,5020,6942,8520,11884,591870,62454,103108,0,0,429378,154632,62256,38170,30016,21250,16302,15256,8528,22640,1294838,378,330,366,10,392550,12134,413934,144978,521200,,,,,,,,34700,10012.03,1294838,1294838,1260422,3497,378,4528,80640,799878,1209600,35086,40,50,0,671049.6,0,126102.72,160,1144,0,18418,217400,258708,230492,67120,4264,1676,350,0,10,32,1294838,0,4490,562,55930,47734,44022,435072,200866,9714,38,0,306,84,658940,176168,0,1454,0,0,703840,2840,248,0,0,0,0,0,0,0,0,9506,1896,370,1239878,132670,32020,3944,34360,5244,978374,18020,0,0,0,1495.48,1530,139422,233178,91450,29108,50238,135170,106198,13274,390,0,0,0
neg,330,0,2130706432,28,0,0,0,0,0,0,176,42192,14064,24,0,0,25660,0,0,0,0,0,64312,51750,27226,4578,0,0,0,0,0,2,0,0,0,0,0,0,0,24050,32406,0,314,24,258,976,134,30850,23900,0,0,0,40222,9440,3198,1662,744,266,540,154,92,138,91626,14,8,30,0,25660,1094,15814,11356,,,,,,,,,26420,330.56,91626,91626,88448,160,0,8566,90500,56654,1209600,2488,4,6,0,27514.56,9108.48,18812.16,14,48,0,0,0,18778,34102,2956,474,130,16,0,0,8,91626,0,1494,114,2508,5188,6282,16896,20584,3294,96,0,46,2,30088,4790,0,0,0,0,30734,408,186,30,9266,0,0,0,0,0,0,984,0,0,0,0,1462,298,137400,13752,0,0,0,0,0,2.96,226,30058,12238,6994,1272,630,464,2776,2024,0,0,0,2
neg,88922,,302,286,0,0,0,0,474,89066,783094,2759784,1820724,269018,9360,0,2269286,0,0,0,65028,93790,5097022,4584460,779760,486838,0,0,0,0,180,132,0,39364,101724,91348,237320,220872,1522138,1716886,1801864,0,4042,1272,2784,3270,78212,5641390,546,0,0,0,1611630,1559746,817992,621626,328774,218386,350758,222602,0,0,5942860,654,2926,4284,28,2269286,63572,388960,387912,152280,153560,152280,183280,,,,,128700,88921.51,5942860,5942860,5953046,33329,17590,104292,1090720,5731534,1209600,161208,4,96,0,4869836.16,0,858007.68,30,470,0,28968,330970,2087464,2347148,834944,89252,11014,1750,4,324,922,5942860,,7110,916,178834,411990,209520,4073546,792296,57030,270,2,220,258,4644334,1377430,0,5866,0,24,4914462,2842,470,0,0,0,0,0,0,0,0,34974,35724,15426,10126240,1368234,116760,22618,28365580,2904106,5438142,1904,0,0,14984020,2921.32,2104,903206,922998,573336,280456,565220,704774,492630,1184478,101664,2754,0,0
neg,60514,,0,,0,0,0,0,0,0,1376,24558,4036090,2991128,10850,0,2862402,0,0,0,0,0,6077642,5300662,1613886,604258,0,0,0,0,0,0,0,0,0,0,0,17210,256572,702108,6088112,0,6618,1034,1868,221444,5398786,1434226,22,4,0,0,4632262,1116828,494630,293022,205550,307096,14614,0,0,0,7693122,0,28,886,1146,2862402,105610,687652,921772,401020,236780,189800,229620,262760,220120,,,57720,60513.48,7693122,7693122,7666450,23558,346122,30720,417240,7064002,1209600,0,,,,4247378.88,0,2808307.2,0,0,0,0,0,5524,847304,4420862,1716270,61970,11628,444,,0,7693122,,14800,1450,288010,2291800,740824,2905932,795732,25346,108,0,,,,,,,,,,6924,206,0,0,0,0,0,0,0,0,51362,42430,7680,0,0,232084,42606,10823780,1563842,0,0,0,0,3043600,3313.4,3518,2883512,1568746,617708,271848,591482,487776,360222,157666,121352,3690,0,0
neg,10,0,4,4,0,0,0,0,0,0,12,2084,2726,0,0,0,1494,0,92,0,0,0,10092,8492,9282,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4822,0,1186,0,6,6,74,3550,0,0,0,0,3246,374,108,286,110,550,44,78,16,10,19388,0,2,4,0,1494,126,7698,1524,,,,,,,,,9140,9.71,19388,19388,19990,20,408,1838,19260,4874,1209600,210,0,2,0,1764.48,35.52,1943.04,0,14,0,0,0,1196,2956,618,52,0,0,0,6,18,19388,0,1174,24,18,2,10,906,1802,880,6,0,4,0,1312,268,0,0,0,0,1992,50,132,0,0,10,48,0,0,0,0,140,0,0,0,0,26,10,1140,306,0,0,0,0,0,110.1,46,3210,1358,72,16,36,18,38,74,0,0,0,0
neg,558,0,48,,0,0,0,0,1270,32290,21816,15288,1990,0,0,0,26420,0,0,0,8338,12228,53930,46734,83068,5366,0,0,0,0,68,48,0,0,0,0,0,0,0,42896,29758,0,1656,60,328,490,1934,56318,8062,3806,0,0,55194,10464,3442,1382,914,656,278,276,46,2,145436,6,4,4,0,26420,1122,64506,17722,,,,,,,,,81880,557.79,145436,145436,141112,229,0,13882,144480,72886,1209600,1818,,,,37271.04,2424,31838.4,8,72,0,12324,22716,14146,18778,4536,134,20,0,0,,36,145436,0,1458,66,4486,10016,6290,22712,25802,1816,8,0,,,,,,,,,,310,40,270,4286,0,0,0,0,0,0,1142,6,2,0,0,1272,294,0,0,0,0,0,0,0,366.22,160,36162,10476,7008,4720,5704,2070,1984,2344,2146,40,0,0
neg,90,0,2130706432,8,0,0,0,0,0,0,8282,6838,2502,0,0,0,6498,0,0,0,0,0,13954,7524,172000,3070,0,0,0,0,34,14,0,0,0,0,0,0,0,42,17580,0,172,168,200,904,3300,9554,3324,0,0,0,13158,2300,736,292,130,306,102,404,48,146,185958,6,8,0,0,6498,402,165082,6082,,,,,,,,,171260,90.93,185958,185958,186726,76,0,18328,185500,17704,1209600,656,2,8,0,7437.12,1362.24,7769.28,8,46,0,0,1966,8832,5948,832,40,4,0,0,0,4,185958,0,1156,12,20,1264,3278,10762,1130,0,0,0,14,28,8404,38,0,0,0,0,8594,120,66,0,0,0,1362,0,0,0,0,474,0,0,3944,1660,282,68,26760,2694,0,6,0,0,0,1.12,58,10474,3216,1184,552,886,340,430,540,0,0,0,0
neg,33770,,282,,0,0,0,0,0,0,215934,1971742,1631206,106678,106,0,1427326,0,0,0,5676,8858,3546996,3125696,705682,336626,0,0,0,0,150,76,0,0,0,0,0,0,0,361564,3564102,0,3684,636,916,1704,7660,3911060,6,0,0,0,2198768,927556,368782,161116,89416,112082,67946,0,0,0,4259714,2254,156,1174,0,1427326,48142,235722,468558,225760,165360,191340,,,,,,111540,33770.47,4259714,4259714,4251972,12480,129918,56058,617700,3925666,1209600,0,,,,2273737.92,761664.96,884349.12,0,340,0,0,11258,612036,1502152,1442320,329924,23652,4196,128,,46,4259714,,9846,1180,8580,1398920,306266,541606,1446284,210502,2482,0,,,,,,,,,,13976,136,0,0,83730,800666,0,0,0,0,25384,0,0,0,0,0,0,0,0,0,0,0,0,0,2732.82,2794,1696268,820194,328446,112500,189074,176036,123340,473898,5910,0,0,0
neg,80524,,664,584,0,0,0,0,0,33418,845490,3596982,890770,25306,2606,2,2375946,0,0,0,19480,33944,4653400,3860192,1185166,705234,0,0,0,0,612,306,0,0,0,0,0,316398,4047434,1016510,14232,0,3670,1196,1998,149970,3160238,2076650,850,2,0,0,1501076,1385230,456244,352120,300744,298584,454350,635742,10484,0,5858930,40,460,640,40,2375946,77770,782178,395578,274780,234240,185400,244640,,,,,236600,80524.97,5858930,5858930,5850152,39118,48786,94848,1011240,5394574,1209600,160514,0,92,0,5023577.28,0,367165.44,0,0,0,2484,284306,2143176,2005012,868684,73780,13786,3140,206,0,4,5858930,,7212,1010,67126,179716,187068,3264836,1603288,83640,678,0,952,978,2443984,55416,0,48612,0,26,5071204,3018,250,0,0,0,0,0,0,0,0,44104,122634,18976,0,0,188924,27294,8896380,1143550,82174,13382,0,0,45163090,1877.9,2104,389084,1141122,1127218,637754,1079988,578554,253694,103298,82582,1280,0,0
neg,28,0,4,2,0,0,0,0,0,2006,4972,3576,1602,0,0,0,3044,0,138,0,1964,3514,18584,16170,19118,550,10,0,0,0,32,22,0,0,0,0,0,0,0,26,12130,0,1980,12,18,26,18,272,6934,1556,1340,0,9340,1170,418,222,718,252,32,4,0,0,39714,6,8,6,0,3044,260,16530,2568,,,,,,,,,18920,27.57,39714,39714,40042,42,0,3174,39300,12222,1209600,610,0,16,0,4878.72,337.92,5333.76,0,32,0,584,4762,2806,3564,430,10,0,0,0,2,28,39714,0,1726,34,86,378,1450,504,6650,1278,50,0,6,144,4240,144,94,0,0,0,5474,74,220,0,100,10,236,0,0,0,0,364,0,0,0,0,162,38,1400,160,0,0,0,0,0,316.26,104,7652,3904,324,74,58,30,44,70,0,0,0,0
neg,16,2,2130706432,16,0,0,0,0,0,0,882,4384,2392,0,0,0,1116,0,0,0,0,0,5874,3682,5664,1124,0,0,0,0,6,36,0,0,0,0,0,0,0,0,7658,0,84,12,14,816,300,970,5462,0,0,0,5844,630,164,74,94,184,444,48,26,150,11550,0,0,0,0,1116,180,3064,2570,,,,,,,,,5480,16.2,11550,11550,14028,29,0,1100,11340,7712,1209600,456,2,2,0,2772.48,3.84,3794.88,0,26,0,0,512,2612,3652,226,656,0,0,0,0,4,11550,0,1168,20,24,112,514,730,4604,472,14,0,34,66,3306,84,0,4,0,0,3312,50,42,0,0,0,6,0,0,0,0,254,0,0,2078,478,110,34,6020,614,7406,6,0,0,0,1.04,62,5060,2166,276,52,58,28,18,0,0,0,0,0
neg,38650,,738,722,0,0,0,0,0,0,46748,1145722,2206714,719338,100592,5248,1678880,0,0,0,0,0,3643918,3098822,1296758,443510,0,0,0,0,3028,1678,0,0,0,0,0,146066,2842760,549204,686332,0,13252,6258,7010,171538,2444188,1580826,1280,8,0,2,2243782,936034,290260,185952,136382,120416,151616,159562,358,0,4941934,400,814,6928,84,1678880,46882,741308,551928,203360,200820,196340,664600,,,,,21160,38650.35,4941934,4941934,4443196,17721,27712,706,89860,4224362,1209600,108444,6,224,0,2768446.08,0,1436279.04,0,0,0,0,74,391960,1495318,1852584,448648,31036,4662,80,24,36,4941934,,7280,878,46596,709608,329198,2101508,990180,38692,422,0,926,5574,2614832,257662,0,212,0,68,2885208,4420,464,0,0,0,0,0,0,0,0,26476,17580,5968,0,0,84050,18456,1245620,181286,3263626,9672,0,0,293310,1942.92,2088,1486842,892694,628598,314342,524408,301318,63122,11286,1752,0,0,0
neg,12,0,0,0,0,0,0,0,0,0,4,2124,3274,0,0,0,1616,0,34,0,0,0,5766,4390,11836,142,0,0,0,0,10,4,0,0,0,0,0,0,0,304,5098,0,2070,0,4,6,6,466,2850,0,0,0,3252,250,66,72,536,50,896,102,20,158,17620,0,4,0,0,1616,120,10726,1044,,,,,,,,,11720,11.2,17620,17620,19584,44,40,1686,17460,5430,1209600,180,6,8,0,1563.84,0,1832.64,0,6,0,0,0,658,2440,2260,38,6,0,0,6,12,17620,0,2072,4,16,10,850,252,1524,636,38,0,0,4,956,226,0,2,0,0,1742,32,38,0,0,0,0,0,0,0,0,104,0,0,140,108,18,12,820,130,984,4,0,0,0,90.08,30,3990,1088,38,10,18,18,34,206,0,0,0,0
neg,18,,2,2,0,0,0,0,0,496,6262,2492,1624,0,0,0,3280,0,178,0,1428,2332,19566,19348,8322,282,0,0,0,0,18,4,0,0,0,0,0,0,0,0,10874,0,958,0,14,16,48,9838,0,0,0,0,8826,1010,166,290,94,38,68,250,116,16,29334,2,2,0,2,3280,136,6364,1940,,,,,,,,,8260,18.32,29334,29334,31128,28,828,2874,29220,10874,1209600,330,0,6,0,3151.68,0,6784.32,,,0,566,4040,4370,1104,438,356,0,0,0,8,22,29334,,948,10,20,54,2124,3074,4110,528,6,0,2,4,2050,336,0,0,0,0,3432,42,48,0,0,0,0,0,0,0,0,144,0,0,972,450,46,16,3560,926,0,8,0,0,0,,,8006,2458,92,44,98,96,34,46,0,0,0,0
