class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30634,0,,0,0,0,0,0,0,734,412664,1297214,342484,9098,0,1038382,0,36,0,0,0,1859362,1668570,372816,159756,0,0,0,0,0,0,0,0,0,0,0,9646,727796,1031426,293326,0,1914,1290,3208,39516,934934,1074210,7120,2,0,0,841990,288732,154138,105932,113432,227638,291550,38782,0,0,2232460,0,6,62,442,1038382,31790,224724,146572,156920,1310700,1310700,212200,30634.45,2232460,2232460,2213060,13237,385836,99924,1018980,2062194,1209600,0,,,,1806558.72,0,252120,,,0,0,0,34040,865302,957810,190790,11876,2328,48,,0,2232460,1590,296,72124,134178,88856,1303650,451296,10088,116,0,,,,,,,,,,1326,128,0,0,0,0,0,0,0,0,15862,37238,6398,0,0,96794,15826,2464760,608998,0,0,0,0,29634670,,,266802,369344,310436,185332,361458,273746,197600,59644,35688,2144,0,0
neg,6,2,2,0,0,0,0,0,0,54,3480,3138,0,0,0,2126,0,0,0,0,0,5552,3704,14184,326,0,0,0,0,6,10,0,0,0,0,0,0,0,1320,5352,0,62,16,34,64,1022,5474,0,0,0,0,5760,162,226,48,44,194,238,0,0,0,19752,0,4,0,0,2126,164,12294,1880,,,,14040,6.63,19752,19752,20622,19,402,1866,19600,6672,1209600,252,0,10,0,1690.56,0,4061.76,0,12,0,0,0,3148,2014,1188,322,0,0,0,0,6,19752,962,16,20,26,30,1902,3276,358,82,0,0,6,1714,58,0,0,0,0,2150,54,60,0,0,0,0,0,0,0,0,138,0,0,0,92,20,8,220,390,0,6,0,0,0,51.58,44,5184,1352,42,16,78,0,0,0,0,0,0,0
neg,12,42,32,0,0,0,0,0,0,2912,2302,1494,0,0,0,2100,0,158,0,674,1852,9808,7022,12106,498,0,0,0,0,18,58,0,0,0,0,0,0,0,3506,3202,0,168,18,28,732,282,3272,1756,452,0,0,5146,588,148,56,48,144,48,400,26,104,22626,2,0,0,0,2100,178,9658,2432,,,,11860,11.64,22626,22626,27382,25,0,2096,22380,6762,1209600,426,2,6,0,2806.08,41.28,2880,2,26,0,0,2194,1778,1850,886,0,0,0,0,0,42,22626,1120,20,40,18,170,1220,3446,646,28,0,14,84,3178,24,0,134,0,0,3220,58,144,0,0,50,58,0,0,0,0,252,0,0,0,0,120,20,5100,510,0,0,0,0,0,160.9,76,4242,2344,48,8,26,14,20,6,0,0,0,0
neg,20,10,10,0,0,0,0,0,0,6848,1742,1740,0,0,0,2594,0,0,0,2548,4038,19514,19078,20300,648,0,0,0,0,22,54,0,0,0,0,0,0,0,3924,6406,0,60,16,24,48,1154,9028,0,0,0,0,8854,544,134,188,56,46,14,478,16,0,42388,0,4,0,0,2594,178,17264,3018,,,,20080,19.44,42388,42388,43838,34,0,4120,42100,10330,1209600,418,2,8,0,2799.36,6.72,6496.32,0,10,0,0,5902,2618,734,1076,0,0,0,0,8,12,42388,1038,6,26,26,590,8472,172,0,0,0,8,154,3288,176,0,0,0,0,3584,76,86,0,0,280,64,0,0,0,0,262,0,0,80,8,72,26,7160,1444,8916,26,0,0,0,46.26,54,7734,2148,248,46,42,34,24,54,0,0,0,0
neg,45728,260,256,0,0,0,0,0,102350,1760010,2003608,1116822,360998,192516,42128,2376176,0,0,0,51326,85998,4847668,4288820,867124,566168,32,0,32070,0,456,2544,0,0,0,0,0,108978,542524,2030352,2896578,0,2526,906,1272,7014,1828688,3738024,2,0,0,0,2482812,1636936,555246,302370,161500,103330,84082,98172,116284,37700,5766310,100,4404,4822,34,2376176,83134,392282,473050,194680,158520,135960,150920,45727.14,5766310,5766310,5767480,26989,3294,89980,923500,5578432,1209600,224110,6,40,0,3301673.28,1609261.44,663241.92,0,342,0,16990,313558,1915624,2137878,1074272,112970,6002,1034,104,722,934,5766310,3274,458,670574,255388,4071164,575508,2066,0,0,0,286,5092,3281102,610632,0,768,0,0,3347242,9048,1792,0,0,18060,1624062,0,0,0,0,35974,13046,2132,12363332,1424564,246656,37158,248440,42684,5645404,155930,0,0,23450990,1700.18,1062,2305284,1250696,753166,234084,362640,233898,190056,245582,3026,0,0,0
neg,41946,106,106,162,330,0,0,0,0,312618,1635236,680394,110596,20916,3046,1228934,0,0,0,2214,4756,2432040,2099278,731746,272026,0,0,0,0,70,256,0,0,0,0,0,0,150990,2505536,106280,0,5928,9710,10718,21294,36238,1956878,722040,0,0,0,1501640,386914,170756,139854,115806,91912,75748,75430,67224,137522,3166386,1324,1614,3718,4,1228934,30900,383244,346918,268240,284980,,173680,41945.12,3166386,3166386,3133748,13492,72,70474,741640,2764324,1209600,89142,2,54,0,2243103.36,0,517643.52,138,904,0,0,12754,188164,915416,1013034,497596,124184,11408,250,152,156,3166386,4680,570,333820,194520,160868,1937466,125500,5370,12,0,166,694,2284220,696354,0,756,0,0,2286766,8998,440,0,0,0,0,0,0,0,0,14722,9636,1974,4207214,810474,94508,12804,3860,4070,3066056,4944,2,10,1945130,1100.34,1148,545650,356892,255824,116980,326064,207554,517528,426396,9918,0,0,0
neg,44990,0,,0,0,0,0,0,0,58318,884558,1275280,379662,11746,60,1240630,0,0,0,0,0,2339556,2039760,372894,260076,0,0,0,0,0,0,0,0,0,0,0,41210,939246,705322,923846,0,2662,608,984,74066,2079182,451834,286,2,0,0,471518,680644,287934,239864,188324,164374,433138,143828,0,0,2712922,20,32,220,0,1240630,39246,196046,176080,159000,171980,,37320,44990.03,2712922,2712922,2722340,21329,174134,26358,288600,2609624,1209600,0,,,,2392470.72,0,214275.84,0,0,0,0,0,326070,927046,1019772,319916,13382,3262,176,,0,2712922,4708,504,73004,117504,95832,1693496,598362,25900,314,0,,,,,,,,,,1726,56,0,0,0,0,0,0,0,0,18040,0,0,0,0,0,0,0,0,0,0,0,0,5737240,944.18,1062,232778,403086,323580,155916,306102,327866,284508,239490,332334,3964,0,0
neg,30254,1546,1402,0,0,0,0,0,0,1644,8762,2194190,1021158,205846,14260,1589718,0,0,0,0,0,2715480,1919150,845220,756840,0,0,70334,0,5690,304,0,0,0,0,0,2610,170476,2966402,306372,0,1598,826,1416,492370,2466796,482838,16,0,0,0,1400762,889592,260312,166186,124098,105790,184744,314376,0,0,3560928,652,3748,564,32,1589718,69388,287064,555874,273240,241200,,326500,30254,3560928,3560928,3557076,20411,66062,110348,1137480,3445860,1209600,145322,2,70,0,2488640.64,8495.04,946668.48,0,0,0,0,0,174,394386,2277422,751140,18810,3592,336,12,18,3560928,2924,366,2416,152640,664438,1835296,773260,14412,108,0,2298,686,1564816,185246,0,89176,0,76,2514320,2252,180,0,0,100,8694,0,0,0,0,40512,19560,3878,0,0,126976,28254,2489680,591244,0,0,0,0,254000,788.16,928,967354,1342282,329464,107544,170846,272978,91984,60424,101106,1878,0,0
neg,2872,74,72,0,0,0,0,0,0,102,96866,60740,206,0,0,69804,0,0,0,0,0,154130,147438,10408,4324,0,0,0,0,120,40,0,0,0,0,0,0,37898,7354,112662,0,92,18,20,36,586,156916,246,0,0,0,32268,107398,13498,3718,738,200,68,26,0,0,164538,0,448,66,0,69804,852,5150,5228,,,,10200,2872.45,164538,164538,169584,546,196,16298,164360,157914,1209600,2246,0,2,0,147701.76,0,10106.88,0,0,0,0,0,58090,96310,3110,324,80,0,0,0,4,164538,148,18,1570,5502,1618,122464,23518,2922,154,0,110,98,148462,65398,0,22,0,28,148892,86,46,0,0,0,0,0,0,0,0,428,500,158,0,0,2758,536,1720,428,0,0,0,0,1872450,58.76,62,11056,12278,7496,5488,40840,80288,406,8,54,0,0,0
neg,2868,0,,0,0,0,0,0,0,202,204,136162,27020,0,0,76050,0,52,,0,0,161312,151936,14344,5624,0,0,0,0,0,0,0,0,0,0,0,0,37050,5862,120676,0,1414,298,170,236,2648,158822,0,0,0,0,67686,84974,8082,1848,366,136,352,144,0,0,175700,4,794,178,2,76050,1070,6084,8128,0,0,0,13980,2868.33,175700,175700,,527,1862,,175280,,1209600,0,,,,150168,0,12146.88,,,0,0,0,522,89868,71984,1060,154,0,0,,0,175700,1190,36,2630,3672,7106,130650,17210,1078,16,0,,,,,,,,,,144,34,,,,,,,,,610,774,184,0,0,2644,548,563580,58028,0,0,0,0,,,,14242,14964,9914,6358,20696,97408,6,0,0,0,0,0
neg,156736,138,110,0,0,0,0,0,0,732650,4524260,2709506,642408,115582,11554,4125102,0,60,0,1884,2450,7948700,7126068,2052724,695306,0,0,0,0,62,1370,0,0,0,0,0,0,614,6569002,2166344,0,11366,11126,16150,45518,4791496,3860304,0,0,0,0,1867366,3760622,1294464,566782,351616,255882,242712,335168,61202,146,10004460,6038,13714,23044,4,4125102,108064,1511274,536956,237480,282060,199900,77320,156736.21,10004460,10004460,10002166,52210,52,23836,314160,8735960,1209600,182748,0,130,0,7565568.96,125.76,1162511.04,156,1426,0,0,40016,1982674,3570814,2420910,660642,51708,8620,576,116,120,10004460,7632,1026,913474,268844,6347634,1195510,1840,0,0,0,88,3830,7639622,4515310,0,398,0,0,7640968,6168,826,0,0,70,138,0,0,0,0,49122,57372,18652,19202046,2375438,221456,27972,13640,1406,9877238,73528,0,0,8393190,1784.96,2382,1198086,726966,628460,235634,552228,786618,3574540,1025262,8166,0,0,0
neg,14512,0,,0,0,0,0,0,25404,168598,587108,120002,2562,0,0,295006,0,0,0,14916,23548,872112,846482,72036,25634,0,0,0,0,0,0,0,9414,15814,8968,24332,81836,222588,264618,276100,0,472,82,100,166,7236,891542,4072,0,0,0,313744,395852,118470,42864,18560,9224,3660,1282,14,0,959220,68,26,866,0,295006,6000,25456,46420,,,,70580,14512.84,959220,959220,955582,3157,220516,95220,957400,903690,1209600,0,,,,805081.92,0,97543.68,0,0,0,0,55866,421796,369798,51576,3604,960,70,0,,8,959220,984,134,21078,121860,64868,617510,73090,4120,26,0,,,,,,,,,,664,40,0,0,0,0,0,0,0,0,2928,0,0,0,0,0,0,0,0,0,0,0,0,13512820,325.16,326,102410,89116,79446,110604,351358,144844,17602,5024,3268,0,0,0
neg,8,0,2,0,0,0,0,0,0,0,104,2346,0,0,0,610,0,0,0,0,0,3566,2782,12536,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,20,26,26,718,318,1070,272,0,0,0,1388,90,186,86,66,394,212,26,2,0,16110,0,0,0,0,610,60,12016,514,,,,12460,7.69,16110,16110,18098,23,0,1582,16020,2474,1209600,0,2,0,0,687.36,0,779.52,0,8,0,0,0,0,802,1438,178,32,0,0,2,0,16110,1002,0,2,10,756,348,326,6,0,0,6,14,760,170,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,12,1828,314,38,16,42,44,84,84,0,0,0,0
neg,780,18,18,0,0,0,0,0,0,110,17848,31158,552,0,0,22272,0,0,0,0,0,48384,42804,11432,2800,0,0,0,0,32,18,0,0,0,0,0,0,37412,12256,0,0,112,22,30,30,7022,42322,130,0,0,0,26950,18488,3728,394,72,34,2,0,0,0,59840,0,182,142,0,22272,578,6548,4864,,,,11220,780.48,59840,59840,60978,141,96,5802,59640,49668,1209600,1448,2,4,0,43149.12,6.72,6412.8,0,0,0,0,0,16282,30718,2314,304,50,0,0,0,4,59840,168,20,102,2318,1254,5524,37744,2438,100,0,20,482,43172,26510,0,14,0,14,43708,92,36,0,0,0,8,0,0,0,0,330,68,32,0,0,804,236,2060,302,0,0,0,0,0,66.88,72,7148,7690,1764,740,3804,27742,756,24,0,0,0,0
neg,30772,480,456,0,0,0,0,0,0,372,215020,1280246,640388,61314,2748,866526,4006,0,0,0,0,1890686,1582706,439074,250458,0,0,0,0,1630,404,0,0,0,0,0,0,1488640,711448,0,0,2524,15408,13388,141332,1630308,397108,20,0,0,0,957176,416150,162252,110574,82204,70138,127576,274018,0,0,2330382,150,300,1286,152,866526,27324,206520,230594,229200,,,204680,30772.8,2330382,2330382,2328812,13988,818,108292,1113340,2200088,1209600,57698,2,146,0,1723960.32,0,474168,0,0,0,0,0,4276,532334,1050562,562112,45684,4916,204,36,52,2330382,4036,522,33148,281680,152120,1516656,197834,14008,84,0,608,1142,1761046,81782,0,42,0,56,1774708,1790,514,0,0,0,0,0,0,0,0,16684,14084,5012,0,0,79846,15832,82100,9134,0,0,0,0,772820,1108.96,1154,493106,290484,160076,103896,456594,500178,149540,42624,3570,20,0,0
neg,48700,1748,1512,0,0,0,0,0,0,151360,2267686,2532766,560896,57278,396,2320296,0,0,0,0,0,4994684,4128416,1088894,560222,0,0,0,0,2564,496,0,0,0,0,0,78,5192110,310172,68022,0,10946,4008,3378,54444,2469254,2994548,33790,14,0,0,3337856,873274,410628,324118,290986,206930,104890,21700,0,0,6087254,0,30,840,46,2320296,85952,354982,729968,217920,218100,208220,460,48699.28,6087254,6087254,6027728,15961,10154,102522,4760,5570382,1209600,248588,0,378,0,3720497.28,0,1820441.28,0,0,0,0,2676,558280,2371138,1872816,646246,100006,18412,808,12,18,6087254,21090,2512,7762,736538,738304,2769162,1273072,21942,0,0,3128,1170,3844368,193756,0,4366,0,10,3879116,15556,2730,0,0,0,0,0,0,0,0,47760,23686,5816,0,0,175562,45092,84340,23012,0,0,0,0,10976520,5616.94,6170,1951356,1591312,435898,202236,460476,362118,244370,153786,168452,378,0,0
neg,36570,0,,0,0,0,0,0,0,1346,256958,1796742,1015256,169686,18268,1738484,18982,176,0,0,0,2647800,2096360,804360,504792,0,0,54028,0,0,0,0,0,0,0,0,1550,320046,1395298,1541362,0,3318,778,1006,938,34532,3214756,2926,2,0,0,1273358,624250,181498,130484,116600,124780,220916,586312,58,0,3452550,296,500,1652,416,1738484,72820,335080,464726,264540,261040,,273360,36569.15,3452550,3452550,3452248,24783,496620,99556,1027580,3258256,1209600,0,,,,2413047.36,0,840171.84,4,226,0,0,0,1486,343976,1959612,891146,56622,4976,438,,0,3452550,5150,434,12782,354124,282274,1755218,819846,27966,462,0,,,,,,,,,,2228,196,0,0,0,0,0,0,0,0,45898,48494,7530,0,0,101776,20458,3447880,1283650,0,23684,0,0,35569170,935.78,1108,857664,801136,385068,208828,381090,213818,139836,89864,160992,19960,0,0
neg,37222,304,286,0,0,0,0,0,0,4332,691346,1640684,329650,43492,2944,1286536,0,0,0,0,0,2269572,1803766,769384,396914,0,0,0,0,318,100,0,0,0,0,0,22936,1552966,790770,345776,0,1664,336,748,152942,2007120,538816,10822,0,0,0,964418,577746,221132,169666,140570,128556,208976,301080,304,0,3039608,54,118,274,14,1286536,47222,450306,317392,245380,363780,,155260,37222.46,3039608,3039608,3029680,19101,296,57748,613780,2712448,1209600,109826,0,108,0,2303264.64,0,407525.76,0,0,0,0,0,83532,931064,1503186,181546,10530,2558,32,18,30,3039608,3232,412,90840,251706,97826,1621192,620806,25650,784,0,420,494,2333600,490,0,2964,0,68,2343826,1656,108,0,0,0,0,0,0,0,0,23556,47122,8796,0,0,85930,24322,33700,5562,0,0,0,0,0,1142.36,984,431588,511174,469298,245652,459296,299938,168592,100014,26556,340,0,0
neg,12,8,8,0,0,0,0,0,0,4,1622,2198,0,0,0,1286,0,88,0,0,0,9230,7260,7626,396,0,0,0,0,10,6,0,0,0,0,0,0,0,0,3824,0,34,10,8,344,696,154,2578,0,0,0,2448,288,112,112,74,168,428,76,22,96,16872,0,4,0,0,1286,122,6284,1332,,,,7540,11.18,16872,16872,19180,21,12,1580,16740,3848,1209600,218,2,4,0,1574.4,227.52,1006.08,2,8,0,0,14,1292,1254,1246,18,0,0,0,0,4,16872,1062,16,6,6,308,536,1202,630,58,0,14,8,1238,74,0,0,0,0,1750,32,34,0,0,110,440,0,0,0,0,126,0,0,536,230,88,18,9300,1270,1900,8,0,0,0,0.78,28,2414,1174,40,14,82,92,8,0,0,0,0,0
neg,6,0,22,0,0,0,0,0,0,0,0,3348,0,0,0,460,0,0,0,0,0,1370,442,11402,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,0,32,26,18,998,482,146,1646,0,0,0,2018,152,64,44,256,88,470,86,24,146,12786,0,0,0,0,460,64,10246,1146,,,,11300,6.85,12786,12786,16150,21,0,1248,12680,3360,1209600,0,2,0,0,757.44,0,1178.88,0,6,0,0,0,0,1772,1536,40,0,0,0,0,0,12786,1438,4,8,4,958,118,536,256,26,0,66,30,292,106,0,0,0,0,854,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,14,2692,410,48,16,44,34,104,0,0,0,0,0
neg,61524,,,,,0,0,0,0,194,162384,3502420,959798,5012,192,1652172,0,54,,0,0,4011796,3613228,2274342,362526,,0,0,0,,,0,0,0,0,0,7930,1438650,2009592,1173828,0,31718,31780,44742,63226,885604,3558110,14812,8,0,0,2001024,858996,434142,310552,258570,300638,341202,124402,474,0,6287050,,,,,1652172,51522,1789442,480500,243100,426620,576620,48100,61523.6,6287050,6287050,,27478,,,226520,,1209600,,,,,4055097.6,0,570705.6,,,0,0,0,14830,1908870,2471098,201176,27670,6282,74,,,6287050,6176,1142,226828,292518,416930,3422080,260722,3604,0,0,,,,,,,,,,,,,,,,,,,,23796,,,,,,,,,,,,,,,,596702,1169326,641840,335732,1155560,577278,120492,26874,6196,0,,
neg,10,0,0,0,0,0,0,0,0,1756,2630,2356,0,0,0,880,0,0,0,132,232,10854,8722,7762,656,0,0,0,0,12,2,0,0,0,0,0,0,0,1050,5692,0,60,234,702,178,32,5536,0,0,0,0,5586,148,78,54,48,224,414,60,30,100,18776,0,8,0,0,880,160,5512,2234,,,,7580,9.32,18776,18776,19776,26,28,1794,18460,6782,1209600,200,2,4,0,1624.32,0,4068.48,0,8,0,0,1456,2176,1956,562,592,0,0,0,2,2,18776,1138,14,14,10,886,1340,2900,420,20,0,0,4,1522,122,0,0,0,0,1964,50,94,0,0,0,0,0,0,0,0,236,0,0,0,0,26,8,6100,682,0,14,0,0,0,0.74,42,5366,1128,34,12,52,144,6,0,0,0,0,0
neg,368,0,,0,0,0,0,0,0,102,25440,4844,0,0,0,14592,0,94,0,0,0,29412,24948,14436,1596,0,0,0,0,0,0,0,0,0,0,0,0,23404,5868,1114,0,1272,68,174,98,588,28184,2,0,0,0,18172,8502,2768,386,86,462,10,0,0,0,43880,10,52,8,0,14592,366,9526,4892,1310700,1310700,1310700,14240,367.17,43880,43880,43348,92,232,4184,43620,30386,1209600,0,,,,21867.84,0,7329.6,,,0,0,0,18170,11428,766,22,0,0,0,,0,43880,1198,6,252,1894,998,14104,11092,842,0,0,,,,,,,,,,76,38,0,0,0,0,0,0,0,0,266,14,4,0,0,572,106,70060,7364,0,0,0,0,0,,,8940,5098,1394,198,456,14300,0,0,0,0,0,0
neg,50038,230,214,0,0,0,0,0,52450,2082198,1936610,407884,28956,184,0,2013980,0,0,0,156722,227180,4183544,3817396,905732,320696,0,0,0,0,378,1482,0,0,0,0,0,0,3060,2602972,1902250,0,15352,3546,5220,5848,6040,87006,4049186,264250,71834,0,1968934,944110,558708,301946,181794,149314,122008,79380,53966,148122,5250240,66,54,17032,4,2013980,74526,526118,375554,188320,229640,176680,61220,50038.67,5250240,5250240,5140248,14521,186,23324,380580,4520936,1209600,218242,0,222,0,3648094.08,0,857904.96,118,2118,0,6180,556692,805834,1095418,990148,736046,236660,71364,9940,32,38,5250240,25890,3388,115656,633598,269422,2058140,1364520,37668,0,0,198,2904,3725758,1040710,13260,94982,0,0,3726822,19186,836,0,0,0,0,0,0,0,0,42220,0,0,0,0,0,0,0,0,0,0,0,0,10038590,10473.26,7004,936900,1473544,591856,154902,274156,241054,805196,29728,946,0,0,0
neg,38166,200,152,0,0,0,0,0,0,16190,1000804,1689016,113882,920,0,1208714,0,0,0,0,0,2254306,1655318,852116,512714,0,0,0,0,384,90,0,0,0,0,0,161950,1458712,1200150,0,0,2698,1090,1208,57868,2055136,701716,1096,0,0,0,1226500,419086,180776,145514,161564,369196,318174,2,0,0,3107218,0,244,1946,12,1208714,49960,486534,361934,356980,306520,,180800,38166.61,3107218,3107218,3085970,18306,37866,62372,680520,2820812,1209600,86798,0,140,0,2368536,0,449895.36,0,0,0,0,66,174902,1077028,1335666,215076,13430,4090,554,20,26,3107218,4744,688,26268,234642,162774,1762202,613248,16100,146,0,312,200,1966118,312616,42,7992,0,0,2416878,2786,526,0,0,0,0,0,0,0,0,29680,31948,6510,0,0,117952,23376,603760,233200,0,0,0,0,264080,1527.18,1534,471944,557828,495012,231920,414630,321240,176586,85078,64358,2216,0,0
neg,130664,966,802,0,0,0,0,0,0,9270,2116532,4789078,599208,13710,0,4043934,0,0,0,0,0,6571716,5729604,1283212,743172,0,0,0,0,1046,1218,0,0,0,0,0,295350,2950424,1965982,2316042,0,3846,1616,5050,291590,5670748,1554796,152,0,0,0,2480246,2089414,1250290,635460,453110,537834,81444,0,0,0,7855936,0,464,646,14,4043934,126426,687388,592264,181120,184440,199080,71160,130663.92,7855936,7855936,7854540,41736,2806,48992,585580,7527798,1209600,156658,0,134,0,6762240,0,736583.04,0,0,0,0,0,631348,3595602,2687804,570282,33854,8032,876,62,74,7855936,8694,1058,80182,466086,278114,4713482,1951398,28684,100,0,1040,1762,6689036,792902,34,5164,0,0,6806458,4164,832,0,0,0,0,0,0,0,0,64862,66522,16768,0,0,235090,37994,192780,37748,0,0,0,0,21801450,2364.14,2524,777796,893782,739356,412126,975792,1260066,1510322,722826,229974,5758,0,0
neg,40424,3622,3310,0,0,0,0,0,0,36098,795380,1721756,806084,90788,13026,1458096,0,0,0,622,992,3046088,2552186,737224,373392,0,0,0,0,4218,1584,0,0,0,0,0,104588,2283292,776952,298300,0,32884,43686,52972,829868,1560984,931206,11530,2,0,0,1727322,715694,253696,156854,105652,95184,181780,226944,6,0,3785406,1096,2484,1706,32,1458096,52274,340840,392294,177660,223460,308880,15240,40424.2,3785406,3785406,3776300,18079,336,7496,139600,3463132,1209600,117774,0,150,0,2602423.68,0,856793.28,0,0,0,0,5034,305648,1122260,1368874,612668,44072,4394,182,264,412,3785406,8472,976,66402,401842,222528,2011102,688936,62672,202,0,4080,3764,2649668,483326,0,206,0,0,2655130,3794,332,0,0,0,0,0,0,0,0,28768,20934,6482,0,0,121970,23908,19120,2468,3527470,18386,0,0,720160,2291.58,2436,903462,613526,431224,275452,766538,446944,23156,2014,816,0,0,0
neg,1100,28,26,0,0,0,0,0,0,5088,34604,51744,66,0,0,34126,0,0,0,0,0,71250,54682,31222,8244,0,0,0,0,58,16,0,0,0,0,0,0,0,11330,80172,0,10556,44,60,78,312,78824,1628,0,0,0,52096,22100,6224,2868,1726,1054,646,2996,1500,292,102546,24,22,26,0,34126,1220,13456,16826,,,,30240,1100.51,102546,102546,113666,506,0,9494,101640,91670,1209600,2388,0,20,0,56337.6,9864,14943.36,2,24,0,0,634,24242,50428,14168,1976,38,16,0,4,12,102546,10604,40,1436,6532,9624,59770,3408,88,0,0,50,34,56666,20406,0,2,0,0,58266,162,130,0,9874,0,0,0,0,0,0,1076,128,22,72570,10668,1962,366,760,76,100880,32,0,0,100550,567.78,202,36004,8820,5290,2194,4938,3170,3674,27356,56,0,0,0
neg,1024,2130706432,42,0,0,0,0,0,0,88,8582,50660,2610,0,0,21310,0,0,0,0,0,66534,61146,16218,3188,0,0,0,0,122,30,0,0,0,0,0,0,32240,28710,990,0,1068,32,34,28,384,60390,4,0,0,0,18180,30490,8122,3592,1048,104,396,8,0,0,82776,0,12,136,0,21310,526,12728,3334,,,,16000,1023.93,82776,82776,85592,234,30,8128,82440,61940,1209600,1064,2,2,0,52585.92,0,8283.84,0,12,0,0,0,3288,37196,21024,380,52,0,0,0,8,82776,1110,18,2278,1010,1026,5562,49580,1274,82,0,44,38,53098,40646,0,2,0,70,53414,52,20,0,0,0,0,0,0,0,0,386,354,282,57966,6776,540,100,96060,9590,60838,52,0,0,23950,57.16,48,9930,5792,1762,514,1136,42804,2,0,0,0,0,0
neg,40656,236,232,0,0,0,0,0,0,22142,553922,1322942,648554,37194,3642,1243026,55886,0,0,0,0,2194070,1820568,616550,288692,0,0,4898,0,432,190,0,0,0,0,0,151334,1384172,947932,104958,0,5004,3532,5762,83898,1700342,789472,370,16,0,0,910542,716224,216650,139900,92750,70388,96382,343270,2290,0,2811340,6968,354,2066,18,1243026,28948,258328,350024,197620,270040,,139580,40655.41,2811340,2811340,2755996,16787,1352,32270,383460,2588396,1209600,79870,0,60,0,2285800.32,0,300012.48,0,0,0,0,82,123174,913054,1065578,449018,30826,6036,628,40,50,2811340,5602,744,20506,139918,84726,1406564,902594,27356,386,0,410,398,2198402,710936,0,11698,0,72,2316008,2272,298,0,0,0,0,0,0,0,0,18218,27182,4926,0,0,71928,11390,359820,47564,0,0,0,0,1489650,1455.5,1716,323732,463502,270894,134640,423572,532268,215288,89424,125286,9790,0,0
neg,1304538,,11862,,,0,0,178720,1041496,5522158,5746358,2019210,209472,10260,210,29200852,12144,0,,2104332,3417172,57746076,53195076,18913432,5942126,,0,0,0,,,0,0,0,0,0,0,14634,14024784,688466,0,10588,5498,7968,11408,1301642,13390762,16,2,0,0,1845576,3583700,3997894,2367316,1275962,688358,415332,303872,154400,95474,78774500,,,,,29200852,841460,9551344,9252724,365020,425580,483960,356560,1304537.92,78774500,78774500,15643898,66502,,,1187600,14727884,1209600,,7512,628,0,62460037.44,0,9382577.28,4,1200,0,413576,1884884,3516010,4518434,3175982,999718,198172,21008,100,59944,,78774500,14530,3808,1091564,863034,8674746,3869906,209104,1192,0,0,6380,16130,27853922,20022924,43314,1985426,0,0,57357852,,,,,,,,,,,486692,,,,,,,,,,,,,,7805.08,6414,2179540,1706246,1880312,949310,1688380,1589960,3146108,1534724,53304,0,,
