class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,643628,10,14,,0,0,0,0,0,304384,6380374,11759082,6249154,1879058,365854,21770,23935348,5396,0,,244436,397430,39274030,31533172,12965662,6990096,0,0,0,0,10,6,0,0,0,0,0,0,3132,10551002,16405542,0,12354,2348,4100,13820,310548,9869892,16333730,412106,764,14,10432924,5340896,4859734,2078766,1060598,619894,495528,504670,348134,1218532,52488312,6,4,0,0,23935348,1063374,4207928,8742300,331280,364000,323700,327980,283120,275180,261900,271480,91880,643628.9,52488312,52488312,52458,131928,68,,405280,48666,1209600,0,,,,40147992,1167157.44,8971138.56,16,2454,0,11584,716836,3135156,8019298,5912170,3217484,1336414,1248626,3362108,,0,52488312,0,20540,3270,4425616,1932030,2461656,15447448,2598964,69776,374,2,,,,,,,,,,4,2,,,,,,,,,554592,0,2,4464,740,316,58,7340,734,0,158,0,0,,8262.36,8386,5581838,7206928,3537438,915322,1349998,998846,1165434,6134870,69002,0,0,0
neg,27144,,726,698,0,0,0,0,0,0,1794,185178,1107528,376416,17946,678,782110,0,0,0,0,0,1436180,1170318,305146,240526,0,0,0,0,414,114,0,0,0,0,0,25750,590604,1072120,1066,0,1974,584,812,31870,1075486,578790,24,0,0,0,583938,465352,202372,121990,73484,48642,45024,146622,2116,0,1741580,46,44,352,2,782110,29924,133834,170876,180860,,,,,,,,121600,27143.75,1741580,1741580,1734184,10320,360,51206,528660,1689540,1209600,49210,0,78,0,1514438.4,0,172643.52,0,0,0,0,0,64590,473120,940498,199704,9724,1904,0,16,22,1741580,,3192,292,23968,114980,72088,1116558,349920,8328,214,0,1162,420,1500312,47258,32,1282,0,0,1524360,1338,220,0,0,0,0,0,0,0,0,14540,15342,3290,0,0,55060,12264,53740,5756,0,0,0,0,447610,516.68,646,182216,310436,180046,86232,215544,303148,223052,105234,83580,52,0,0
neg,43176,,470,326,0,0,0,0,0,0,3416,492756,2221154,507738,19826,86,1503908,0,0,0,0,0,2659754,2129688,753840,430388,0,0,0,0,2734,454,0,0,0,0,0,0,20506,33980,3190490,0,16100,10748,6476,47522,2294694,869318,118,0,0,0,1157166,954586,360976,229442,145320,102818,93618,200912,138,0,3414628,94,704,1938,10,1503908,64276,222214,526874,249580,262580,,,,,,,231140,43176.39,3414628,3414628,3402490,17478,0,91366,984160,3244976,1209600,102502,0,112,0,2675793.6,0,564120.96,0,0,0,0,0,121858,1594586,1267406,232334,24202,4512,78,46,50,3414628,,9208,920,21276,335370,144862,1662892,1043262,27078,108,0,562,1470,2710176,68534,0,308,0,0,2734328,2982,318,0,0,0,0,0,0,0,0,46180,26938,5606,0,0,118008,19874,17840,1800,0,0,0,0,1017580,2253.98,2224,592920,679764,392800,233252,665454,492582,148592,29902,9680,30,0,0
neg,19898,,312,282,0,0,0,0,0,0,3128,167176,901548,322152,7814,0,599132,0,0,0,0,0,1316978,1198836,180638,80934,0,0,0,0,188,108,0,0,0,0,0,38104,509068,771194,83452,0,1176,630,740,42096,968548,388582,46,0,0,0,492436,293000,144814,182954,172012,102754,13846,2,0,0,1497974,102,44,320,2,599132,11392,89344,90886,158940,,,,,,,,18520,19898.58,1497974,1497974,1486424,8275,1360,26570,284540,1401818,1209600,49562,2,68,0,1206197.76,0,194513.28,0,0,0,0,0,95750,464006,705046,125548,9578,1854,36,22,32,1497974,,2480,304,5534,107158,45620,687160,531696,21694,172,0,400,274,1103490,84722,0,946,0,20,1220826,1160,212,0,0,0,0,0,0,0,0,6600,18796,2868,0,0,43342,6312,445120,50110,0,0,0,0,867680,661.8,758,206878,315120,191686,82566,160652,191784,112016,62042,78476,598,0,0
neg,38,,0,,0,0,0,0,0,0,136,9878,8630,0,0,0,6868,0,56,0,0,0,17730,13426,9102,1478,0,0,0,0,0,0,0,0,0,0,0,0,14176,0,4468,0,1298,122,124,70,2522,14508,0,0,0,0,16904,738,280,156,76,138,350,2,0,0,26874,0,4,0,2,6868,422,4092,4980,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8760,37.89,26874,26874,26344,37,654,2480,26540,18644,1209600,0,,,,6587.52,0,10842.24,,,0,0,0,6956,10512,1102,60,14,0,0,,0,26874,,1232,22,72,1830,3996,4200,6228,1064,0,0,,,,,,,,,,80,32,0,0,0,0,0,0,0,0,304,40,4,0,0,300,88,17900,2322,0,0,0,0,0,,,12542,5134,634,124,98,52,24,14,22,0,0,0
neg,330,2,2130706432,70,0,0,0,0,0,28356,28864,86838,11318,2790,0,0,54942,0,0,0,3976,6662,180142,152366,228944,18276,0,0,0,0,38,60,0,0,0,0,0,0,0,96960,61206,0,2588,3748,8512,4410,10074,77296,51332,206,0,0,144270,5902,2918,1408,768,616,782,420,346,736,413184,8,10,10,0,54942,1924,189168,38738,,,,,,,,,227340,329.03,413184,413184,340456,295,18,40398,411780,158500,1209600,2346,14,30,0,26130.24,63858.24,67248.96,162,308,0,28480,17998,46208,47302,13132,4654,382,10,0,18,24,413184,0,1780,128,2326,23792,37372,58696,29594,4402,76,0,80,120,28768,3834,0,120,162,0,29086,290,352,0,14,10,129406,0,0,0,0,1852,68,14,0,0,1066,200,60540,6046,0,0,0,0,0,4.34,336,133006,12596,1758,840,1770,3694,2286,2216,0,0,0,0
neg,40058,,262,168,0,0,0,0,0,0,176,517466,1654700,238104,6878,416,1206956,0,0,0,0,0,2188752,1919376,444642,208086,0,0,0,0,220,146,0,0,0,0,0,402762,1437054,561128,16796,0,3316,406,760,29006,1289750,1091352,3150,0,0,0,909906,521416,217612,172766,150760,126964,137674,180382,260,0,2633948,150,368,206,2,1206956,32980,275476,168070,208480,188540,,,,,,,42480,40058.47,2633948,2633948,2631846,15902,9776,17478,209320,2417740,1209600,70598,0,70,0,2286359.04,0,127920.96,0,0,0,0,0,102234,996510,1135934,167956,12176,2858,72,274,278,2633948,,5326,596,10802,52870,79850,1614340,634698,19154,104,0,312,378,1913338,28216,78,3924,0,0,2299256,1634,472,0,0,0,0,0,0,0,0,18020,56380,8902,0,0,77352,11740,962540,157738,156904,15518,0,0,768700,1412.06,1432,143206,452284,385990,205082,440932,318472,195718,108264,157804,9988,0,0
neg,40954,,404,386,0,0,0,0,0,3654,277914,1670392,662410,81136,4014,0,1175448,0,0,0,9352,13836,2359188,2021600,666272,290586,0,0,0,0,660,252,0,0,0,0,0,68740,1276812,293720,1060248,0,3368,4096,3494,11002,1046042,1619146,12368,4,0,0,845902,681050,306562,218246,124360,88892,111402,319146,3960,0,3035390,80,870,610,10,1175448,38426,416792,248078,210780,311060,,,,,,,138880,40954.65,3035390,3035390,3029432,17238,3822,57402,609620,2699520,1209600,70690,0,80,0,2218547.52,0,478699.2,0,0,0,0,90142,874316,1219764,469074,38082,6276,1792,74,174,200,3035390,,4170,516,15314,201648,88598,1476626,875530,36830,288,0,606,652,2181324,347420,0,18258,0,12,2242130,1990,418,0,0,0,0,0,0,0,0,19790,28460,7042,0,0,88148,15282,57720,20320,0,0,0,0,39954790,1125.18,1266,503188,321976,235194,129544,369642,788758,243800,58122,45632,3664,0,0
neg,14,0,50,,0,0,0,0,0,0,2072,2768,1908,0,0,0,2116,0,0,0,778,1708,11858,10954,4872,442,0,0,0,0,12,48,0,0,0,0,0,0,0,526,6222,0,82,10,8,52,1026,292,4580,698,0,0,4996,520,290,92,102,634,112,2,0,0,17512,0,2,10,0,2116,120,3004,1854,,,,,,,,,4760,14.72,17512,17512,18510,21,22,1680,17380,6792,1209600,0,,,,2173.44,0,3504,0,20,0,0,1854,846,2602,796,650,0,0,0,,0,17512,0,1164,12,30,404,92,1124,3372,550,0,0,,,,,,,,,,72,44,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,94.24,44,4648,1714,194,62,74,36,20,0,0,0,0,0
neg,50784,,304,276,0,0,0,0,0,0,448,194688,2003508,932504,62018,1820,1398478,0,0,0,0,0,2764786,2272608,723878,445246,0,0,0,0,354,144,0,0,0,0,0,85072,1651944,1321482,136488,0,3228,1842,1652,32700,2268576,885782,1198,8,0,0,1015444,751060,350776,320644,270740,194242,191462,100618,0,0,3489040,166,28,862,6,1398478,47230,389112,332332,247280,238160,,,,,,,234060,50784.3,3489040,3489040,3495958,21034,64710,103904,1065060,3194986,1209600,92122,2,90,0,2704607.04,0,488431.68,0,0,0,0,0,24366,972148,1653764,510448,28022,5930,308,2,8,3489040,,3658,426,51968,245018,174262,1717224,993516,8840,74,0,498,332,2479892,120256,0,188,0,40,2721564,1668,238,0,0,0,0,0,0,0,0,24262,43410,8342,0,0,81896,22914,739960,188942,0,0,0,0,11084050,930.26,1066,509224,471032,333482,181164,398336,352328,286960,228146,429338,4976,0,0
neg,1834,,58,58,0,0,0,0,0,0,39614,60716,2628,0,0,0,44244,0,0,0,760,1182,101384,94908,8562,4942,0,0,0,0,48,14,0,0,0,0,0,5328,78620,3996,15014,0,88,10,26,22,658,101016,1138,0,0,0,18284,56806,15774,7156,3876,748,182,128,4,0,110728,58,304,1118,2,44244,992,4630,3916,,,,,,,,,8360,1834.54,110728,110728,114032,418,0,10962,110480,102958,1209600,2114,0,4,0,95807.04,0,7059.84,0,0,0,0,3498,93042,4068,1980,330,40,0,0,0,4,110728,,146,14,42,3254,1006,15138,81134,2202,22,0,74,110,96558,66924,0,16,0,12,96560,74,42,0,0,0,0,0,0,0,0,528,370,132,0,0,1252,294,100,4,101382,22,0,0,834540,57.5,60,7770,10022,8428,4036,10668,61092,942,0,0,0,0,0
neg,1926,,116,96,0,0,0,0,0,0,92,29832,44142,25854,0,0,45208,0,0,0,0,0,95302,87558,15688,5352,0,0,0,0,74,148,0,0,0,0,0,8022,75356,11202,5340,0,116,26,42,40,15152,84506,38,0,0,0,47096,35474,10460,6004,532,234,84,36,0,0,111020,28,506,166,0,45208,1012,10756,4902,,,,,,,,,15420,1925.09,111020,111020,113078,384,0,10956,110760,99920,1209600,1448,0,2,0,93665.28,0,6163.2,0,0,0,0,0,4800,63730,25824,5448,118,0,0,2,8,111020,,152,18,48,1968,1314,12338,82644,1420,18,0,196,628,93472,70352,8,12,0,0,94110,82,40,0,0,0,0,0,0,0,0,526,324,168,0,0,1288,294,140,14,0,0,0,0,925100,96.42,56,6814,6522,4390,1612,4648,73676,2222,36,0,0,0,0
neg,1494,,72,68,0,0,0,0,0,0,146,28892,64822,2670,0,0,40168,0,0,0,0,0,92888,84362,11598,5620,0,0,0,0,104,40,0,0,0,0,0,0,59182,37348,0,0,164,20,46,60,11482,84162,596,0,0,0,42758,41476,8962,2496,652,132,48,6,0,0,104526,0,0,14,0,40168,962,4550,6954,,,,,,,,,11300,1494.24,104526,104526,107476,322,220,10222,104180,96530,1209600,2536,0,2,0,80909.76,0,15502.08,0,0,0,0,0,2314,81556,11646,794,184,36,0,2,6,104526,,220,24,86,6482,2310,24320,59440,3600,48,0,112,182,80968,3798,0,72,0,32,81860,138,40,0,0,0,0,0,0,0,0,498,438,106,0,0,2468,688,3660,742,0,0,0,0,494260,131.5,76,16668,11196,5704,2754,21602,34408,4044,154,0,0,0,0
neg,45272,,532,388,0,0,0,0,0,0,79944,2190374,550362,16406,0,0,1232740,0,0,0,0,0,2520364,2137690,501060,335788,0,0,0,0,568,146,0,0,0,0,0,127020,1736020,695620,278426,0,1630,310,548,8462,1584712,1224192,17232,0,0,0,1091626,621690,332180,265810,218974,194016,112790,0,0,0,3021840,0,900,352,6,1232740,38452,291702,208254,194060,207880,,,,,,,94200,45272.45,3021840,3021840,3025156,16005,31788,56638,597600,2837086,1209600,82628,0,104,0,2522542.08,0,309621.12,0,0,0,0,5566,870154,1676934,245140,30422,6800,2018,52,66,78,3021840,,3412,512,47574,158742,86830,1990778,528658,20210,370,0,540,356,1828496,301344,0,35466,0,22,2551088,1910,344,0,0,0,0,0,0,0,0,21512,30564,7712,0,0,102758,15878,1990320,308856,0,0,0,0,6633530,1073.18,1066,334788,395490,373432,201150,454662,517334,450920,102180,7102,28,0,0
neg,78,0,76,40,0,0,0,0,0,0,8300,11220,20724,578,0,0,13772,0,0,378,1204,2596,42710,35858,56980,2160,0,0,0,0,88,58,0,0,0,0,0,0,0,5370,35452,0,3414,52,226,2350,1962,32198,578,42,0,0,31348,5290,1556,618,1328,482,166,34,0,0,100958,4,22,2,0,13772,652,49468,7426,,,,,,,,,56460,78.82,100958,100958,105736,86,10,9690,100380,41562,1209600,1440,0,10,0,12038.4,0,25968.96,8,50,0,0,7502,6456,21510,4176,1120,58,0,0,14,28,100958,0,3440,46,46,3268,4078,10186,16932,2822,4,0,38,106,10940,104,0,50,0,0,13420,328,196,0,0,0,0,0,0,0,0,618,0,2,0,0,664,120,6880,688,0,0,0,0,0,366.54,152,29604,8690,1420,336,344,154,154,120,0,0,0,0
neg,179090,,3108,900,0,0,0,0,0,3496,151782,1834948,6883956,1920840,31988,444,5094370,0,0,0,9456,13356,10227012,9414350,1105482,664752,0,0,0,0,3156,960,0,0,0,0,192,391938,4944148,3965420,1525756,0,6330,2640,3270,137150,9058142,1610124,9796,2,0,0,2885830,2715020,1394646,1187642,988814,837304,736044,82154,0,0,11343752,0,782,758,30,5094370,110202,668924,433424,146220,104160,110400,101260,78900,93860,125600,114160,40040,179089.8,11343752,11343752,11409536,53808,2024,35582,436740,10827454,1209600,378704,2,34,0,9902877.12,0,915930.24,0,0,0,0,48846,343810,2828560,4752022,2630290,178790,39180,5956,118,214,11343752,,13696,1924,9618,803886,375472,7774704,1833568,14586,0,0,1350,472,3235522,176186,0,10494,0,0,3236620,7640,450,0,0,0,0,0,0,0,0,53100,194550,33924,0,0,391834,54056,64960,8030,0,0,0,0,1708690,3997.72,4142,1003958,1962052,1490830,718376,1355848,1195198,1070902,777544,1161906,90840,0,0
neg,12084,,2130706432,6996,0,0,0,0,0,0,1194,103684,3502908,2425918,136912,390,2889222,0,0,0,0,0,5725166,5277074,527376,422338,0,0,0,0,9004,2806,0,0,0,0,0,0,69334,60972,6040700,0,1492,638,2766,85856,5106036,974120,98,0,0,0,4457334,1057704,233486,107338,76644,72696,153040,12764,0,0,6252618,26,18,36,34,2889222,76760,156578,369384,92500,87300,99080,95460,132020,,,,16720,12084.77,6252618,6252618,6267518,11051,46,18424,200280,6171006,1209600,260420,0,212,0,2295239.04,176780.16,3696450.24,0,0,0,0,0,9040,380944,1477000,3695474,591146,17144,258,68,98,6252618,,3316,394,42810,3378192,400584,1651882,684208,9618,2,0,13664,8760,2127954,0,0,56,0,0,2239004,17300,126,0,0,960,174078,0,0,0,0,28220,76,34,0,0,118836,28560,2543320,317776,5884266,390,0,0,0,825.9,1014,3976106,2084024,57290,19846,11618,8798,5786,3578,3792,168,0,0
neg,30,,2130706434,18,0,0,0,0,0,0,36,2182,6184,0,0,0,3194,0,0,0,0,0,12102,9662,3762,1146,0,0,0,0,82,24,0,0,0,0,0,0,8402,0,0,0,40,4,14,14,2004,6322,4,0,0,0,6826,1156,264,74,36,14,18,14,0,0,15866,0,8,0,0,3194,220,1362,2386,,,,,,,,,3640,29.23,15866,15866,17502,17,64,1500,15740,8402,1209600,640,2,0,0,4608.96,0,3765.12,0,0,0,0,0,836,4894,2646,26,0,0,0,0,4,15866,,56,10,14,196,1412,1596,3674,1326,118,0,42,56,4770,58,0,24,0,14,5164,54,32,0,0,0,0,0,0,0,0,134,0,0,0,0,388,74,15340,1536,0,0,0,0,0,23.34,26,4162,3484,578,74,102,2,0,0,0,0,0,0
neg,29612,,3660,3308,0,0,0,0,0,0,1298,1275444,2195602,468604,2114,0,1652444,0,0,0,0,0,3062134,2204576,1080434,758442,0,0,19368,0,9142,734,0,0,0,0,0,0,164592,3778470,0,0,3516,1562,2180,81296,2826616,1023810,4082,0,0,0,1664336,821080,300664,236160,199618,176558,238872,281694,24080,0,4143492,82,806,242,164,1652444,66430,320280,756678,316320,329620,293580,,,,,,131900,29611.83,4143492,4143492,4146884,23915,56,44782,505080,3943062,1209600,173968,2,116,0,2962303.68,0,976346.88,0,0,0,0,0,6808,771996,2300762,818784,39992,4680,40,284,292,4143492,,5846,1210,183722,771346,137572,2091484,739476,12320,86,0,4552,1688,3002130,38090,0,3448,0,18,3004396,7008,1450,0,0,0,0,0,0,0,0,42934,32724,7180,0,0,88230,15414,8810580,885072,3729792,44384,0,0,15800,2223.2,2376,1008258,1832824,502650,193868,311742,91224,2414,80,2,0,0,0
neg,40158,,514,498,0,0,0,0,0,0,236,112708,1717824,851146,78948,9130,1250160,0,0,0,0,0,2371154,1931718,599632,380006,0,0,2244,0,3184,592,0,0,0,0,0,9334,1207604,1547562,5492,0,4906,1778,3120,175352,2089886,494942,8,0,0,0,876230,647288,289412,213954,169110,127916,192716,253366,0,0,2971272,176,230,546,22,1250160,42412,325032,271922,240940,229260,,,,,,,123820,40158.28,2971272,2971272,2969994,19331,2834,51118,545840,2769992,1209600,84242,2,60,0,2435301.12,0,330546.24,0,0,0,0,0,33056,515666,1386698,792838,36006,5282,446,0,10,2971272,,6248,514,55306,152564,155080,2097876,284678,17600,126,0,632,2272,2410804,128716,0,254,0,8,2459112,1904,242,0,0,0,0,0,0,0,0,24408,12956,3050,0,0,84342,12890,148520,22516,0,0,0,0,158280,1006.68,1190,354468,588114,350670,178554,439994,449210,348148,60338,496,0,0,0
neg,29472,,592,552,0,0,0,0,0,0,448,148676,1161524,446074,33362,400,783714,0,0,0,0,0,1542332,1294316,312728,223394,0,0,0,0,1128,262,0,0,0,0,0,25942,1088926,546326,129290,0,936,352,594,148206,1493286,147100,10,0,0,0,512600,366744,110276,86974,78656,79672,147638,385928,21992,4,1855282,10,62,110,4,783714,23740,160460,151264,215120,,,,,,,,95020,29471.2,1855282,1855282,1855956,16359,1014,62738,643060,1790484,1209600,55652,2,40,0,1521742.08,0,267801.6,0,0,0,0,0,3516,324302,1068492,373900,17394,2672,208,0,44,1855282,,1944,270,11326,145418,67418,1061488,490568,11880,172,0,864,672,1505100,9064,0,22,0,0,1542598,1202,140,0,0,0,0,0,0,0,0,13120,33822,6520,0,0,51214,10970,44460,12010,0,0,0,0,0,671.42,548,278286,222526,211340,103586,193986,165496,186854,172076,255328,1006,0,0
neg,99766,,2130706434,542,0,0,0,0,0,0,806242,4573636,1017324,29902,0,0,2743170,0,0,0,7444,10980,6016792,5429490,703996,475732,0,0,0,0,852,208,0,0,0,0,0,1077048,5058118,154506,137432,0,3170,580,1222,14982,3600050,2796384,10716,0,0,0,1926564,1551252,682548,549304,481236,432826,415590,387286,498,0,6729652,0,762,310,4,2743170,61746,436152,266326,120680,113240,127000,118420,152740,,,,60160,99765.11,6729652,6729652,6776492,30602,117974,61720,667120,6427104,1209600,235062,2,96,0,5762152.32,0,659139.84,0,0,0,0,49254,1948350,3320316,999162,79946,21634,8140,302,28,34,6729652,,8634,1210,4386,411432,170494,3670760,2147278,12910,0,0,794,586,5163042,50098,0,564,0,18,5797348,8066,616,0,0,0,0,0,0,0,0,35656,134164,49368,0,0,209824,35298,21523080,2347122,0,0,0,0,98765420,2170.98,2628,699766,1025868,1236364,556192,997398,736132,551864,336042,287436,42,0,0
neg,39462,,76,60,0,0,0,0,0,0,15934,555624,1417112,367844,10614,0,1054180,0,0,0,0,0,2144696,1903494,388542,203350,0,0,0,0,180,74,0,0,0,0,0,24126,780040,1561824,1138,0,2466,304,624,16606,1158872,1187782,474,0,0,0,821408,634330,241316,160874,118564,88090,90502,199360,12684,0,2533588,150,482,1628,6,1054180,26448,224568,162554,177540,193780,,,,,,,12800,39461.31,2533588,2533588,2522518,14634,27786,7878,110160,2367128,1209600,45628,0,50,0,2113950.72,0,250551.36,0,0,0,0,568,155934,860998,1167778,171844,8062,1860,84,10,16,2533588,,3870,376,11104,109724,98140,1360716,769416,13566,216,0,296,506,1430444,349334,26,5404,0,0,2137754,1252,182,0,0,0,0,0,0,0,0,13578,23872,6994,0,0,71252,17012,2077500,287744,0,0,0,0,1173510,987.06,894,269764,295800,231186,143764,373652,531332,375540,127020,19070,0,0,0
neg,28578,,250,236,0,0,0,0,0,0,3230,505110,989218,344670,14744,0,815488,0,0,0,0,0,1762620,1554568,347998,170434,0,0,0,0,832,174,0,0,0,0,0,24508,962582,590550,279332,0,2746,814,1076,16194,1140234,695086,822,0,0,0,500042,433580,184122,188690,210496,181216,130620,28206,0,0,2110852,172,72,210,10,815488,21914,234088,111946,201340,,,,,,,,143280,28578.26,2110852,2110852,2114144,12916,408,88076,897420,1856972,1209600,57444,0,60,0,1640142.72,0,214056.96,0,0,0,0,0,83020,682568,836634,239244,12048,3374,84,4,10,2110852,,4136,356,67938,78832,97438,1402932,186024,19128,188,0,364,584,1650416,46532,0,114,0,144,1659304,1116,52,0,0,0,0,0,0,0,0,11710,18900,4880,0,0,50502,12724,46000,5808,19442,2646,0,0,326210,768.08,770,229854,323798,255118,125062,254072,266444,247854,138502,16268,0,0,0
pos,181460,,7634,6034,0,0,0,0,0,0,0,0,0,0,0,0,9238012,0,0,0,1517276,2831858,16230962,13692914,6904476,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24654966,1226,394,1756,0,9238012,363444,1550620,5339496,387860,393520,424600,438120,403280,409560,349100,292360,119040,181459.46,24654966,24654966,278,0,56904,24944,438900,0,1209600,817940,1172,4190,0,14244931.2,0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,40,46,24654966,,0,0,0,0,0,0,0,0,0,0,14282,1810,12110350,519162,0,2454,0,0,14823530,37396,530,0,0,0,0,0,0,0,0,242252,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,22280,0,892,842,0,0,0,0,0,0,365852,1483098,612040,20770,0,0,977674,0,180,0,6778,14852,2433998,2209472,319348,190212,2,0,0,0,316,514,0,0,0,0,0,0,17194,2451074,13492,0,2064,768,1186,2614,4000,2462708,7366,1054,0,0,1460364,367722,169460,102266,82882,70128,55806,41672,20410,111050,2760488,1280,1652,1388,8,977674,29698,138624,180234,123180,161900,,,,,,,30200,22280.66,2760488,2760488,2745148,9850,1508,31754,336380,2483276,1209600,117212,2,192,0,1725711.36,126038.4,628417.92,24,526,0,0,25248,146662,481480,748742,536008,393140,146278,4202,446,488,2760488,0,4016,526,568346,165172,223484,1253518,256076,10580,42,0,812,830,1679068,311574,0,6066,0,0,1757102,4078,552,48860,163842,0,0,0,0,0,0,13896,5386,2152,6081096,690424,95408,15552,7458480,756494,2667232,43856,0,0,0,1367.2,1188,785030,648482,363024,266446,257008,40904,65022,55830,14,0,0,0
neg,36410,,2130706464,1010,0,0,0,0,0,0,241582,1870986,1589700,198720,1142,0,1659074,0,0,0,10308,14438,3600100,3281358,422730,277068,0,0,0,0,9008,1962,0,0,0,0,0,7880,196722,408820,3288708,0,2766,498,702,3028,875116,2960972,59048,0,0,0,1139652,1596756,357010,221300,152906,121180,149504,163590,232,0,4033636,0,884,1478,96,1659074,40564,174654,247146,106840,102320,168260,,,,,,39520,36410.96,4033636,4033636,4045824,14139,28866,37166,398460,3902130,1209600,131206,0,112,0,2452016.64,873266.88,572191.68,0,0,0,0,53076,947048,2192268,635228,64624,7840,1986,60,414,490,4033636,,5322,670,3056,506600,110078,2385754,880418,10232,0,0,1416,4738,2359800,65896,130,28944,0,22,2475322,5606,484,0,0,330,884624,0,0,0,0,19496,11254,3660,0,0,104726,32862,9460060,1066216,0,0,0,0,1850560,1180.58,1444,1492348,856288,362370,162544,358920,342612,178924,83014,64258,852,0,0
neg,26658,,,,0,0,0,0,0,0,121368,1058764,392070,40316,0,0,580764,0,84,,226,1026,1411012,1274688,760134,102100,0,0,0,0,0,0,0,0,0,0,0,19744,885404,330444,376926,0,9816,3168,2118,1940,55106,1527124,13240,4,2,0,537614,414780,173704,110604,86532,130044,152136,7102,2,0,2171690,0,66,204,46,580764,22612,606592,152178,573480,0,0,0,0,0,0,0,183000,26658.31,2171690,2171690,,9176,240500,,958180,,1209600,0,,,,1448488.32,0,159424.32,,,0,0,11574,649198,762284,169628,15010,3920,888,16,,0,2171690,,3018,324,75366,72660,123192,1113600,217148,7208,2,0,,,,,,,,,,1032,152,,,,,,,,,9558,19364,6184,0,0,75698,13830,1801320,917724,0,0,0,0,,,,174164,247250,183804,91610,208540,245112,231046,148810,82176,6,0,0
neg,40738,,2130706432,190,0,0,0,0,0,0,232,103832,1611882,591154,4224,0,1022284,0,0,0,0,0,2239194,2058244,228714,127510,0,0,0,0,154,52,0,0,0,0,0,93222,1200366,906748,110988,0,1162,168,454,774,17926,2290278,562,0,0,0,946076,429996,167980,141736,130776,164228,330226,306,0,0,2468368,0,10,88,4,1022284,20364,129878,98350,100700,121080,,,,,,,2220,40737.89,2468368,2468368,2460968,11584,806,1476,43280,2311324,1209600,72640,2,60,0,2111634.24,0,196651.2,0,548,0,0,0,2228,641632,1183492,429322,48042,6110,498,12,20,2468368,,3246,386,10258,142314,295934,1751604,106208,1374,0,0,238,136,2114414,27716,0,4188,0,12,2125464,1542,116,0,0,0,0,0,0,0,0,12238,88556,17730,0,0,80552,10564,4732080,473454,0,0,0,0,737900,891.54,1022,212040,322928,245680,146054,314082,309846,261920,185762,292552,20460,0,0
neg,42050,,2130706432,1266,0,0,0,0,0,0,548,288418,1402932,2383004,408530,6434,1993794,0,0,0,0,0,4059986,3625698,537108,359770,0,0,0,0,6206,760,0,0,0,0,0,17546,709742,1580028,2182550,0,2108,346,604,1280,35022,4448784,1722,0,0,0,2300246,895192,426836,255468,186982,193626,229954,1562,0,0,4597944,0,30,162,50,1993794,62200,195054,340118,164560,129260,116760,,,,,,118540,42050.86,4597944,4597944,4596324,15678,27426,91224,960040,4490186,1209600,163598,2,76,0,3033177.6,36876.48,1415776.32,0,400,0,0,0,81392,290438,1209226,2286354,579500,38620,4336,0,8,4597944,,6476,916,24440,1137238,422890,2623990,269846,4070,0,0,1660,1986,2735008,74,0,2570,0,28,3058356,3290,980,0,0,0,36890,0,0,0,0,31950,34306,12928,0,0,119494,28714,16785040,1899150,0,0,0,0,2050880,1569.24,1948,1486722,1134012,468436,222312,822860,248832,40108,25456,39558,1570,0,0
