class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40276,744,590,0,0,0,0,0,0,248,573528,1628046,429882,12770,0,1231404,0,0,0,0,0,2467560,2138594,414874,267260,0,0,0,0,882,598,0,0,0,0,0,130980,2110810,221378,181306,0,1630,290,654,7958,1593678,1039056,1208,0,0,0,1097028,602580,217276,153278,136058,349512,88742,0,0,0,2883108,0,78,290,22,1231404,33792,243036,170614,181080,170780,,57540,40275.54,2883108,2883108,2872862,15204,34150,42472,457060,2644474,1209600,64980,0,124,0,2146195.2,0,496078.08,0,0,0,0,0,58706,779876,1284810,482326,31714,5912,1130,406,426,2883108,3808,494,10654,258386,118910,1207220,1023704,21186,112,0,706,1218,1208218,52224,0,80868,0,40,2174452,2046,268,0,0,0,0,0,0,0,0,19338,62522,9804,0,0,98832,15526,1154840,1782886,0,0,0,0,1105050,1096.86,1196,517108,430872,267146,133314,271310,248012,182568,143974,391030,59140,0,0
neg,43810,100,74,0,0,0,0,0,0,338,394938,2033854,601066,21408,502,1282812,0,0,0,0,0,2448088,1808446,1337954,572152,0,0,0,0,342,120,0,0,0,0,0,39136,1454694,787370,770906,0,1940,1280,2316,21252,1739416,1283364,2538,0,0,0,1205674,588906,286750,214070,176274,195092,333442,51898,0,0,3786550,28,54,320,22,1282812,50648,952602,381826,506300,385000,384760,56440,43810.57,3786550,3786550,3779820,19283,818,11466,151700,3052106,1209600,87774,0,126,0,2679228.48,1.92,370900.8,0,0,0,0,0,9194,1039948,1682920,296682,19646,3548,168,4,10,3786550,3848,446,77302,170402,169192,2349242,275964,5672,38,0,136,430,2680654,55212,22,84,0,0,2701002,1468,54,0,0,0,2,0,0,0,0,32006,43666,7380,0,0,91166,17066,12320,1862,0,0,0,0,4441400,1047.12,1028,387862,560734,545758,310324,643572,367296,140810,55422,40278,50,0,0
neg,49160,310,288,0,0,0,0,0,0,0,0,0,0,0,0,1075510,0,0,0,69122,103012,2632528,2409782,672062,200744,0,0,0,0,480,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374592,594,1554,5908,16,1075510,39244,386132,284250,212420,235960,,216120,49160.34,3374592,3374592,208,0,452,90334,945300,0,1209600,70192,0,110,0,2532689.28,96.96,482566.08,0,0,0,0,0,0,0,0,0,0,0,0,170,184,3374592,0,0,0,0,0,0,0,0,0,0,226,3996,2409936,1073172,0,4916,0,0,2564338,2528,736,0,0,0,992,0,0,0,0,19590,6016,1416,3121538,599074,74066,13340,1057260,137022,3017016,6770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58456,0,,0,0,0,0,0,5030,523776,1350810,1424252,401154,11262,268,1647710,0,0,0,7918,12278,3332794,2854532,804544,406662,0,0,0,0,0,0,0,0,0,0,0,96604,1756500,1478012,385436,0,3316,806,1106,3220,1242294,2436652,29156,2,0,0,872160,1186520,397266,293764,247374,220690,282902,212610,3266,0,4145902,34,222,182,0,1647710,50960,550360,251778,200260,199960,301980,94520,58456.5,4145902,4145902,4146554,24255,446782,46538,508480,3716552,1209600,0,,,,3405682.56,0,307037.76,0,0,0,1052,99008,961994,1222534,1146188,269210,13448,2888,230,,0,4145902,6354,768,89740,184062,142292,2077380,1176842,38552,562,0,,,,,,,,,,2188,118,0,0,0,0,0,0,0,0,27774,0,0,0,0,0,0,0,0,0,0,0,0,2070100,1607.3,1706,330550,715334,613432,308170,583216,438302,288482,186612,249836,2618,0,0
neg,39130,856,794,0,0,0,0,0,0,922,18888,1960236,638368,47292,2070,1152372,0,0,0,0,0,2426532,2142388,429120,236524,0,0,0,0,2220,392,0,0,0,0,0,0,726776,1921872,19124,0,3220,1854,3432,27622,1871994,759578,72,0,0,0,897868,631176,278528,187666,131514,101454,140350,299216,0,0,2856068,182,594,1744,8,1152372,29200,242588,184692,187940,182460,,53620,39130.95,2856068,2856068,2832780,18462,8058,40490,431460,2667792,1209600,76714,2,40,0,2385084.48,0,279659.52,0,0,0,0,0,0,399480,1739268,504982,19230,4302,510,314,320,2856068,4368,392,111870,151134,187902,1971778,230434,9860,34,0,1124,872,1949962,250802,0,1012,0,62,2398734,1990,198,0,0,0,0,0,0,0,0,16740,24844,7776,0,0,60284,11840,12377680,1399824,0,0,0,0,14961300,850.18,984,297732,604724,368954,176140,414264,450806,177900,82654,93332,1266,0,0
neg,3046,46,46,0,0,0,0,0,0,1552,314008,374654,92614,0,0,363138,0,40,0,0,0,864664,812062,87700,31668,0,0,0,0,16,10,0,0,0,0,0,0,4810,208570,569448,0,2924,168,246,458,368,502834,275816,2,12,0,594144,76340,36470,24482,18660,14312,11982,5920,500,18,952660,14,10,46,0,363138,8234,34366,52396,,,,84960,3046.31,952660,952660,943952,1271,756,93726,949280,783852,1209600,25764,0,44,0,286488,336549.12,158409.6,8,226,0,0,0,104286,347276,276966,52056,1926,306,12,12,18,952660,3624,380,428,320134,72882,257616,119768,7996,0,0,32,28,285060,1050,6,1110,0,0,305862,1666,380,0,0,1620,375394,0,0,0,0,4164,784,130,0,0,26138,4778,4460,1946,0,0,0,0,0,1382.78,866,507834,157100,46300,11150,25240,12746,9570,12540,348,0,0,0
neg,39126,128,98,0,0,0,0,0,0,70234,1206376,1501190,396954,11388,0,1437408,0,0,0,0,0,2740306,2325126,612688,303826,0,0,0,0,176,20,0,0,0,0,0,4708,2689078,476776,15580,0,4296,592,1130,1778,7320,2747482,423544,0,0,0,1416192,676038,286686,253216,246016,221920,85962,112,0,0,3354320,0,10,140,0,1437408,43820,211768,398282,210860,238260,,152700,39126.65,3354320,3354320,3365614,15902,3086,84698,923240,3186142,1209600,125072,0,178,0,2700893.76,0,480117.12,0,830,0,0,8048,359276,1138582,1162194,467376,44432,5988,246,20,28,3354320,10198,1296,207258,253302,253932,1945518,491714,22750,174,0,300,68,2586752,62726,0,13174,0,0,2745654,4104,492,0,0,0,0,0,0,0,0,25996,24294,5356,0,0,120824,15534,222520,36896,0,0,0,0,956210,2156.08,2550,514066,939678,406278,208678,455966,410918,167864,50132,31298,1264,0,0
neg,40654,166,140,0,0,0,0,0,0,286,278714,1845338,263302,1628,0,1255548,0,0,0,0,0,2002532,1665506,534518,301588,0,0,0,0,154,260,0,0,0,0,0,185930,2099492,103846,0,0,1696,1214,1688,164694,1935476,284472,28,0,0,0,1007280,500260,287532,202006,162726,206732,22732,0,0,0,2537292,0,44,20,4,1255548,46558,305982,225664,257940,240680,,32240,40654.89,2537292,2537292,2535210,13311,2842,9126,114240,2389268,1209600,47076,0,88,0,2149265.28,8.64,238693.44,0,0,0,0,0,10376,1022182,1094492,241068,17114,3594,442,10,16,2537292,2670,312,35692,143730,80056,1730936,389318,6452,102,0,164,292,2049402,4094,42,82,0,0,2171488,1310,130,0,0,0,12,0,0,0,0,26218,29150,6524,0,0,84650,17214,200900,44202,0,0,0,0,654890,665.1,774,251100,246490,319652,182688,425758,422454,318166,135296,87150,514,0,0
neg,42090,122,98,0,0,0,0,0,0,7018,545316,1910948,437810,30650,0,1307234,0,0,0,0,0,2599890,2228830,672494,313328,0,0,0,0,440,128,0,0,0,0,0,28932,1027048,679354,1196404,0,2780,1520,2198,49834,2072690,802666,50,0,0,0,1044222,750662,259996,193756,150302,129798,201386,201614,0,0,3272974,30,38,862,18,1307234,43250,412896,257602,221960,284280,,160900,42089.37,3272974,3272974,3265508,17924,20584,81414,847420,2931754,1209600,75866,0,168,0,2423047.68,0,506594.88,0,0,0,0,0,43484,1039888,1471502,354320,18106,4292,144,350,354,3272974,3984,516,46960,309822,156316,1704748,691716,17358,316,0,194,312,1801442,295722,10,912,0,0,2471806,1806,184,0,0,0,0,0,0,0,0,20524,27486,7468,0,0,87114,18318,980780,229024,0,0,0,0,41089360,1184.7,1188,538286,475502,322910,167690,430524,557458,228100,144028,64792,2448,0,0
neg,2026,174,146,0,0,0,0,0,0,68,21768,80350,19100,324,0,54046,0,0,0,0,0,114630,104304,16194,7124,0,0,0,0,70,46,0,0,0,0,0,10478,91480,5450,14202,0,122,12,24,36,27640,93690,86,0,0,0,49476,52726,14314,4380,528,122,48,16,0,0,130834,40,508,490,0,54046,1404,8118,8042,,,,15980,2026.78,130834,130834,133314,433,0,12872,130560,121610,1209600,3212,2,6,0,111496.32,0,10010.88,0,0,0,0,0,9286,47100,62178,2560,412,74,0,0,6,130834,170,26,66,6482,1728,44484,66820,1786,48,0,214,88,112084,52982,0,0,0,34,112164,112,80,0,0,0,0,0,0,0,0,636,252,144,0,0,2952,948,580,62,0,0,0,0,1026810,97.86,62,11022,15504,9364,6272,32816,45734,836,62,0,0,0,0
neg,132,22,22,0,0,0,0,0,0,180,10354,18258,6456,4,0,14024,0,0,0,0,0,32130,22646,17802,3512,0,0,0,0,24,8,0,0,0,0,0,0,35252,0,0,0,216,80,90,68,8112,23406,3278,2,0,0,30182,3354,1030,360,146,106,68,6,0,0,50012,0,6,10,10,14024,684,8448,9246,,,,17260,132.02,50012,50012,49192,46,254,4544,49460,35252,1209600,1354,2,4,0,14129.28,0,20912.64,0,0,0,0,0,5052,14238,10888,4200,838,36,0,0,44,50012,350,40,90,1718,5438,14128,12778,710,0,0,50,10,14620,34,0,2,0,46,15566,264,134,0,0,0,0,0,0,0,0,552,0,4,0,0,624,142,4580,700,0,0,0,0,0,136.64,156,22194,8004,1200,584,1674,1596,0,0,0,0,0,0
neg,101818,100,96,0,0,0,0,0,0,19730,1318810,3992020,1303532,191802,2372,2783154,0,0,0,0,0,6307376,5709586,1169162,510044,0,0,1032,0,200,46,0,0,0,0,2102,17474,2485982,738234,3584474,0,3440,2038,2568,298026,5562382,959776,36,0,0,0,2326486,1426412,729234,623384,494558,380434,425622,421888,248,0,7477476,116,150,470,114,2783154,62300,767822,399910,172900,179760,199440,26920,101818.79,7477476,7477476,7491552,44747,8072,15710,208020,6828266,1209600,156878,2,108,0,5599556.16,0,1224053.76,0,0,0,0,0,146634,2626646,3025712,957786,62976,8296,216,38,46,7477476,8108,952,104268,621194,337678,4823744,918716,13526,80,0,178,88,5539594,11658,0,119948,0,12,5674814,4092,198,0,0,0,0,0,0,0,0,33802,136080,24036,0,0,180410,35978,115940,43196,0,0,0,0,3003240,1816.16,2164,1274042,961036,725058,403574,971098,910718,858924,455790,266910,1116,0,0
neg,6756,82,44,0,0,0,0,0,0,12768,384668,29816,0,0,0,208152,0,0,0,0,0,380458,321802,106678,39674,0,0,0,0,56,16,0,0,0,0,0,0,0,12842,414410,0,1576,166,236,434,32212,392628,0,0,0,0,84712,170048,69898,39322,18436,12690,11832,12416,3366,4532,487344,246,320,636,0,208152,7196,49810,56274,1310700,1310700,1310700,104960,6755.48,487344,487344,490164,2023,1638,47110,485440,427252,1209600,13088,0,50,0,372113.28,0,53520,,,0,0,1798,281136,119174,19630,4184,1262,68,0,46,54,487344,1808,122,2182,39472,14206,287016,75492,6906,48,0,64,28,248734,217050,0,2,0,0,377456,766,368,0,0,0,0,0,0,0,0,3902,1978,504,651394,93208,11308,1824,836640,86574,401278,2676,0,0,5755500,,,58458,69040,26490,11408,28906,202956,21908,7918,168,0,0,0
neg,40246,2130706436,124,0,0,0,0,0,0,104,141750,1290658,1070926,65222,5802,1135622,0,0,0,0,0,2261286,1953458,377938,275464,0,0,0,0,174,38,0,0,0,0,0,29384,1786988,758090,0,0,944,226,350,712,137996,2434128,106,0,0,0,772706,600100,253906,222970,206612,186400,190966,140800,2,0,2639462,18,90,26,16,1135622,27642,166248,209308,155060,182300,,36660,40245.69,2639462,2639462,2640694,17602,3596,19374,216740,2574462,1209600,64386,2,74,0,2170249.92,0,402782.4,0,166,0,0,0,6448,574070,1337538,618856,34084,3238,228,0,6,2639462,2610,294,120824,189068,113334,1694826,445280,8124,100,2,196,138,2024316,4758,0,54,0,10,2190626,1622,64,0,0,0,0,0,0,0,0,18112,26788,13056,0,0,48398,7814,9022980,986596,0,0,0,0,39245690,777.84,782,416168,421382,279420,131564,278694,272738,277208,191184,293966,12138,0,0
neg,40382,124,118,0,0,0,0,0,0,23608,431160,1731990,317392,3264,0,1108000,0,0,0,0,0,2343848,2144794,272706,165108,0,0,0,0,132,46,0,0,0,0,0,9706,780232,1689088,28388,0,3054,946,1822,7464,846402,1642768,4956,2,0,0,798436,824190,306544,191792,125014,79726,67998,112692,1022,0,2616836,8,334,68,6,1108000,23206,154418,117672,100400,155040,,13500,40382.49,2616836,2616836,2627960,14194,0,17826,193720,2507414,1209600,65108,0,64,0,2319123.84,0,185561.28,0,0,0,0,3908,110070,1103788,1175006,104520,8112,1936,74,50,66,2616836,3742,424,10748,126558,66658,1724696,560146,14196,246,0,216,140,2320826,55758,0,11558,0,30,2325184,1566,118,0,0,0,0,0,0,0,0,11810,25080,4516,0,0,60836,10352,5980,660,0,0,0,0,853330,1480.74,824,198804,397218,385066,240952,612638,389494,143070,58096,78316,3760,0,0
neg,58750,2130706432,292,0,0,0,0,0,0,2458,237920,3035918,963560,84636,10948,2311656,0,0,0,0,0,3880244,3399092,848662,413032,0,0,0,0,1106,234,0,0,0,0,0,241500,1775376,2313956,4608,0,4254,2232,8026,6670,67956,4243150,3148,2,0,2,1217570,941828,429442,380324,367436,337250,399508,262082,0,0,4729658,104,68,100,20,2311656,60834,516104,331292,159300,161580,393500,126880,58749.24,4729658,4729658,4501100,32743,245850,104624,1092200,4335440,1209600,148282,0,36,0,3701274.24,0,630335.04,4,304,0,0,0,16422,822494,2548172,893952,47662,6384,354,0,62,4729658,7142,832,180134,316308,172466,2677724,955042,25610,182,0,472,176,1288828,17234,0,2894,0,0,1797874,2802,456,0,0,0,0,0,0,0,0,39238,32738,11658,0,0,70324,15770,12060200,3067322,0,0,0,0,628160,1506.98,1710,661926,1003288,767324,372680,617560,323294,189524,113674,249360,36810,0,0
neg,358,2130706436,32,0,0,0,0,0,0,48,7732,18078,580,0,0,9830,0,0,0,0,0,25524,21720,5646,1946,0,0,0,0,104,36,0,0,0,0,0,0,25980,458,0,0,52,4,16,22,206,26138,0,0,0,0,15146,8660,2356,174,58,24,12,8,0,0,31202,28,48,20,0,9830,320,2334,3292,,,,5460,358.75,31202,31202,32496,79,0,2986,31040,26438,1209600,1018,2,6,0,21213.12,0,5170.56,0,16,0,0,0,1842,14352,9926,254,50,14,0,0,4,31202,78,12,1030,714,894,10370,12492,836,12,0,46,170,18892,12582,0,64,0,24,21802,70,16,0,0,0,0,0,0,0,0,204,0,0,0,0,790,116,119620,11980,0,0,0,0,0,37.12,38,5576,5608,1016,216,1086,12932,4,0,0,0,0,0
neg,8,10,8,0,0,0,0,0,0,32,2632,1152,0,0,0,1436,0,0,0,0,0,3710,2418,5728,444,0,0,0,0,14,10,0,0,0,0,0,0,3816,0,0,0,88,12,20,24,238,3434,0,0,0,0,3406,348,36,20,4,2,0,0,0,0,9452,0,6,2,0,1436,72,3916,1804,,,,5660,8.06,9452,9452,13424,5,0,882,9400,3816,1209600,278,0,4,0,1467.84,0,2327.04,0,0,0,0,0,760,2742,268,46,0,0,0,10,54,9452,56,12,10,96,204,1854,1288,292,4,0,12,66,1544,72,0,6,0,8,1700,22,46,0,0,0,0,0,0,0,0,54,20,2,0,0,38,14,380,38,0,0,0,0,0,80.58,20,2544,1090,182,0,0,0,0,0,0,0,0,0
neg,8,22,16,0,0,0,0,0,0,18,0,782,1690,0,0,946,0,0,0,0,0,4344,3196,5238,410,0,0,0,0,4,6,0,0,0,0,0,0,2490,0,0,0,174,156,314,78,1202,566,0,0,0,0,2212,200,40,20,8,6,4,0,0,0,9590,2,8,0,0,946,80,3840,1394,,,,5180,7.49,9590,9590,13380,4,0,926,9520,2490,1209600,174,0,2,0,1085.76,0,1383.36,0,0,0,0,0,0,0,2408,70,12,0,0,4,16,9590,64,2,98,14,80,1336,696,192,8,0,32,46,1012,58,54,38,0,0,1384,40,38,0,0,0,0,0,0,0,0,78,12,2,0,0,42,16,240,26,0,0,0,0,0,132.34,18,1472,822,168,16,12,0,0,0,0,0,0,0
neg,120402,2130706440,364,0,0,0,0,0,0,90424,1694686,4204930,1019104,63652,1768,3082992,0,0,0,1548,2126,7532948,6867444,2754864,590738,0,0,0,0,1714,352,0,0,0,0,0,206180,2963154,2713980,1191250,0,1946,600,1254,3950,133192,6931140,2482,0,0,0,2091170,1402828,636110,518552,456892,460498,1278514,230000,0,0,10289538,0,44,162,2,3082992,76168,2441120,312538,373340,354460,539120,170060,120402.61,10289538,10289538,10309972,41324,45754,57386,606240,7074564,1209600,204222,2,74,0,6072303.36,0,998108.16,0,1252,0,0,4642,252438,2414340,3165266,1122270,94440,19108,2060,1140,1150,10289538,5940,804,8756,843452,308054,4168620,1732490,6446,2,0,498,710,5637854,90622,0,76742,0,8,6109286,3464,404,0,0,0,0,0,0,0,0,38998,99794,36866,0,0,208946,37154,11737240,1255910,0,0,0,0,80402670,1501.32,1704,1036096,991078,834628,351436,618482,483484,521502,585770,1473522,178566,0,0
neg,144,34,24,0,0,0,0,0,0,60,6108,4918,0,0,0,5536,0,0,0,0,0,12228,9922,17822,1056,0,0,0,0,4,50,0,0,0,0,0,0,0,6386,4700,0,1008,24,42,24,1004,8984,0,0,0,0,6652,3152,468,300,64,28,360,62,0,0,30064,4,10,0,0,5536,220,15572,2218,,,,17640,143.32,30064,30064,26980,37,0,2908,29880,11086,1209600,572,0,0,0,6320.64,0,3955.2,0,18,0,0,0,5262,5038,508,278,0,0,0,0,4,30064,1038,20,22,90,610,308,5076,3692,230,0,22,110,6484,180,0,0,0,0,6564,60,58,0,0,0,0,0,0,0,0,178,0,2,3272,858,226,48,660,62,15124,12,0,0,0,69.94,58,4966,2638,976,172,388,552,426,968,0,0,0,0
neg,40660,2130706432,162,0,0,0,0,0,0,88,294360,1814220,574874,21984,0,1275460,0,0,0,0,0,2489410,2269372,403650,190872,0,0,0,0,84,102,0,0,0,0,0,57692,1492812,968636,186386,0,4386,1024,1078,1422,60934,2636218,464,0,0,0,948812,712906,248868,189284,152718,127478,193620,131840,0,0,2893228,114,76,86,0,1275460,29892,285350,117754,180560,162840,,57800,40660.03,2893228,2893228,2907726,15904,14448,45918,471280,2705526,1209600,75786,2,102,0,2368056.96,0,333157.44,0,516,0,0,0,20456,723926,1646278,302472,10464,1922,8,2,8,2893228,5322,254,57412,225352,95580,1677456,630196,13820,134,0,186,490,1609978,12926,0,118,0,12,2391146,1130,88,0,0,0,0,0,0,0,0,15228,56032,21530,0,0,65384,9310,15059320,1581604,0,0,0,0,660060,569,560,351664,452094,390308,201982,437582,443852,310654,96132,21228,30,0,0
neg,26074,0,,0,0,0,0,0,0,278998,12335828,26225338,4908432,56478,70,1010282,12232,0,0,0,0,1396558,958112,534702,398760,0,0,2122,0,0,0,0,0,0,0,0,1975184,28408872,8822664,4598424,0,25612,11084,15050,28902,7540734,35900786,282970,6,0,0,17023574,6282824,2836034,2395674,2482084,3060438,4618772,3597054,738730,769960,1931510,72,20,162,2,1010282,49606,189276,344204,336220,,,195100,26074.61,1931510,1931510,44145172,315560,104628,68274,718300,43805144,1209600,0,,,,1611685.44,0,231924.48,,,0,0,14636,3211236,21270474,17245902,1794904,205326,60268,2398,,112,1931510,36084,6898,1860500,2074004,8908774,29315194,1589646,14044,0,0,,,,,,,,,,1242,58,0,0,0,0,0,0,0,0,38938,29372,4486,0,0,65878,10652,2562680,441228,0,0,0,0,25074720,,,4511974,12641664,7081386,3138696,6018114,5181528,2425150,1071642,1646418,88572,0,0
neg,38422,294,266,0,0,0,0,0,0,728,443114,1763584,302120,14698,0,1162348,0,0,0,0,0,2258078,1955916,477378,263170,0,0,0,0,284,332,0,0,0,0,0,8974,858306,987416,669548,0,7806,2422,2224,124960,1892064,493282,1406,62,10,8,1002838,483646,263506,229326,225238,302746,16944,0,0,0,2735742,0,42,64,14,1162348,39598,316934,158676,213280,211280,,48680,38421.84,2735742,2735742,2747698,15087,19316,29088,311620,2524244,1209600,76204,0,108,0,2195003.52,0,326542.08,0,0,0,0,0,38926,841566,1341418,284172,14648,3062,452,10,22,2735742,4438,374,82748,189164,150212,1727268,361538,8294,208,0,242,462,2130064,4602,54,302,0,0,2221412,1716,154,0,0,0,0,0,0,0,0,19312,32870,7104,0,0,108558,14712,144400,67726,0,0,0,0,0,978.4,844,343410,433466,350460,175528,378578,294084,231628,138144,175712,3234,0,0
neg,2020,2130706432,16,0,0,0,0,0,0,0,0,304,0,0,0,62600,0,0,0,208,654,197360,175562,71052,10718,0,0,0,0,78,30,0,0,0,0,0,0,0,0,304,0,8,4,8,4,4,140,136,0,0,0,304,0,0,0,0,0,0,0,0,0,268728,20,36,38,2,62600,1594,52414,18094,,,,69880,2020.33,268728,268728,12120,1,0,26078,267420,310,1209600,3678,6,14,0,99917.76,0,63190.08,0,4,0,0,0,0,290,14,0,0,0,0,24,30,268728,4,2,0,2,82,206,8,0,0,0,18,74,102444,50364,0,94,0,0,102460,222,168,0,0,0,0,0,0,0,0,1430,60,20,0,0,2648,448,112660,11260,0,0,0,0,1018040,0.04,4,124,180,0,0,0,0,0,0,0,0,0,0
neg,1104360,,,,,0,0,0,0,349658,12168812,45720446,18280132,314376,2692,38975280,859398,272,,0,0,58066366,36053774,46397990,21166378,,0,6246,0,,,0,0,0,0,0,529566,61949512,14351266,5772,0,91100,96270,180418,364610,32462586,43622734,18360,30,2,6,32959658,7834140,4161952,3289548,3058020,4444522,11314080,9470652,302834,710,104514870,,,,,38975280,2002800,14483110,31708112,472420,476540,466660,446840,1104360.26,104514870,104514870,81467354,601917,,,1195180,76836116,1209600,,,,,67710553.92,0,9013779.84,0,0,0,0,32868,2814534,26174906,40274832,6791008,615898,128456,3614,,,104514870,104754,17724,4101980,4035772,9423052,55160820,3868436,123546,32,0,,,,,,,,,,,,,,,,,,,,1532568,,,,,,,,,,,,,,39230.1,50208,9540456,14186534,12736512,5774996,16480376,15399934,2057066,397196,254022,9024,,
neg,32888,0,,0,0,0,0,0,0,2144,130122,1207740,750094,9640,0,1073348,0,0,0,0,0,1883210,1666568,543984,161504,0,0,0,0,0,0,0,0,0,0,0,0,613136,1466906,19698,0,4376,3940,4634,9892,509546,1555216,12134,2,0,0,829488,210272,128104,106428,103338,135142,254854,298402,33556,156,2427820,54,324,332,480,1073348,25992,351364,191422,203020,335180,,180,32888.73,2427820,2427820,2393218,17080,216528,115842,2340,2099740,1209600,0,,,,1855033.92,0,231240,,,0,0,0,27746,695750,1175326,175658,20074,5044,142,,0,2427820,3910,456,69378,149940,216118,1514264,139054,6602,18,0,,,,,,,,,,1946,116,0,0,0,0,0,0,0,0,15168,42030,7072,0,0,67724,11348,2531140,428692,0,0,0,0,2888740,,,246830,438460,286492,119922,231322,217642,176962,127174,244800,10136,0,0
neg,30668,602,466,0,0,0,0,0,0,0,0,0,0,0,0,1063918,0,52,0,0,0,1972018,1757316,414936,159744,0,0,2410,0,1512,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387528,250,622,4818,12,1063918,26746,234116,178976,239100,,,170640,30667.68,2387528,2387528,288,0,14482,113902,1172360,0,1209600,50402,0,122,0,1843254.72,0,328701.12,0,0,0,0,0,0,0,0,0,0,0,0,18,24,2387528,0,0,0,0,0,0,0,0,0,0,712,898,924920,334924,38,88,0,0,1877886,1860,288,0,0,0,0,0,0,0,0,14390,17276,5264,0,0,65906,13558,1921960,335160,1867552,864,0,0,725550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39524,162,126,0,0,0,0,0,0,198,561668,1677572,269850,10242,0,1126466,0,466,0,0,0,2299334,1997456,404972,236146,0,0,0,0,118,54,0,0,0,0,0,235498,1696332,137712,449988,0,3562,2600,3460,102430,1987962,419510,6,0,0,0,1006806,587658,207260,165284,141408,125328,125388,160398,0,0,2704844,478,454,1130,0,1126466,33872,228488,175780,175580,186280,,37620,39523.52,2704844,2704844,2703842,14613,14376,24378,279520,2519530,1209600,69270,0,88,0,2221831.68,0,295808.64,0,0,0,0,0,39962,1103018,1152418,206370,13954,3678,130,4,12,2704844,4370,464,79052,170664,144354,1640712,466170,13626,118,0,270,236,1787928,129580,62,13028,0,0,2252426,1974,216,0,0,0,0,0,0,0,0,17244,37734,7530,0,0,94756,12982,732860,146892,0,0,0,0,585920,1287.04,1196,326906,449780,254670,132504,365122,419196,250760,136046,173196,11350,0,0
neg,6,18,16,4,6,0,0,0,0,1014,3952,1634,0,0,0,3330,0,0,0,0,0,13430,10450,12998,556,0,0,0,0,18,44,0,0,0,0,0,0,0,0,6600,0,46,6,14,756,324,4678,776,0,0,0,4704,780,180,86,76,158,460,54,26,76,26450,0,18,2,0,3330,196,11038,1940,,,,12860,5.62,26450,26450,27256,27,0,2482,26180,6640,1209600,390,4,2,0,2966.4,0,2592,0,10,0,0,610,3610,1460,912,8,0,0,0,10,14,26450,1116,16,12,8,4,750,3288,1340,66,0,14,154,2394,148,0,0,0,0,3176,52,64,0,0,0,0,0,0,0,0,188,0,0,0,0,102,26,17920,1790,0,12,0,0,0,0.84,546,3874,2356,40,56,108,70,82,0,0,14,0,0
neg,1176,26,,0,0,0,0,0,0,7636,63874,11642,4364,0,0,,,,,,,,,,,0,,,,108,18,0,0,0,0,0,0,0,20290,67226,0,1038,80,190,944,1682,83580,2,0,0,0,34326,19074,27338,4410,948,486,440,494,0,0,,4,12,48,0,,,,,,,,,1176.64,,,111308,373,2652,,,87516,,0,,,,61940.16,918.72,23622.72,28160,,0,0,0,60640,20196,6566,106,8,0,0,,0,,1036,30,5782,4796,10234,62312,3326,0,0,0,,,,,,,,,,176,68,0,1152,0,0,0,0,0,0,,140,14,0,0,1530,248,83260,12568,0,0,0,0,176640,0,0,26526,11570,4208,1760,5276,6544,3126,28504,2,0,0,0
