class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,310294,,2434,2080,0,0,406,36214,440718,3076154,7569996,7509890,3058478,480482,38124,0,9277150,6918,0,0,1014068,1703630,15845130,13386294,5989368,3066212,6,0,0,0,14208,4224,0,0,0,0,0,0,0,4304440,17583608,322414,33114,29134,54446,138118,4691628,17263992,26,2,2,0,6112698,5444424,2284036,1868112,1450188,1109230,892970,1429912,1361530,257362,22851132,866,2680,16360,62,9277150,315142,1548414,4414826,354880,350660,358460,307900,344840,335220,367540,343300,405900,310294.51,22851132,22851132,22824884,178222,31570,83566,1047440,22210462,1209600,487498,0,1280,0,16259254.08,1434163.2,4501450.56,,,62766,1070318,4636914,7873028,6024590,2349028,176974,15240,1604,0,890,930,22851132,,11214,2240,3048412,1910446,5680486,11548190,9474,0,0,0,3566,10868,15012228,6265050,614,26482,0,0,16432190,32706,7726,623250,1729590,0,0,0,0,0,0,214242,93626,32540,0,0,446858,71270,1213780,557676,0,0,0,0,51904840,,,6118090,2330610,1385270,766770,2088148,3561494,4342242,1477090,140376,372,0,0
neg,40340,0,284,,0,0,0,0,0,516,336740,2600132,2021664,273710,3876,0,2036790,0,128,0,10024,15778,4819832,4446752,532598,320670,0,0,0,0,1962,192,0,0,0,0,0,0,0,171998,5064640,0,4310,674,490,1230,22064,5189848,18022,0,0,0,3438640,1131358,304484,136702,84854,98784,41138,678,0,0,5363712,968,1168,1710,24,2036790,62012,131614,398940,109020,117260,112500,129120,,,,,52480,40339.23,5363712,5363712,5335054,10128,72686,47724,513160,5240958,1209600,0,,,,3325258.56,1078858.56,828692.16,0,244,0,0,45538,287330,1009668,2028136,1356860,465454,43566,86,,270,5363712,0,9780,1162,26126,2018390,505272,2098318,565898,11678,14,0,,,,,,,,,,11114,704,0,0,153220,1153636,0,0,0,0,25996,0,0,0,0,0,0,0,0,0,0,0,0,339250,2899.54,2966,1978140,1225100,947920,678190,396010,10676,542,60,0,0,0,0
neg,1118,,18,12,0,0,0,0,0,2904,54104,5100,4168,0,0,0,19974,0,0,0,8640,12846,54128,46200,98488,4268,0,0,0,0,54,44,0,0,0,0,0,0,0,43360,22916,0,1086,74,118,142,232,64620,4,0,0,0,17440,19780,26950,1318,158,62,168,398,2,0,161414,26,36,18,0,19974,958,83646,13778,,,,,,,,,97260,1117.14,161414,161414,157390,332,0,10322,160160,66276,1209600,1372,0,20,0,53489.28,120.96,10545.6,0,44,0,2298,52576,6684,3674,1020,24,0,0,0,4,44,161414,,1094,26,518,880,706,55886,7166,0,0,0,10,108,53794,36964,0,0,0,0,54864,130,58,0,0,0,140,0,0,0,0,1140,6,2,6916,1476,1026,170,60,6,95440,30,0,0,84620,115.02,132,12444,8718,2880,380,514,824,1376,39140,0,0,0,0
pos,1055800,,,,,,0,0,0,89006,4108960,36110070,27414444,2259088,7274,0,24920570,5742,230,,58552,98928,56226830,48586402,18036148,7304838,,0,564,0,,,0,0,0,0,12780984,39885802,9655960,7490752,175344,0,71232,90982,151510,354678,40052068,29266550,1806,12,4,0,22291192,15216518,5709572,4635744,4478848,6925380,8638172,2028090,65300,26,74336372,,,,,24920570,899664,10838646,7150148,226920,243140,217820,216920,202160,199780,222480,241340,73060,1055799.26,74336372,74336372,74431444,460543,,,354240,69988842,1209600,,,,,63421738.56,0,6518277.12,0,0,0,0,748820,18222108,36446120,12908182,1406092,216860,40006,654,,,74336372,,74166,15910,3609150,3272050,14485258,45262780,3162446,107076,6,0,,,,,,,,,,,,,,,,,,,,472264,,,,,,,,,,,,,,28487.16,38174,6985954,15237648,11981098,5734094,10120264,6719984,5086484,3244032,4729842,149442,,
neg,30356,,3638,3256,0,0,0,0,0,0,24120,1587212,1674886,409698,514,0,1544696,6080,0,0,0,0,2854322,2020792,1089798,735604,0,0,13602,0,8932,754,0,0,0,0,0,0,69324,3627106,0,0,3124,1130,1824,51100,2689370,943268,6614,0,0,0,1341344,849150,307572,244176,222900,196454,245768,274192,14870,4,3944918,88,80,412,82,1544696,62860,370364,715338,345060,322260,335140,,,,,,78400,30355.86,3944918,3944918,3944858,23810,2,24940,307480,3696430,1209600,162766,4,340,0,2894383.68,0,798700.8,0,0,0,0,0,23288,731810,2051502,827906,56032,5696,196,92,108,3944918,,5964,1194,219840,530516,238674,2286796,404364,8918,162,2,4836,1742,2931076,34198,0,4426,0,8,2935836,6146,1672,0,0,0,0,0,0,0,0,41768,21714,7974,0,0,74652,15104,10131220,1016254,3812588,44418,0,0,29334120,2238.62,2294,825762,1704628,503592,208752,363706,86506,2732,676,76,0,0,0
neg,12,,6,6,0,0,,,,,,,,,,,1914,0,0,0,0,0,12934,11390,6720,236,0,0,0,0,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19656,2,2,0,0,1914,164,5260,1438,,,,,,,,,6620,11.31,19656,19656,20762,15,0,1880,19500,5422,1209600,196,0,4,0,1835.52,0,2713.92,0,18,,,,,,,,,,,0,4,19656,,,,,,,,,,,,6,8,1778,10,0,0,0,0,2148,40,36,0,0,0,0,0,0,0,0,126,0,0,708,154,84,18,80,8,164,0,0,0,0,117.46,40,,,,,,,,,,,0,0
neg,402,,18,6,0,0,0,0,0,374,3778,28234,2726,0,0,0,12716,0,0,0,152,582,34316,29508,18830,1278,0,0,0,0,12,6,0,0,0,0,0,0,0,31290,3822,0,1192,250,1116,9714,22122,718,0,0,0,0,31908,1936,310,354,88,56,92,334,34,0,53358,0,4,2,0,12716,438,13694,5102,,,,,,,,,18460,402.33,53358,53358,52932,54,0,5086,52900,35112,1209600,614,0,6,0,5018.88,0,29133.12,6,40,0,380,1414,26684,5580,724,330,0,0,0,2,12,53358,,986,20,2646,15164,4540,4750,6368,638,0,0,8,6,4712,320,0,0,0,0,6290,158,70,0,0,0,0,0,0,0,0,378,0,0,4544,764,204,48,20,2,4138,62,0,0,0,163.5,76,30530,3162,586,216,464,38,38,78,0,0,0,0
neg,362,,46,38,0,0,0,0,0,0,82,0,25754,3036,0,0,12040,0,0,0,0,0,29488,25348,6362,2130,0,0,0,0,80,54,0,0,0,0,0,0,27798,78,996,0,1084,62,56,182,18432,9056,0,0,0,0,18446,7938,1758,222,88,316,100,4,0,0,35874,2,118,12,0,12040,322,2232,4104,,,,,,,,,6180,362.72,35874,35874,39860,90,0,3448,35620,28872,1209600,998,2,0,0,21790.08,0,6025.92,0,0,0,0,0,376,9328,18528,532,94,14,0,0,6,35874,,1112,8,438,624,1976,5576,18174,964,0,0,48,184,22368,12682,0,0,0,20,22416,76,158,0,0,0,0,0,0,0,0,230,42,6,0,0,456,104,108300,10832,0,0,0,0,0,48.84,46,7480,5872,1084,446,1214,12354,358,64,0,0,0,0
neg,6,0,16,14,0,0,0,0,0,0,6276,1430,1548,0,0,0,3158,0,0,0,1130,2280,11504,10568,16592,444,0,0,0,0,4,14,0,0,0,0,0,0,0,5154,4100,0,94,4,16,710,238,784,7276,130,2,0,7876,360,112,64,60,82,206,244,144,106,29256,0,4,2,0,3158,166,14238,2334,,,,,,,,,16440,5.5,29256,29256,30518,29,0,2826,29040,9306,1209600,412,4,2,0,2574.72,52.8,5731.2,0,14,0,0,6182,426,626,1226,794,0,0,0,0,24,29256,0,1000,16,14,14,770,1200,5196,968,76,0,16,16,2150,160,0,4,0,0,2682,72,84,0,0,10,54,0,0,0,0,180,0,0,232,126,68,22,8040,790,23082,10,0,0,0,116.38,58,6916,1990,52,6,26,32,138,90,0,4,0,0
neg,29766,,,,0,0,0,0,0,21398,229348,1370258,411178,7108,0,0,745268,0,150,,7664,14634,1723304,1554484,435842,142516,0,0,0,0,0,0,0,0,0,0,0,5770,1042382,132760,858374,0,2820,806,1496,3834,234358,1758524,37444,4,0,0,685854,439524,189766,151110,138998,206538,212150,15344,0,0,2167050,0,68,826,162,745268,30656,238760,195734,232220,0,0,0,0,0,0,0,200080,29766.48,2167050,2167050,,12547,195770,,953980,,1209600,0,,,,1820945.28,0,213763.2,,,0,1934,63868,644696,1088542,208490,26170,4902,684,0,,0,2167050,,2998,284,76030,99114,90702,1452422,309272,8462,0,0,,,,,,,,,,958,60,,,,,,,,,12912,25266,6532,0,0,77500,12618,2566220,981196,0,0,0,0,,,,231166,431236,301672,169794,323566,335152,170062,55710,20906,22,0,0
neg,366,,0,,0,0,0,0,0,0,62,2688,22054,1060,0,0,10502,0,0,0,0,0,32426,29134,11518,908,0,0,0,0,0,0,0,0,0,0,0,0,19108,5548,1208,0,1294,42,58,264,622,23282,302,0,0,0,15902,7468,1460,282,220,480,52,0,0,0,43970,0,0,16,4,10502,386,8944,2538,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11240,366.5,43970,43970,48722,85,1032,4258,43680,25864,1209600,0,,,,20598.72,0,3985.92,,,0,0,0,478,14626,10472,244,44,0,0,,0,43970,,1272,6,1228,574,1148,14578,6098,960,0,0,,,,,,,,,,88,66,0,0,0,0,0,0,0,0,258,0,0,0,0,486,172,50440,5588,0,60,0,0,0,,,5652,3944,1694,340,768,13404,30,24,8,0,0,0
neg,62396,,50,50,0,0,0,0,0,0,448,431220,2233136,405408,11476,486,1409680,0,0,0,0,0,2652136,2180584,682762,425304,0,0,0,0,184,70,0,0,0,0,1904,340480,2511892,226736,1162,0,3612,2130,8720,68004,1994142,1003482,2062,22,0,0,721718,738424,250592,214398,193150,182390,258424,523040,38,0,3335174,56,16,550,20,1409680,40648,446870,235024,200040,278900,,,,,,,200020,62396.65,3335174,3335174,3333302,26466,4972,87954,911360,3082174,1209600,70312,0,42,0,2808295.68,0,270028.8,0,0,0,0,0,17210,1154838,1595158,294896,16580,3370,122,4,10,3335174,,4522,416,59298,117474,135358,2036076,716692,12298,40,0,110,180,2798242,137622,0,48936,0,56,2831730,1486,102,0,0,0,0,0,0,0,0,24026,34486,6966,0,0,77170,12550,28760,9850,0,0,0,0,2405040,864.36,904,286536,349834,277954,141794,268646,249474,236812,273902,926418,70804,0,0
neg,1326,0,2130706446,50,0,0,0,0,0,24070,73762,15544,1164,0,0,0,10714,0,0,0,14794,20200,95366,95296,26590,8070,4,0,0,0,52,54,0,0,0,0,0,0,36258,54938,23344,0,268,146,386,2200,1386,100918,1178,8058,0,0,61788,13904,9818,8592,6528,5946,4438,1600,574,1352,136844,6,6,16,0,10714,992,9758,16604,,,,,,,,,25920,1325.94,136844,136844,135836,519,0,13340,136200,114888,1209600,2056,2,12,0,70114.56,0,43514.88,6,48,0,5730,89240,16094,2396,400,664,16,0,0,4,8,136844,0,1392,42,2390,5492,11270,69494,21146,3298,16,0,102,94,72558,620,0,88,0,0,72562,170,126,0,0,0,0,0,0,0,0,1366,456,84,0,0,1676,244,267060,26710,0,0,0,0,325990,1.52,118,45402,10702,6516,3826,9230,11422,11594,15606,242,0,0,0
neg,3038,,66,38,0,0,0,0,0,6328,190638,9000,2424,0,0,0,87288,0,0,0,15486,25528,177924,168304,105296,12430,6,0,0,0,116,46,0,0,0,0,0,0,0,157574,50816,0,2802,634,1124,4124,106392,93314,0,0,0,0,41734,75948,28924,20780,12566,18090,8574,1088,218,468,298890,18,84,116,0,87288,2622,77182,27460,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,104060,3037.5,298890,298890,299460,942,1452,29182,297700,208390,1209600,7222,0,56,0,173734.08,0,32672.64,,,0,1176,144540,47500,10538,3590,830,216,0,0,6,74,298890,,1470,118,1300,19438,5880,124662,51436,4074,12,0,44,84,168342,86682,0,26,0,0,174752,362,186,0,0,0,0,0,0,0,0,2108,346,232,179070,37198,5638,972,11600,2672,271900,50,0,0,2037510,,,36846,39140,15684,7020,18040,40344,46366,4894,56,0,0,0
neg,31462,,598,510,0,0,0,0,0,0,27654,462908,1408958,264838,9298,3648,983044,0,0,0,0,0,1976038,1713300,375090,206220,0,0,0,0,1594,324,0,0,0,0,0,138858,1648462,389984,0,0,1752,576,972,68626,1346946,758288,144,0,0,0,808824,454832,184208,135608,124456,136858,216710,115624,184,0,2351616,88,434,786,12,983044,24104,206226,166172,207760,,,,,,,,161600,31462.75,2351616,2351616,2346894,14312,82236,110046,1135900,2177304,1209600,53142,0,38,0,1919821.44,0,255755.52,0,0,0,0,518,143584,719094,1057052,235752,18034,2892,378,26,36,2351616,,3926,532,51742,96444,106338,1624888,279834,13428,172,0,744,1008,1228876,140500,0,138,0,20,1935250,1454,420,0,0,0,0,0,0,0,0,14106,21680,5452,0,0,76720,11972,1754440,632698,284992,18322,0,0,30462870,881.34,1200,269592,407162,297156,193778,705438,207758,55772,24794,15460,394,0,0
neg,2684,,0,,0,0,0,0,0,0,172,58210,142386,12114,22,0,97596,0,0,0,0,0,195558,175458,31732,13092,0,0,0,0,0,0,0,0,0,0,0,0,103878,107420,1606,0,1930,230,748,952,9876,199166,2,0,0,0,81790,45370,18404,14040,12172,10074,9578,21290,186,0,227336,0,20,12,46,97596,2642,13652,18006,,,,,,,,,31000,2684.55,227336,227336,233124,1402,7916,22246,226520,212904,1209600,0,,,,174317.76,0,36738.24,6,74,0,0,0,1880,89490,117936,2694,680,186,38,,4,227336,,2034,56,3184,17854,9144,78982,93080,8468,102,0,,,,,,,,,,246,40,0,0,0,0,0,0,0,0,1430,1174,318,0,0,6092,948,454360,75260,0,2064,0,0,0,140.8,158,40450,40262,29504,25844,57254,13664,4878,958,90,0,0,0
neg,1264,,68,62,0,0,0,0,0,0,180,19064,58284,2002,0,0,40134,0,0,0,0,0,78830,71142,20256,2790,0,0,0,0,68,26,0,0,0,0,0,0,44648,33708,1174,0,1352,32,68,78,12222,65776,2,0,0,0,33892,36174,6688,1920,388,294,160,14,0,0,99130,284,344,120,2,40134,846,14286,5920,,,,,,,,,19900,1263.72,99130,99130,101626,261,0,8974,98660,79530,1209600,2602,0,20,0,66400.32,0,8324.16,0,22,0,0,0,8228,53372,17040,718,158,14,0,0,6,99130,,1440,38,34,4756,1520,8066,57722,5660,294,0,110,126,67172,41260,0,100,0,0,69040,122,24,0,0,0,0,0,0,0,0,504,166,26,0,0,1292,216,40,4,0,0,0,0,263740,239.14,102,10520,12474,2926,1190,5226,47128,66,0,0,0,0,0
neg,40068,,1076,906,0,0,0,0,0,0,1394,43966,1446730,1116462,56718,2066,1311870,0,0,0,0,0,2148520,1706274,754624,379546,0,0,0,0,3924,966,0,0,0,0,0,41398,985718,1392476,247744,0,2072,1126,1404,31596,2107604,523480,54,0,0,0,1174268,474388,200276,136814,97992,79490,180032,324076,0,0,2903760,944,6398,674,0,1311870,56132,359030,389480,289400,354240,,,,,,,102880,40068.95,2903760,2903760,2891628,17815,190,43608,476780,2667336,1209600,84388,0,160,0,2254108.8,0,410499.84,0,0,0,0,0,4432,499838,1742322,400456,16658,3494,136,2,8,2903760,,3938,444,18538,233090,130194,1791136,476804,12898,294,0,1504,2838,2244428,836412,36,248,0,0,2289918,2304,360,0,0,0,0,0,0,0,0,33214,17458,6624,0,0,79376,14394,12120,1280,0,0,0,0,69010,1095.86,1150,435672,395228,296414,171052,380292,620876,191896,76310,90932,8664,0,0
neg,1308,,0,,0,0,0,0,0,0,118,45620,30694,216,0,0,37544,0,302,0,0,0,76360,69966,13656,3744,0,0,0,0,0,0,0,0,0,0,0,0,25138,10718,40792,0,1186,152,596,672,1564,70066,2412,0,0,0,31960,33820,6874,2802,556,252,380,4,0,0,90042,8,6,56,2,37544,806,7500,6104,,,,,,,,,13440,1308.03,90042,90042,91268,260,418,8832,89760,76648,1209600,0,,,,68608.32,0,6880.32,,,0,0,0,40648,30618,4920,426,36,0,0,,0,90042,,1156,8,726,4790,2582,46070,20396,918,2,0,,,,,,,,,,96,26,0,0,0,0,0,0,0,0,432,356,72,0,0,1268,256,118400,12246,0,128,0,0,308040,,,8700,8692,3538,1618,4222,49862,16,0,0,0,0,0
neg,584,0,2,2,0,0,0,0,0,0,16,7994,27542,644,0,0,16208,0,96,0,0,0,44130,39454,9868,1616,0,0,0,0,2,4,0,0,0,0,0,0,0,0,36196,0,102,18,40,634,392,24984,10026,0,0,0,20212,11120,2514,926,358,172,92,416,116,270,54024,42,4,26,0,16208,386,6134,3642,,,,,,,,,9580,583.73,54024,54024,54400,158,0,5188,53640,36286,1209600,684,2,8,0,29123.52,0,6154.56,2,24,0,0,0,5222,4378,6156,20100,340,0,0,0,12,54024,0,1092,20,974,100,198,24398,7778,1618,18,0,2,2,30266,18182,0,0,0,0,30268,86,82,0,0,0,0,0,0,0,0,292,0,0,4190,1526,374,74,238940,23890,2368,12,0,0,0,0.98,70,7590,3650,952,1688,1412,2798,17094,1012,0,0,0,0
neg,39188,,132,102,0,0,0,0,0,0,7224,711164,1607752,263686,7300,552,1174726,0,0,0,0,0,2303390,2006580,413640,240254,0,0,0,0,280,64,0,0,0,0,0,7192,1885196,211290,494000,0,1892,384,718,8288,1131004,1454946,446,0,0,0,995088,729190,172410,102434,68198,61426,93376,363544,12012,0,2717766,34,18,376,2,1174726,34392,179144,233662,177760,182700,,,,,,,46660,39187.08,2717766,2717766,2709402,15230,3478,25070,291360,2597678,1209600,55812,0,78,0,2210820.48,0,384312.96,0,0,0,0,0,97680,1104606,1214538,161250,15998,3572,34,118,134,2717766,,5002,738,28156,252852,136864,1558372,602508,13110,76,0,218,196,2021420,42646,44,22776,0,0,2234040,2630,122,0,0,0,0,0,0,0,0,17524,22090,5116,0,0,82522,14376,700260,91478,0,0,0,0,38187180,1163.62,1482,406008,463020,228838,140234,376294,378314,280764,156806,165246,2154,0,0
neg,181802,,20016,,0,0,0,0,0,0,138882,2698948,18756874,17168406,2730200,61564,18799488,0,1778,0,0,0,31406264,22531998,13304492,8494840,0,0,1022488,0,127860,20206,0,0,0,0,0,0,36260510,3593984,1700380,0,149402,58584,82290,11599554,29277040,387884,120,0,0,0,20354860,9696120,2951968,2511542,1977638,1728690,1347660,837490,141844,7062,44713554,754,510,2582,1358,18799488,915724,5756708,7540552,277660,329120,285360,262320,295680,257280,351180,318640,279560,181801.38,44713554,44713554,42522428,149274,2692294,12776,1122240,41554876,1209600,656082,,,,27354164.16,1450174.08,12708614.4,,,0,0,44,132290,3832414,19689234,14217114,2222090,1038120,423568,,6964,44713554,,28270,7210,12528692,2199846,9117000,17424350,246064,3442,0,0,45388,242914,164250,273368,3550,5284130,0,0,27836328,48732,568,0,0,10190,690526,0,0,0,0,607584,7422,2626,0,0,572026,99510,41768540,8138684,231156,771670,0,0,94025290,,,14804994,23111824,3633650,3518,876,12,0,0,0,0,0,0
neg,28354,,2130706456,550,0,0,0,0,0,0,11646,400720,1140192,469298,82102,8994,906132,0,0,0,0,0,1846644,1579260,364282,239166,0,0,444,0,1902,296,0,0,0,0,0,32984,1059102,740836,280030,0,1460,1002,1166,205938,1448670,454270,366,48,18,14,756816,340088,117488,84814,67918,66962,120674,555344,2848,0,2211072,790,982,116,14,906132,25646,166062,197432,198480,,,,,,,,163560,28353.67,2211072,2211072,2214338,18527,2926,98352,998660,2112952,1209600,65964,2,92,0,1580015.04,0,531969.6,0,0,0,0,0,92788,574182,1110696,316168,16832,2188,98,36,58,2211072,,1886,248,124570,329932,99420,1062594,483092,11152,58,0,818,1120,1561450,245036,0,3692,0,52,1601862,1458,448,0,0,0,0,0,0,0,0,13736,15628,6910,0,0,35846,8964,2775360,311796,0,0,0,0,0,576.74,522,552278,381302,218194,98622,171274,141190,127108,100924,280210,41850,0,0
neg,273834,,,,,,0,0,0,394,53710,4085916,11494286,2953152,29460,246,6936524,0,0,,2532,4242,15698234,14194526,3270184,1435032,,0,5952,0,,,0,0,0,0,0,325288,9360906,7992800,938170,0,21906,28384,88852,1628940,12080370,4767290,1422,0,0,0,6809746,3394384,1747934,1329388,1211518,1455784,2012136,655906,368,0,18973994,,,,,6936524,177152,1438994,1815312,169920,237240,271660,237200,253840,234340,172460,172880,133920,273833.81,18973994,18973994,,122212,,,786860,,1209600,,,,,15875939.52,0,2724994.56,,,0,0,14866,734388,7937614,8357088,1335230,188168,46962,2848,,,18973994,,17722,3366,1004528,888390,3671976,12260096,763360,7724,2,0,,,,,,,,,,,,,,,,,,,,93628,,,,,,,,,,,,,,,,2821402,3366922,2382384,1227634,3251612,2555346,1418038,665032,904730,24064,,
neg,121152,,2130706432,202,0,0,0,0,0,0,5814,1008298,4617276,1627836,125764,5458,3130124,0,0,0,0,0,7078752,6602810,854214,402732,0,0,0,0,440,182,0,0,0,0,0,176174,2780676,3220108,1213488,0,2822,1700,3354,285338,5400742,1695394,1096,0,0,0,2072318,1983650,689882,499382,365318,302070,376456,1098552,2818,0,7934060,98,38,998,26,3130124,58444,564704,288160,120700,132080,103220,127540,123020,148420,,,88020,121152.49,7934060,7934060,7882240,52573,588,61226,662880,7390446,1209600,228570,2,174,0,6591051.84,0,795349.44,0,0,0,0,0,114402,2257796,3617044,1316982,73230,10712,280,0,6,7934060,,7388,914,208886,393360,262658,5741658,751096,24408,78,0,422,508,6508298,59886,139218,288,0,38,6648936,3400,178,0,0,0,0,0,0,0,0,31688,334464,61776,0,0,213050,30910,13375620,1338182,0,0,0,0,2737760,1875.88,1992,832770,1152940,850622,393836,871626,1049938,1655498,547102,36050,64,0,0
neg,39032,,120,98,0,0,0,0,0,0,24500,844256,1310604,238030,12876,1328,1080748,0,0,0,0,0,2137050,1828522,387728,260492,0,0,0,0,364,116,0,0,0,0,0,69922,1339442,806698,215532,0,1434,366,640,17094,1581088,830770,202,0,0,0,740062,618852,213530,160408,123952,101684,140686,330410,2010,0,2525248,8,6,162,34,1080748,35262,223230,163642,182300,182800,,,,,,,18360,39031.39,2525248,2525248,2527496,17566,614,7494,100480,2431594,1209600,77748,0,86,0,2222962.56,0,207040.32,0,0,0,0,0,199108,935136,1131020,155496,8804,1990,40,12,22,2525248,,3118,426,48316,107944,87804,1742766,420588,20478,154,0,192,350,2246400,41082,0,5442,0,18,2256166,1162,258,0,0,0,0,0,0,0,0,18970,33248,6894,0,0,95252,15390,27760,3426,0,0,0,0,299700,855.1,932,224012,399440,364990,187900,409610,392784,259484,118064,75228,82,0,0
neg,33416,,320,250,0,0,0,0,0,0,420,125756,1448446,675672,51838,5598,1236360,0,0,0,0,0,1967838,1620068,491440,284168,0,0,1190,0,1310,244,0,0,0,0,0,59972,1028952,1111806,107000,0,6276,2410,3524,701732,1473226,120558,4,0,0,0,818514,409752,159522,118418,97870,91590,124724,483836,3504,0,2459830,56,194,352,0,1236360,41546,245002,242940,228840,251100,,,,,,,5880,33416.17,2459830,2459830,2453460,18546,1650,120422,35100,2307730,1209600,87346,0,68,0,2100381.12,0,203733.12,0,0,0,0,0,2606,223422,1218046,798802,57992,6156,706,122,138,2459830,,5842,670,68104,92220,192588,1684442,246736,17090,38,0,418,720,1935670,116456,8,72452,0,0,2116698,2016,214,0,0,0,0,0,0,0,0,26038,26620,3958,0,0,84174,10130,301880,75352,0,0,0,0,32416150,1357.34,1354,219926,551520,421296,169338,336674,331588,150908,79344,47136,0,0,0
pos,1008762,,1336,140,0,0,0,8168,353898,5271272,20214538,18656552,5234366,494364,16818,2430,21719736,0,0,0,3371202,4627986,41429376,39773792,14358486,3859684,0,0,0,0,3116,790,0,0,0,0,0,0,598866,21535276,28106664,11600,34780,14418,20116,30348,22875086,27277658,0,0,0,0,7245290,18463636,8816188,4825354,2791728,1834760,1423568,2131584,1908266,812032,59165060,8482,128038,20018,294,21719736,575468,10431974,3901130,308180,348740,311860,288480,312840,301340,340160,330320,204340,1008761.06,59165060,59165060,59095636,295804,91246,57310,1035840,50252406,1209600,956146,278,182,0,47515605.12,0,2701361.28,14,7082,60392,1410540,12654200,21317368,10887286,3280962,485392,122486,32530,1250,2086,8114,59165060,,31862,9814,1614984,1186584,5644780,40259652,1462462,42268,0,0,282,146,8386020,4908394,0,224,0,0,8442798,37964,1252,0,0,0,0,0,0,0,0,350242,146312,67466,84652514,14867234,952266,213194,50760,181914,17120708,937402,0,0,54182110,19716.24,15972,2876408,3477796,4033704,1951870,6288146,3482456,3800960,23933216,407842,8,0,0
neg,31372,,210,,0,0,0,0,0,0,13232,969852,871540,94552,2128,0,1013348,0,52,0,0,0,1811664,1645402,408414,134098,0,0,0,0,188,74,0,0,0,0,0,11144,563526,1108222,268412,0,2552,732,1484,2368,244916,1667028,32224,0,0,0,646688,363346,199606,169208,159294,154752,107630,113364,31444,5972,2220386,600,1630,390,4,1013348,23190,307348,99576,241840,1310700,1310700,1310700,1310700,1310700,1310700,1310700,162620,31371.63,2220386,2220386,2180766,12899,1030,98994,1007140,1951304,1209600,53108,,,,1844223.36,0,103811.52,,,0,0,130,508082,887216,510102,38362,6168,1238,6,,8,2220386,,2728,298,31716,38538,66836,1679952,127730,3502,4,0,304,308,1590548,345508,0,5762,0,0,1684096,1076,60,0,0,0,0,0,0,0,0,13366,19030,3484,0,0,59238,7436,270580,31246,0,0,0,0,2365170,,,112288,382646,329528,153694,314692,450192,109768,58168,40328,0,0,0
neg,28,,2130706432,16,0,0,0,0,0,0,86,6584,3272,796,0,0,4224,0,0,0,0,0,12006,9458,3704,908,0,0,0,0,58,18,0,0,0,0,0,0,10738,0,0,0,110,16,14,30,686,9882,0,0,0,0,9228,1158,234,60,32,12,12,2,0,0,15736,0,4,0,0,4224,252,1000,2692,,,,,,,,,3540,28.88,15736,15736,16732,18,170,1438,15560,10738,1209600,708,2,6,0,5273.28,0,5402.88,0,12,0,0,0,2254,7102,1328,54,0,0,0,2,6,15736,,112,14,28,318,1880,2638,4618,1030,100,0,24,118,5660,36,0,16,0,10,5930,64,36,0,0,0,0,0,0,0,0,152,0,0,0,0,244,90,15840,1590,0,0,0,0,0,44.12,46,6084,4018,420,114,66,36,0,0,0,0,0,0
