class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,178322,,1458,246,0,0,0,0,0,1017282,3230258,4591700,2023648,349730,20928,468,3724856,0,0,0,26962,42792,7160306,6264798,1369052,753274,0,0,0,0,1768,5244,0,0,0,0,0,0,82792,4731192,6420030,0,15878,13638,30626,47558,705870,10420370,74,0,0,0,2979190,4461974,1770188,725534,370856,228730,169634,316160,198942,12806,8558604,14436,13584,2848,8,3724856,108000,594840,761334,168140,154820,162580,271300,166460,187440,222960,,10240,178321.3,8558604,8558604,11854462,52079,768,115034,65960,11234014,1209600,313788,0,374,0,9700921.92,0,1521913.92,128,1374,0,385188,2309152,4279266,2822182,1168702,236564,30494,2440,26,1858,2428,8558604,,24982,3236,393154,1027666,541162,7681738,1508738,53246,92,0,610,4718,7047316,2510686,0,306,0,0,7168182,10068,2752,0,0,0,0,0,0,0,0,55532,48254,7140,24537488,2585408,438208,47514,116760,12044,11210196,160666,0,0,6935190,6474.36,6930,1626746,1872340,1080520,476830,1233454,641374,1328676,2874298,99726,50,0,0
neg,6,0,4,2,0,0,0,0,0,0,1404,1448,1792,0,0,0,1214,0,62,0,538,2166,23016,21946,10244,154,0,0,0,0,4,4,0,0,0,0,0,0,0,0,4644,0,60,26,24,874,76,3584,0,0,0,0,3608,206,102,52,36,8,318,64,160,90,33816,0,6,2,0,1214,108,9068,1158,,,,,,,,,10140,6.39,33816,33816,35190,21,2,3310,33640,4674,1209600,176,4,2,0,1108.8,0,2678.4,0,10,0,0,1294,1184,1274,310,582,0,0,0,0,6,33816,0,908,12,4,8,0,804,2318,546,44,0,2,2,910,56,0,0,0,0,1378,28,62,0,0,0,0,0,0,0,0,126,0,0,200,90,6,6,9440,952,34430,8,0,0,0,0.64,538,3638,874,20,4,34,66,8,0,0,0,0,0
neg,59028,,320,290,0,0,0,0,0,0,27788,1092076,2284846,630864,31632,1558,1730560,3338,0,0,0,0,3512874,3002438,834006,438420,0,0,994,0,636,148,0,0,0,0,0,92208,2152506,925852,898198,0,2158,736,918,8506,1195386,2858012,3048,0,0,0,1439544,1090278,436462,331134,250128,191854,173874,154974,516,0,4347618,146,84,164,4,1730560,54770,431568,398348,224820,231720,255540,,,,,,113040,59027.69,4347618,4347618,4334824,22006,4178,65976,709740,4068764,1209600,130340,2,184,0,3559991.04,0,505142.4,0,0,0,0,0,299560,2116024,1423896,203622,22286,3340,36,2,10,4347618,,5188,702,101354,498930,167216,2463962,815138,16150,124,0,562,392,3026108,1718,0,648,0,78,3587090,3056,218,0,0,0,0,0,0,0,0,27744,53952,10442,0,0,130650,17660,2083340,226354,0,0,0,0,2339350,1071.56,1576,539156,772716,532522,309268,964284,653582,191200,58844,46634,558,0,0
neg,346,0,20,8,0,0,0,0,0,0,17818,18940,8052,0,0,0,19106,0,0,0,488,1560,38418,27176,58030,3370,0,0,0,0,36,28,0,0,0,0,0,0,0,10918,33892,0,3090,336,492,1344,4518,35026,4,0,0,0,27934,9384,2768,1482,1084,1274,496,202,168,18,97032,12,8,40,0,19106,800,45912,11902,,,,,,,,,57280,345.73,97032,97032,94314,160,0,9066,96200,44958,1209600,1588,0,12,0,23653.44,0,18969.6,12,106,0,0,5630,14738,13628,9012,1774,22,6,0,0,26,97032,0,2518,74,1626,1420,4280,19900,14076,900,16,0,18,84,23370,4044,0,0,0,0,25750,204,206,0,0,0,0,0,0,0,0,760,18,6,13542,5658,904,208,1700,172,0,76,0,2,0,421.98,190,21832,8568,2906,970,1964,876,2780,4912,2,0,0,0
neg,1418,,26,22,0,0,0,0,0,0,82,0,43388,38380,0,0,33212,0,0,0,0,0,78536,71490,24106,4686,0,0,0,0,22,46,0,0,0,0,0,0,68988,12862,0,0,184,50,76,68,17492,63894,86,0,0,0,42106,30628,6492,2130,312,104,66,12,0,0,102668,0,8,144,0,33212,868,18172,5912,,,,,,,,,23900,1417.46,102668,102668,105846,301,0,10102,102380,81850,1209600,1626,0,2,0,74371.2,0,7398.72,0,0,0,0,0,0,14782,64176,2602,236,54,0,0,4,102668,,162,18,2536,2754,2150,54168,19360,676,26,0,56,138,74228,44856,56,2,0,0,74842,90,32,0,0,0,0,0,0,0,0,448,190,72,0,0,1670,334,80,8,0,0,0,0,417470,152.9,56,8412,9402,3506,1562,6756,52182,30,0,0,0,0,0
neg,29222,,2130706476,542,0,0,0,0,0,0,128,34,1303516,745188,23692,2544,1040976,0,0,0,0,0,1807022,1540642,320824,238858,0,0,0,0,416,90,0,0,0,0,0,0,339276,1004972,730854,0,1522,956,686,1176,133284,1937320,158,0,0,0,584288,605108,206288,143434,117732,111856,131550,172600,2246,0,2128106,162,486,658,0,1040976,30308,114258,203098,177520,,,,,,,,139940,29221.41,2128106,2128106,2126904,14176,28896,89974,914720,2075102,1209600,73262,2,68,0,1755868.8,0,318167.04,0,492,0,0,0,0,437556,1353392,270458,11826,1792,78,0,4,2128106,,2058,236,44040,144110,121000,1364440,391370,7738,110,0,846,236,1422786,124350,0,444,0,10,1777160,1194,366,0,0,0,0,0,0,0,0,18992,13548,6566,0,0,47940,10688,12391180,1410812,29848,668,0,0,0,549.18,550,330496,470990,259326,127524,241638,202838,210046,127130,102716,2398,0,0
pos,1204420,,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,324000,325340,324460,287700,271920,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
neg,48720,,752,662,0,0,0,0,0,0,456,268790,2264376,714864,32018,0,1404082,0,0,0,0,0,2902468,2463360,723144,384082,0,0,0,0,1306,3550,0,0,0,0,0,67770,1599368,1024504,588862,0,2090,954,1524,165400,2671724,438016,796,0,0,0,1393982,780536,358892,219116,201472,278204,48302,0,0,0,3626094,0,82,332,40,1404082,47572,479360,241852,256380,264780,,,,,,,196480,48720.84,3626094,3626094,3627000,16493,8336,117036,1200300,3280504,1209600,92060,2,94,0,2773666.56,0,504726.72,0,0,0,0,0,15900,886278,1768084,557652,46440,5664,486,132,148,3626094,,4200,510,34044,336890,144382,2040236,701164,18858,220,0,572,9464,2679356,131636,0,310,0,6,2803862,1936,498,0,0,0,0,0,0,0,0,25678,38188,9540,0,0,134114,21884,185760,39286,0,0,0,0,9017050,1094.96,1258,532372,435658,351260,215160,815560,743784,134406,34706,16788,810,0,0
neg,89358,,2130706432,796,0,0,0,0,0,1754,2236364,7022522,1701840,43766,0,0,4294738,0,146,0,27092,40960,9159870,7469198,2911284,1523516,0,0,0,0,5136,4718,0,0,0,0,0,0,0,2325156,8681090,0,5584,1102,1686,2740,25038,10966758,3338,0,0,0,5768176,2966662,820666,439450,250270,201462,352440,206594,172,354,12099816,136,420,1868,8,4294738,190156,1472124,1435352,310020,283300,289980,277640,321120,292000,276060,280320,270440,89358.47,12099816,12099816,12057670,37085,28,105558,1193280,11006246,1209600,417688,2,82,0,6390388.8,3685484.16,912043.2,0,1204,502,10784,263278,3988016,5015440,1567684,117680,32462,9674,726,0,6724,12099816,,17586,2050,149390,4153312,378954,2682736,3480746,140896,574,2,534,9696,5293500,1078344,0,376,0,0,5302718,15934,1946,0,0,4720,3008600,0,0,0,0,92392,19186,9394,19753426,2946774,395256,69454,19599460,1960260,5605734,194862,0,0,72843120,4790.44,4970,4713998,2469462,1255442,345522,474440,336756,1204658,197076,8892,0,0,0
neg,37718,,0,,0,0,0,0,0,5172,322276,2416638,745108,79584,604,0,1548292,0,0,0,7904,10162,3172470,2783834,529438,316738,0,0,0,0,0,0,0,1162,5620,6604,15580,17050,134570,719644,2669150,0,3762,340,756,1228,14706,3548514,68,6,0,0,1631126,865564,380728,232118,146558,96906,98638,117740,0,0,3710966,892,1886,1546,0,1548292,48698,151426,376406,162620,182640,160520,,,,,,13700,37718.65,3710966,3710966,3711356,11145,731738,2174,71120,3569398,1209600,0,,,,2404696.32,0,1154108.16,0,316,0,0,70490,1097158,1613708,661748,109652,15020,1602,0,,0,3710966,,8030,936,6854,782288,385792,1797982,574064,13432,0,0,,,,,,,,,,4854,258,0,0,0,0,0,0,0,0,22548,0,0,0,0,0,0,0,0,0,0,0,0,8284410,1856.14,2224,1216096,768960,286222,133350,260608,284432,133188,247146,238554,824,0,0
neg,1588,,2130706432,44,0,0,0,0,0,0,120,674,80974,10214,0,0,44988,0,0,0,0,0,87390,77108,19130,6842,0,0,0,0,32,18,0,0,0,0,0,0,41766,7462,42754,0,140,66,94,284,17266,74132,0,0,0,0,33968,45220,8804,3112,574,210,66,28,0,0,106550,2,68,324,0,44988,1240,11444,7546,,,,,,,,,18700,1588.4,106550,106550,108476,341,150,10432,106140,91982,1209600,2118,2,6,0,84077.76,0,7783.68,0,34,0,0,0,188,14970,76028,672,112,12,0,0,8,106550,,206,34,1838,1694,1500,52454,32086,2072,98,0,56,66,84316,43956,222,10,0,18,84780,122,34,0,0,0,0,0,0,0,0,748,234,238,0,0,1860,444,464180,46428,105112,74,0,0,279880,86.32,86,8492,10366,6908,3780,10884,50246,1098,144,64,0,0,0
neg,47324,,2130706432,652,0,0,0,0,0,0,1624,536584,1206972,863136,30528,0,1235972,0,0,0,0,0,2451316,2212794,280576,202810,0,0,0,0,1160,146,0,0,0,0,0,57850,805258,1366530,409206,0,1342,588,744,900,107874,2526882,514,0,0,0,623448,552502,189072,163532,160950,180500,661878,106962,0,0,2732270,0,1260,194,2,1235972,29556,151454,128358,103220,141160,,,,,,,32020,47324.12,2732270,2732270,2748856,18000,598,28658,307420,2638844,1209600,96754,2,60,0,2365849.92,0,270853.44,0,152,0,0,0,78668,601802,1040170,773980,126710,14718,2796,516,520,2732270,,3322,564,20092,206318,107656,1664474,634954,1464,0,0,1024,324,2381002,363524,0,600,0,8,2390516,1798,176,0,0,0,0,0,0,0,0,15220,24456,10594,0,0,79288,19080,2136040,222658,0,0,0,0,7324120,798.12,1018,286830,398042,284362,140804,261716,202082,188876,170800,633808,71524,0,0
neg,81074,,84,82,0,0,0,0,0,21170,574100,2665852,1557844,38888,0,0,2264472,0,0,0,12620,17802,4540892,4089242,683808,370230,0,0,0,0,132,40,0,0,0,0,0,289302,3437412,586970,544170,0,3306,576,1126,136472,3472948,1243284,142,0,0,0,2034586,811974,409208,355834,413028,558438,274320,466,0,0,5238152,0,36,490,4,2264472,54798,465780,216718,139540,168020,141980,172080,,,,,53820,81074.71,5238152,5238152,5245502,28912,2950,33934,390580,4857854,1209600,118374,0,80,0,4556104.32,0,295026.24,0,0,0,2968,125096,1428850,2381808,856798,47762,10412,3774,386,4,10,5238152,,6186,1060,2572,137942,146594,2701578,1778292,82836,794,0,144,150,904984,72984,246,3934,0,36,4579706,3294,236,0,0,0,0,0,0,0,0,28538,70232,12532,0,0,158132,18724,10796440,1330184,0,0,0,0,2031710,2229.58,2274,324914,732714,620446,344836,1354712,924804,316446,189550,49430,2,0,0
neg,34,,6,4,0,0,0,0,0,0,6236,6396,14024,0,0,0,8536,0,36,0,1450,2344,24054,18704,26898,2408,0,0,0,0,10,4,0,0,0,0,0,0,0,0,26656,0,1134,28,54,48,1438,23954,0,0,0,0,23660,1908,244,258,38,18,80,440,10,0,52450,2,2,4,0,8536,594,16722,10094,,,,,,,,,26480,33.63,52450,52450,51414,42,152,4934,52000,26656,1209600,1184,0,4,0,8879.04,0,16641.6,,,0,0,4080,4950,13804,3704,118,0,0,0,0,4,52450,,1160,26,60,4234,6544,6404,7572,656,0,0,2,4,8104,58,0,0,0,0,10172,180,62,0,0,0,0,0,0,0,0,486,0,0,2980,646,284,48,1180,118,7498,4,0,0,0,,,18834,7250,374,138,40,12,6,2,0,0,0,0
neg,33988,,318,302,0,0,0,0,0,0,90630,246630,1087976,994366,143116,17246,1075984,0,0,0,1418,1790,2396170,2173812,392636,190882,0,0,518,0,416,156,0,0,0,0,0,17082,556542,1547854,458486,0,2574,946,1702,473646,1652036,448950,110,0,0,0,934670,502910,169490,130886,103184,85982,135042,516316,1484,0,2790594,1564,24,1322,42,1075984,27018,254226,137846,147820,193680,,,,,,,47400,33988.96,2790594,2790594,2801138,20037,488,35076,366700,2579964,1209600,88178,0,62,0,1991660.16,0,585745.92,0,0,0,0,33206,185186,255846,1101330,928162,72076,3768,390,40,44,2790594,,4414,352,79664,305702,148808,1513412,511676,15832,104,0,600,484,1968502,248020,0,96,0,68,2019746,1728,174,0,0,0,0,0,0,0,0,13214,29306,5180,0,0,74034,11656,250360,33222,0,0,0,0,3988990,812.32,906,605302,533074,261782,128900,232114,190620,175662,180524,253388,18598,0,0
neg,58150,,2690,2514,0,0,0,0,0,0,3670,674256,2769842,601514,17756,0,1766612,0,0,0,0,0,3742100,3373448,482972,306808,0,0,0,0,2100,516,0,0,0,0,0,48262,1139200,1144512,1735064,0,2698,656,1182,99020,3061312,901724,446,0,0,0,1469264,763370,410994,315344,272252,252710,536010,47094,0,0,4225804,0,24,486,36,1766612,43842,247244,234732,131540,136080,150600,,,,,,57200,58150.2,4225804,4225804,4237254,20990,157856,54966,588040,4067038,1209600,156850,2,72,0,3491598.72,0,570592.32,0,0,0,0,0,60412,1180456,2007710,757246,49702,10336,1176,42,46,4225804,,6124,788,12460,490638,199168,2681982,673364,2512,2,0,5508,1644,3051208,104548,0,9590,0,14,3544866,3302,502,0,0,0,0,0,0,0,0,22658,35484,19954,0,0,96760,29488,12659100,1714528,0,0,0,0,57150340,1252.76,1678,613918,811528,605870,305716,567938,445498,284958,186150,243384,2078,0,0
neg,2320,,352,290,0,0,0,0,0,0,20406,97194,33610,0,0,0,65146,0,0,0,0,0,142012,129472,20568,9350,0,0,0,0,148,186,0,0,0,0,0,5864,114210,11292,19844,0,202,14,30,74,9014,141860,16,0,0,0,59240,61516,18456,7894,2910,638,330,226,0,0,162626,6,446,204,0,65146,1680,11046,9474,,,,,,,,,20300,2319.23,162626,162626,166644,529,0,16036,162300,151210,1209600,4100,0,2,0,130929.6,0,20173.44,0,0,0,0,4132,101222,44068,1386,302,100,0,0,30,46,162626,,240,36,122,12932,2242,55360,77890,2344,44,0,508,516,131536,45062,0,2,0,54,131636,150,90,0,0,0,0,0,0,0,0,766,680,182,0,0,5476,940,760,82,0,0,0,0,1319290,174.18,86,21574,22036,17430,8452,22670,55692,3252,100,4,0,0,0
neg,865340,,,,,,,,,,,,,,,,310540,0,0,0,0,0,711154,589680,382774,91708,,0,7564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094204,,,,,310540,13692,266280,114926,,,,,,,,,379900,865339.49,1094204,1094204,12758624,68615,,107036,1091240,10346610,1209600,,,,,76651343.04,0,9957451.2,0,0,,,,,,,,,,,,,1094204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8686,,,,,,,,,,,,,,12524.66,9964,,,,,,,,,,,,
neg,10,,20,18,0,0,0,0,0,0,54,0,4334,1044,0,0,2048,0,0,0,0,0,6196,4436,2780,808,0,0,0,0,20,6,0,0,0,0,0,0,5432,0,0,0,44,16,16,36,874,4444,2,0,0,0,4744,464,94,48,34,26,22,0,0,0,8988,0,14,20,0,2048,164,632,2138,,,,,,,,,2660,10.12,8988,8988,10122,11,166,830,8900,5432,1209600,398,2,2,0,1941.12,0,3443.52,0,8,0,0,0,10,726,4246,370,80,0,0,0,8,8988,,76,12,34,740,608,1994,1214,682,72,0,20,16,2688,112,0,6,0,82,3128,52,34,0,0,0,0,0,0,0,0,136,0,0,0,0,42,12,6740,934,10270,16,0,0,0,32.82,32,3614,1622,172,24,0,0,0,0,0,0,0,0
neg,41840,,2130706432,106,0,0,0,0,0,0,626,177262,1875728,629924,17086,188,1146824,0,0,0,0,0,2493286,2179950,808798,234806,0,0,0,0,174,70,0,0,0,0,0,22672,1051354,1335082,291706,0,3432,3112,8254,16320,180722,2488418,556,0,0,0,858524,692418,245570,194984,151890,114636,136216,306574,2,0,3302874,24,164,832,20,1146824,29880,586016,219034,319220,294960,,,,,,,186820,41839.77,3302874,3302874,3259364,18163,998,83128,875040,2700814,1209600,81278,2,132,0,2290376.64,0,408025.92,34,970,0,0,0,38674,680712,1574956,381914,21526,2974,58,92,146,3302874,,5100,664,54474,211358,120498,1819648,473190,15752,130,0,178,276,2305512,82636,0,9592,0,10,2319740,1932,144,0,0,0,0,0,0,0,0,20408,32002,18132,0,0,63878,11218,7835180,790398,0,0,0,0,2034360,1328.08,1528,429914,403018,315008,171896,386242,351964,257292,148684,227454,9342,0,0
neg,1480,,92,88,0,0,0,0,0,0,124,24106,67718,5236,0,0,43568,0,0,0,0,0,98266,88054,25752,5918,0,0,0,0,146,40,0,0,0,0,0,0,48490,48694,0,0,154,38,56,118,6852,89818,148,0,0,0,44528,40724,8350,2652,644,160,92,34,0,0,124056,2,360,20,2,43568,1012,17536,8168,,,,,,,,,25300,1480.13,124056,124056,125502,303,0,12118,123620,97184,1209600,2444,2,12,0,80672.64,0,16382.4,0,0,0,0,0,4882,66300,24598,1364,40,0,0,0,8,124056,,276,28,98,7976,2098,13236,70696,2738,38,0,154,174,81712,53876,0,2,0,30,82460,148,52,0,0,0,0,0,0,0,0,616,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,85.08,96,17922,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,12182,,,,,,0,0,0,164,46234,278730,378980,59648,890,0,284288,0,112,,164,454,744066,719152,436880,20510,,0,0,0,,,27516,14018,22422,21342,9798,73932,175266,189662,230690,0,3156,1742,1766,1762,31660,722126,2404,30,0,0,324790,352006,60616,19296,5162,1582,1054,140,0,0,1181214,,,,,284288,4980,401028,35624,,,,,,,,,,12181.75,,,,2685,,,,,,,,,,674221.44,0,88481.28,,,0,0,2868,169332,455734,130064,5682,878,88,0,,,,,1986,148,64200,23666,40854,473284,157996,2512,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93318,78950,81588,61598,320290,96064,16246,6136,10072,384,,
neg,2426,0,40,,0,0,0,0,0,208,11252,180310,133762,10596,2792,804,160664,0,0,0,1580,3050,365874,344114,126794,12702,0,0,0,0,86,2,0,0,0,0,0,0,0,13338,326386,0,2114,658,746,1158,4694,280246,45684,4422,2,0,213922,47678,26944,18076,11098,8294,6040,2802,1100,3770,494326,82,80,192,0,160664,2088,98268,27760,,,,,,,,,125620,2425.53,494326,494326,488770,1202,1362,48592,493260,339994,1209600,0,,,,121952.64,154772.16,61971.84,6,190,0,0,9562,29782,161296,62434,68826,7080,730,14,,0,494326,0,1724,136,10196,119354,34884,45354,122442,5534,100,0,,,,,,,,,,280,38,0,0,520,250268,0,0,520,103728,1620,306,82,0,0,2316,368,139700,18282,0,0,0,0,1425540,378.9,294,218816,19110,6548,3472,8032,8506,29146,45302,792,0,0,0
neg,47718,,1434,1342,0,0,0,0,0,0,1020,232802,1681352,863038,48304,3056,1273060,0,0,0,0,0,2499550,2122820,505504,336412,0,0,0,0,3222,544,0,0,0,0,0,46642,768792,1800820,213318,0,1544,510,1418,108978,2182328,534732,62,0,0,0,725170,721500,297414,250140,205136,177040,200692,252196,284,0,3005452,464,66,478,4,1273060,38438,241750,258534,216280,198400,,,,,,,85080,47718.03,3005452,3005452,3015254,21086,308,55584,580880,2829572,1209600,88706,0,40,0,2554651.2,0,273339.84,0,0,0,0,0,53842,611832,1442668,682906,32766,5210,348,30,34,3005452,,3574,428,50492,223164,101436,1820192,614018,16088,180,0,2300,1472,2539548,118238,0,32,0,40,2574806,2040,130,0,0,0,0,0,0,0,0,19838,43530,8052,0,0,84390,12462,115640,13486,0,0,0,0,17718030,862.28,974,299408,505804,317814,156746,312596,275850,243026,201986,485462,30880,0,0
neg,244058,,,,,,0,0,0,1216,1150504,9045544,3866298,334692,318,0,5492824,0,0,,23594,33982,11685588,10288290,2999728,1337772,,0,0,0,,,0,0,0,0,0,10342,583702,2954476,10850052,0,7102,3726,3910,5232,427426,13771150,180024,2,0,0,3788346,4205090,2150278,1415140,1048574,869484,632534,267908,20346,872,14711702,,,,,5492824,205402,1456690,1535530,233900,244940,237200,237460,244780,247480,225960,245840,33000,244058.41,14711702,14711702,,81771,,,160020,,1209600,,,,,13077272.64,0,1313590.08,,,0,0,329908,6344022,6124510,1388002,184528,25078,2516,8,,,14711702,,10194,2524,176220,1101982,656480,10618356,1804018,28782,16,0,,,,,,,,,,,,,,,,,,,,101326,,,,,,,,,,,,,,,,1411088,2020574,1403498,810340,2346272,2984250,1604952,1128070,689356,172,,
neg,6128,,0,,0,0,0,0,0,0,98,5516,276638,72524,0,0,157670,0,0,0,0,0,331410,306946,35954,18970,0,0,0,0,0,0,0,0,0,0,0,3544,141044,172998,37190,0,1762,108,142,228,128078,224396,62,0,0,0,199190,119528,26468,7122,1732,736,0,0,0,0,367436,0,1700,652,0,157670,3684,17300,18588,,,,,,,,,35480,6128.62,367436,367436,373412,1191,4236,36374,366800,354776,1209600,0,,,,316003.2,0,36720.96,0,0,0,0,0,414,124026,212836,15400,1666,394,40,,0,367436,,0,0,0,0,0,0,1696,15728,337352,0,,,,,,,,,,212,52,0,0,0,0,0,0,0,0,1602,0,0,0,0,0,0,0,0,0,0,0,0,5128640,175.84,152,40004,30032,23184,15312,46072,198502,1492,90,88,0,0,0
neg,22,0,22,20,0,0,0,0,0,0,20,604,8010,218,0,0,3266,0,0,0,0,0,7166,2432,28130,1224,0,0,0,0,10,12,0,0,0,0,0,0,0,4024,4828,0,162,86,120,568,664,5590,1662,0,0,0,7462,420,118,86,50,34,26,384,116,156,35328,4,4,4,4,3266,280,23736,4304,,,,,,,,,27880,21.91,35328,35328,39110,29,0,3262,34980,8920,1209600,398,4,2,0,3723.84,0,4216.32,2,26,0,0,0,0,4718,3164,948,22,0,0,8,14,35328,0,1072,36,22,88,444,2914,3748,488,40,0,14,8,4102,512,0,0,0,0,4266,146,52,0,0,0,0,0,0,0,0,318,0,0,1060,146,136,24,10760,1078,14502,10,0,0,0,1.12,68,5730,2264,282,468,38,70,0,0,0,0,0,0
neg,16,,0,,0,0,0,0,0,0,100,11060,13176,416,0,0,9492,0,0,0,0,0,21708,13534,13568,3538,0,0,0,0,0,0,0,0,0,0,0,0,15242,924,8586,0,102,10,38,36,64,22740,1762,0,0,0,23118,1078,266,150,36,38,38,28,0,0,35326,0,8,6,0,9492,466,5058,8484,,,,,,,,,13260,16.08,35326,35326,37622,21,256,3190,35000,24752,1209600,0,,,,5196.48,0,19434.24,0,0,0,0,0,6150,10138,7866,572,26,0,0,,0,35326,,222,32,42,2322,3700,6484,10794,1156,0,0,,,,,,,,,,136,52,0,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,0,0,0,80.02,86,20564,3982,160,8,28,10,0,0,0,0,0,0
neg,6,,2,,0,0,0,0,0,0,24,0,3474,480,0,0,1462,0,0,0,0,0,5896,4510,2940,606,0,0,0,0,4,2,0,0,0,0,0,0,3978,0,0,0,54,22,24,50,770,3058,0,0,0,0,3564,306,60,20,16,2,10,0,0,0,8850,2,30,2,0,1462,118,1506,1426,,,,,,,,,2860,6.9,8850,8850,12476,6,40,848,8760,3978,1209600,0,,,,1558.08,13.44,2385.6,0,18,0,0,0,0,2334,1454,172,18,0,0,,4,8850,,58,14,22,54,684,942,1698,502,4,0,,,,,,,,,,38,32,0,0,0,0,0,0,0,0,112,0,0,0,0,26,10,13280,1320,12948,32,0,0,0,28.94,28,2560,1384,34,0,0,0,0,0,0,0,0,0
neg,40104,,390,338,0,0,0,0,0,0,2758,1073032,1400512,231138,4470,0,1111378,0,0,0,0,0,2455738,2118410,479824,247370,0,0,0,0,566,298,0,0,0,0,0,0,330778,2381130,2,0,2812,2354,4432,10794,1071556,1615480,4482,0,0,0,768148,914144,319690,251032,188288,129962,97424,43220,2,0,2936380,10,38,96,14,1111378,30482,245624,229572,176100,215980,,,,,,,79320,40103.07,2936380,2936380,2916316,14016,8728,45762,507040,2711910,1209600,86584,2,88,0,2366629.44,0,342917.76,0,0,0,0,0,475132,1383570,787428,57240,7388,1138,14,4,10,2936380,,4500,628,101562,140690,115854,1943294,389550,15692,140,0,732,730,2068058,382,0,1248,0,14,2408194,2908,168,0,0,0,0,0,0,0,0,19144,64410,19946,0,0,88378,12652,14454800,1583906,0,0,0,0,521570,1400.78,1442,369328,398510,439900,312636,581606,326490,157890,65696,59144,710,0,0
neg,39388,,2130706432,988,0,0,0,0,0,0,87190,1516704,2274020,615718,45718,52,1849654,75848,0,0,0,0,3051942,1624018,2012464,1296990,0,0,0,0,4068,1168,0,0,0,0,0,2946722,1592660,0,20,0,5334,2948,3148,3502,42684,4478938,2848,0,0,0,2488956,784818,216150,168156,207872,344508,328912,30,0,0,5065252,170,1142,1342,12,1849654,77160,784326,1222578,606060,479680,439060,373520,,,,,104220,39387.68,5065252,5065252,5064018,20825,148208,13534,217460,4539402,1209600,137844,4,124,0,3504144,41949.12,988466.88,0,1806,0,0,1964,203404,1002820,2026134,1122372,159078,20724,2906,4,8,5065252,,9638,1772,363300,787882,258368,2140094,947754,30520,74,0,1950,3152,1062348,47506,0,12826,0,10,3522862,10386,684,0,0,4930,45464,0,0,0,0,58754,45700,12856,0,0,105704,16272,32060080,3715406,5906,10706,0,0,294000,2974.64,3214,1098498,1899540,506234,207784,351716,237124,119734,61922,56612,238,0,0
